0,0
9.8788,2
9.8788,4
9.9228,6
10.122,8
10.25,10
10.2888,12
10.2832,14
10.2892,16
10.8164,18
10.8352,20
11.1828,22
11.4776,24
11.7956,26
12.4788,28
13.2936,30
13.2972,32
13.4456,34
13.5336,36
13.5464,38
13.7104,40
14.0252,42
14.042,44
15.0096,46
15.0952,48
15.226,50
15.922,52
16.0488,54
16.0532,56
16.442,58
16.442,60
16.6844,62
16.6848,64
17.1092,66
20.366,68
20.366,70
20.3236,72
20.946,74
20.946,76
20.946,78
21.0104,80
21.0104,82
21.0736,84
21.2304,86
21.2304,88
21.2304,90
21.2304,92
21.2264,94
21.2264,96
21.2264,98
21.2844,100
21.278,102
21.278,104
21.278,106
22.72,108
23.0008,110
23.0008,112
23.332,114
23.332,116
23.582,118
23.7644,120
23.7644,122
23.9668,124
23.9668,126
23.9668,128
23.9824,130
23.9824,132
24.7532,134
24.7532,136
24.9308,138
24.9308,140
25.3904,142
25.3904,144
25.8532,146
25.916,148
25.916,150
25.9824,152
26.1864,154
26.1864,156
26.1864,158
26.1864,160
26.2452,162
26.2452,164
31.1148,166
31.1148,168
31.2316,170
31.2316,172
31.2316,174
31.2316,176
32.0812,178
32.0812,180
32.0988,182
32.0988,184
32.1024,186
32.1024,188
35.2136,190
35.2136,192
35.2136,194
35.2136,196
35.2136,198
37.8228,200
37.8228,202
37.9056,204
37.9056,206
37.9056,208
37.9056,210
40.2084,212
40.2084,214
40.2084,216
40.2792,218
40.2792,220
40.4496,222
40.4496,224
42.3464,226
42.3464,228
42.3468,230
42.3468,232
43.5256,234
43.5256,236
43.5256,238
46.9572,240
46.9572,242
46.9572,244
46.9572,246
46.9572,248
46.9572,250
46.9572,252
49.4264,254
49.4264,256
51.1672,258
51.1672,260
51.1672,262
52.9196,264
52.9196,266
54.2008,268
54.2008,270
54.2008,272
54.2008,274
54.2008,276
54.2008,278
54.1904,280
54.1904,282
54.1904,284
57.6852,286
57.6852,288
59.6364,290
59.6364,292
59.6364,294
60.7828,296
60.7828,298
60.7828,300
61.024,302
61.024,304
61.7632,306
61.7632,308
61.7632,310
61.7632,312
61.7632,314
61.7632,316
61.8312,318
61.8312,320
61.8312,322
62.1156,324
62.1156,326
62.1156,328
62.1156,330
62.1156,332
63.2436,334
63.2436,336
63.2436,338
63.3428,340
63.3428,342
63.3428,344
67.2344,346
67.2344,348
69.0244,350
69.0244,352
69.0244,354
69.3092,356
69.3092,358
69.3092,360
69.8944,362
69.8944,364
69.8944,366
69.9228,368
69.9228,370
69.9228,372
71.494,374
71.494,376
71.514,378
71.514,380
71.514,382
72.1204,384
72.1204,386
72.1204,388
72.9244,390
72.9244,392
72.9244,394
73.6748,396
73.6748,398
73.6748,400
77.5576,402
77.5576,404
77.5576,406
77.8976,408
77.8976,410
77.8976,412
77.9704,414
77.9704,416
77.9704,418
78.0,420
78.0,422
78.0,424
78.2968,426
78.2968,428
78.2968,430
78.3408,432
78.3408,434
78.3408,436
78.3772,438
78.3772,440
78.9404,442
78.9404,444
78.9404,446
78.9892,448
78.9892,450
