0,0
4.0868,2
4.0868,4
4.0868,6
4.0868,8
4.0868,10
4.1532,12
4.6732,14
5.1708,16
5.5664,18
5.5696,20
5.9832,22
6.47,24
7.0376,26
7.5576,28
8.066,30
8.4664,32
8.9536,34
9.4752,36
9.9952,38
10.3296,40
10.756,42
11.0788,44
13.102,46
14.1404,48
14.7296,50
14.8484,52
14.9048,54
14.9136,56
14.9444,58
14.8696,60
14.8876,62
14.89,64
14.9704,66
14.9748,68
14.9772,70
14.9804,72
14.9832,74
14.9952,76
15.02,78
15.0516,80
15.072,82
15.072,84
15.072,86
15.072,88
15.072,90
15.072,92
15.1072,94
15.1628,96
15.1676,98
15.168,100
15.476,102
16.012,104
16.3412,106
16.638,108
16.9216,110
17.1548,112
17.4572,114
17.6188,116
17.7292,118
17.9424,120
18.0568,122
18.1352,124
18.2256,126
18.4004,128
18.5188,130
18.5188,132
18.5188,134
18.5636,136
18.6648,138
18.8316,140
18.9204,142
19.0604,144
19.1072,146
19.236,148
19.4732,150
19.8108,152
20.3356,154
20.6228,156
20.7552,158
20.8372,160
21.0016,162
21.0504,164
21.1216,166
21.194,168
21.194,170
21.194,172
21.194,174
21.1968,176
21.242,178
21.378,180
21.436,182
21.476,184
21.5824,186
21.6232,188
21.6832,190
21.8392,192
22.5708,194
23.1204,196
23.2044,198
23.2044,200
23.2044,202
23.2044,204
23.8484,206
24.2312,208
24.3996,210
24.5712,212
24.7416,214
24.7632,216
24.7872,218
24.7928,220
24.7928,222
24.8108,224
24.8592,226
25.1988,228
25.6292,230
25.9968,232
26.3864,234
26.6704,236
26.9832,238
27.35,240
27.6884,242
27.8076,244
28.0792,246
28.0756,248
28.5892,250
28.6924,252
28.8552,254
29.0068,256
29.15,258
29.2288,260
29.2384,262
29.2996,264
29.3044,266
29.3196,268
29.3416,270
29.32,272
29.32,274
29.3208,276
29.3212,278
29.352,280
29.3524,282
29.3524,284
29.3604,286
29.3604,288
29.3604,290
29.3608,292
29.3608,294
29.3636,296
29.3644,298
29.374,300
29.3816,302
29.3816,304
29.3816,306
29.3864,308
29.4308,310
29.468,312
29.6108,314
29.9676,316
30.2916,318
30.3052,320
30.3308,322
30.386,324
30.522,326
30.718,328
30.8008,330
30.816,332
30.8176,334
31.01,336
31.01,338
31.01,340
31.01,342
31.0108,344
31.0352,346
31.0352,348
31.0352,350
31.0352,352
31.0352,354
31.0352,356
31.0352,358
31.0356,360
31.0356,362
31.0356,364
31.0356,366
31.1408,368
31.1484,370
31.1656,372
31.1808,374
31.232,376
31.3804,378
31.668,380
33.5272,382
34.1244,384
34.8632,386
35.1812,388
35.33,390
35.4628,392
35.5348,394
35.6528,396
35.7852,398
35.832,400
35.8768,402
35.8968,404
35.9364,406
35.9376,408
35.9824,410
36.0404,412
36.0444,414
36.0556,416
36.0832,418
36.1072,420
36.1268,422
36.134,424
36.158,426
36.2064,428
36.422,430
36.5456,432
36.7072,434
36.8388,436
37.0572,438
37.1128,440
37.2944,442
37.5244,444
37.628,446
37.922,448
38.0888,450
