0,0
5.5376,2
5.5376,4
5.5376,6
5.5376,8
6.2824,10
6.756,12
7.1232,14
7.4252,16
7.7288,18
7.9892,20
8.3444,22
8.7088,24
8.9056,26
9.0624,28
9.226,30
9.2864,32
9.4316,34
9.526,36
9.5416,38
9.586,40
9.6068,42
9.6036,44
9.6744,46
9.76,48
9.8244,50
9.8516,52
9.882,54
9.9216,56
9.9608,58
10.0212,60
10.0524,62
10.1012,64
10.1896,66
10.2504,68
10.2372,70
10.3348,72
10.4276,74
10.3792,76
10.394,78
10.4208,80
10.4208,82
10.4208,84
10.4208,86
10.4208,88
10.4208,90
10.4352,92
10.4512,94
10.462,96
10.4632,98
10.458,100
10.498,102
10.5312,104
10.6056,106
10.688,108
10.86,110
11.052,112
11.116,114
11.1724,116
11.2,118
11.2692,120
11.3508,122
11.4464,124
11.5152,126
11.574,128
11.7884,130
11.7948,132
11.806,134
11.838,136
11.8444,138
11.8528,140
11.858,142
11.858,144
11.8644,146
11.8644,148
11.8644,150
11.8672,152
11.8672,154
11.8672,156
11.8672,158
11.8672,160
11.8672,162
11.8672,164
11.8324,166
11.8772,168
12.0824,170
12.3112,172
12.4092,174
12.5176,176
12.5176,178
12.5176,180
12.5308,182
12.5352,184
12.6092,186
12.6812,188
12.698,190
12.7008,192
12.7008,194
12.7008,196
12.7008,198
12.7008,200
12.6124,202
12.6916,204
12.7572,206
12.7784,208
12.8528,210
12.8684,212
12.8696,214
12.8704,216
12.8704,218
12.8704,220
12.8704,222
12.8704,224
12.8704,226
12.8704,228
12.8704,230
12.8712,232
12.8776,234
12.8956,236
13.0532,238
13.204,240
13.2212,242
13.2268,244
13.2296,246
13.2296,248
13.2296,250
13.2296,252
13.2296,254
13.2296,256
13.2296,258
13.2296,260
13.2296,262
13.2296,264
13.2296,266
13.2296,268
13.2296,270
13.2296,272
13.2296,274
13.2296,276
13.2296,278
13.2296,280
13.2296,282
13.2296,284
13.2296,286
13.2296,288
13.2296,290
13.2296,292
13.2296,294
13.2296,296
13.2296,298
13.2296,300
13.2296,302
13.2296,304
13.2296,306
13.2296,308
13.2296,310
13.2296,312
13.2296,314
13.2296,316
13.2296,318
13.2296,320
13.2296,322
13.2296,324
13.2296,326
13.2296,328
13.2296,330
13.2296,332
13.2296,334
13.2296,336
13.2296,338
13.2296,340
13.2296,342
13.2296,344
13.2296,346
13.2296,348
13.2296,350
13.2296,352
13.2296,354
13.2296,356
13.2296,358
13.2296,360
13.2296,362
13.2296,364
13.2296,366
13.2296,368
13.2296,370
13.2296,372
13.2296,374
13.2296,376
13.2296,378
13.2296,380
13.2296,382
13.2296,384
13.2296,386
13.2296,388
13.2296,390
13.2296,392
13.2296,394
13.2296,396
13.2296,398
13.2296,400
13.2296,402
13.2296,404
13.2296,406
13.2296,408
13.2296,410
13.2296,412
13.2296,414
13.2296,416
13.2296,418
13.2296,420
13.2296,422
13.2296,424
13.2296,426
13.2296,428
13.2296,430
13.2296,432
13.2296,434
13.2296,436
13.2296,438
13.2296,440
13.2296,442
13.2296,444
13.2296,446
13.2296,448
13.2296,450
