0,0
6.9872,2
6.9872,4
7.1416,6
7.2396,8
7.318,10
7.4056,12
7.5488,14
7.7136,16
7.872,18
7.9944,20
8.1616,22
8.2368,24
8.4204,26
8.5208,28
8.5596,30
9.34,32
9.3752,34
9.4132,36
9.4348,38
9.4588,40
9.4632,42
9.4744,44
9.4884,46
9.5216,48
9.5448,50
9.5448,52
9.5448,54
9.534,56
9.5412,58
9.5476,60
9.566,62
9.6924,64
9.7988,66
9.934,68
10.1676,70
10.3372,72
10.5064,74
10.71,76
10.8064,78
10.95,80
11.0168,82
11.0384,84
11.0524,86
11.0528,88
11.0608,90
11.0676,92
11.1372,94
11.1448,96
11.1496,98
11.158,100
11.16,102
11.16,104
11.1576,106
11.1576,108
11.158,110
11.158,112
11.158,114
11.1104,116
11.122,118
11.136,120
11.3456,122
11.3504,124
11.446,126
11.5624,128
11.7876,130
13.7552,132
14.6964,134
15.694,136
16.078,138
16.4284,140
16.4616,142
16.5288,144
16.5396,146
16.5476,148
16.9696,150
17.288,152
17.7264,154
17.9312,156
18.1448,158
18.3756,160
18.746,162
19.0852,164
19.588,166
19.8996,168
20.1416,170
20.4524,172
20.85,174
21.354,176
21.494,178
21.7696,180
22.0384,182
22.3248,184
22.5196,186
22.8592,188
23.0944,190
23.374,192
23.5916,194
23.7896,196
23.9836,198
24.0504,200
24.1192,202
24.1824,204
24.3588,206
24.4336,208
24.8804,210
25.4044,212
25.792,214
26.46,216
26.6416,218
26.7204,220
26.8708,222
26.8936,224
27.1392,226
27.216,228
27.3592,230
27.4148,232
27.6144,234
27.6556,236
27.8104,238
27.9428,240
27.8452,242
28.0828,244
28.0688,246
28.28,248
28.4988,250
28.5668,252
29.6268,254
30.5628,256
30.5628,258
30.86,260
31.468,262
31.984,264
32.1628,266
32.492,268
32.5356,270
32.8372,272
33.0292,274
33.2256,276
33.2084,278
33.2084,280
33.2084,282
33.2084,284
33.3644,286
33.5752,288
33.6616,290
33.9204,292
34.0328,294
34.2048,296
34.3168,298
34.5252,300
34.7188,302
34.9628,304
35.1492,306
35.4096,308
35.7436,310
36.0456,312
36.266,314
36.5356,316
36.8192,318
37.7628,320
38.3208,322
38.9624,324
39.2924,326
40.0232,328
40.6304,330
40.8836,332
41.184,334
41.3728,336
41.592,338
41.7924,340
41.9164,342
41.9488,344
41.9788,346
41.984,348
41.9904,350
41.9972,352
42.1816,354
42.2404,356
42.2412,358
42.2432,360
42.246,362
42.246,364
42.246,366
42.246,368
42.2508,370
42.2524,372
42.2772,374
42.278,376
42.278,378
42.2792,380
42.2792,382
42.2828,384
42.2844,386
42.2844,388
42.2888,390
42.2908,392
42.2908,394
42.2908,396
42.2912,398
42.2652,400
42.2976,402
42.2728,404
42.2988,406
42.2764,408
42.2772,410
42.2776,412
42.2804,414
42.2804,416
42.2804,418
42.2804,420
42.2804,422
42.2824,424
42.2824,426
42.284,428
42.284,430
42.3188,432
42.2916,434
42.32,436
42.2924,438
42.3184,440
42.32,442
42.4144,444
42.4636,446
42.5132,448
42.5252,450
