0,0
0.0,2
0.0,4
0.0,6
0.0,8
0.0,10
0.0,12
0.47,14
0.47,16
2.74,18
2.74,20
4.95,22
4.95,24
7.05,26
7.05,28
9.83,30
9.83,32
12.37,34
12.37,36
15.69,38
15.69,40
18.32,42
18.32,44
21.64,46
21.64,48
24.55,50
24.55,52
25.61,54
25.61,56
27.54,58
27.54,60
29.85,62
29.85,64
30.97,66
30.97,68
33.31,70
33.31,72
35.86,74
35.86,76
38.79,78
38.79,80
40.8,82
40.8,84
40.8,86
40.8,88
40.8,90
40.8,92
41.95,94
41.95,96
44.8,98
44.8,100
47.26,102
47.26,104
49.71,106
49.71,108
51.92,110
51.92,112
54.26,114
54.26,116
56.7,118
56.7,120
59.26,122
59.26,124
61.79,126
61.79,128
64.23,130
64.23,132
64.25,134
64.25,136
65.58,138
65.58,140
68.05,142
68.05,144
70.46,146
70.46,148
72.77,150
72.77,152
75.14,154
75.14,156
77.58,158
77.58,160
80.26,162
80.26,164
82.55,166
82.55,168
83.59,170
83.59,172
83.59,174
83.59,176
84.78,178
84.78,180
86.99,182
86.99,184
89.54,186
89.54,188
91.78,190
91.78,192
94.14,194
94.14,196
96.89,198
96.89,200
96.89,202
96.89,204
99.02,206
99.02,208
101.49,210
101.49,212
103.79,214
103.79,216
105.06,218
105.06,220
105.49,222
105.49,224
106.03,226
106.03,228
108.08,230
108.08,232
110.66,234
110.66,236
112.97,238
112.97,240
115.7,242
115.7,244
118.22,246
118.22,248
120.75,250
120.75,252
122.8,254
122.8,256
125.03,258
125.03,260
127.29,262
127.29,264
129.35,266
129.35,268
131.04,270
131.04,272
132.4,274
132.4,276
134.0,278
134.0,280
136.03,282
136.03,284
138.27,286
138.27,288
140.39,290
140.39,292
142.6,294
142.6,296
144.84,298
144.84,300
147.18,302
147.18,304
147.94,306
147.94,308
150.02,310
150.02,312
151.98,314
151.98,316
153.99,318
153.99,320
155.12,322
155.12,324
157.22,326
157.22,328
159.45,330
159.45,332
161.68,334
161.68,336
163.99,338
163.99,340
166.3,342
166.3,344
168.77,346
168.77,348
171.45,350
171.45,352
172.43,354
172.43,356
173.81,358
173.81,360
175.73,362
175.73,364
178.08,366
178.08,368
180.78,370
180.78,372
182.81,374
182.81,376
185.33,378
185.33,380
187.5,382
187.5,384
190.07,386
190.07,388
192.25,390
192.25,392
194.67,394
194.67,396
197.21,398
197.21,400
198.73,402
198.73,404
199.9,406
199.9,408
201.37,410
201.37,412
204.05,414
204.05,416
206.38,418
206.38,420
209.18,422
209.18,424
211.28,426
211.28,428
213.08,430
213.08,432
215.64,434
215.64,436
217.9,438
217.9,440
219.91,442
219.91,444
222.25,446
222.25,448
223.82,450
