0,0
0.0,2
0.0,4
0.0,6
0.0,8
0.0,10
2.05,12
2.05,14
4.3,16
4.3,18
6.46,20
6.46,22
8.5,24
8.5,26
10.93,28
10.93,30
13.58,32
13.58,34
15.79,36
15.79,38
18.02,40
18.02,42
20.52,44
20.52,46
23.11,48
23.11,50
25.49,52
25.49,54
27.76,56
27.76,58
28.38,60
28.38,62
30.3,64
30.3,66
32.44,68
32.44,70
34.73,72
34.73,74
36.03,76
36.03,78
36.45,80
36.45,82
36.92,84
36.92,86
38.99,88
38.99,90
40.76,92
40.76,94
42.0,96
42.0,98
43.02,100
43.02,102
44.49,104
44.49,106
45.34,108
45.34,110
46.26,112
46.26,114
47.21,116
47.21,118
49.37,120
49.37,122
51.46,124
51.46,126
53.21,128
53.21,130
55.42,132
55.42,134
57.72,136
57.72,138
60.14,140
60.14,142
62.16,144
62.16,146
64.37,148
64.37,150
66.75,152
66.75,154
68.61,156
68.61,158
69.96,160
69.96,162
71.02,164
71.02,166
71.7,168
71.7,170
73.34,172
73.34,174
74.3,176
74.3,178
76.56,180
76.56,182
77.73,184
77.73,186
78.6,188
78.6,190
81.3,192
81.3,194
83.47,196
83.47,198
86.28,200
86.28,202
88.52,204
88.52,206
90.64,208
90.64,210
91.71,212
91.71,214
94.06,216
94.06,218
95.88,220
95.88,222
98.04,224
98.04,226
100.2,228
100.2,230
101.17,232
101.17,234
102.5,236
102.5,238
103.35,240
103.35,242
104.47,244
104.47,246
105.69,248
105.69,250
107.47,252
107.47,254
109.76,256
109.76,258
111.43,260
111.43,262
113.54,264
113.54,266
115.06,268
115.06,270
117.07,272
117.07,274
119.42,276
119.42,278
120.95,280
120.95,282
122.44,284
122.44,286
123.86,288
123.86,290
124.95,292
124.95,294
126.89,296
126.89,298
129.34,300
129.34,302
130.48,304
130.48,306
131.43,308
131.43,310
133.55,312
133.55,314
134.87,316
134.87,318
137.16,320
137.16,322
138.22,324
138.22,326
139.2,328
139.2,330
141.18,332
141.18,334
142.19,336
142.19,338
143.35,340
143.35,342
145.25,344
145.25,346
147.39,348
147.39,350
149.65,352
149.65,354
151.27,356
151.27,358
153.42,360
153.42,362
155.54,364
155.54,366
157.04,368
157.04,370
157.65,372
157.65,374
158.14,376
158.14,378
159.75,380
159.75,382
160.17,384
160.17,386
160.56,388
160.56,390
161.96,392
161.96,394
163.54,396
163.54,398
165.64,400
165.64,402
166.46,404
166.46,406
167.01,408
167.01,410
168.59,412
168.59,414
169.29,416
169.29,418
170.02,420
170.02,422
170.6,424
170.6,426
171.52,428
171.52,430
172.61,432
172.61,434
173.1,436
173.1,438
173.52,440
173.52,442
173.8,444
173.8,446
174.43,448
174.43,450
