0,0
0.0,2
0.0,4
0.0,6
0.0,8
0.0,10
0.63,12
0.63,14
2.93,16
2.93,18
5.21,20
5.21,22
7.48,24
7.48,26
9.83,28
9.83,30
12.6,32
12.6,34
15.16,36
15.16,38
17.01,40
17.01,42
19.17,44
19.17,46
21.43,48
21.43,50
23.68,52
23.68,54
26.7,56
26.7,58
29.38,60
29.38,62
30.93,64
30.93,66
33.24,68
33.24,70
35.26,72
35.26,74
37.71,76
37.71,78
40.51,80
40.51,82
41.99,84
41.99,86
41.99,88
41.99,90
42.74,92
42.74,94
45.09,96
45.09,98
47.5,100
47.5,102
50.11,104
50.11,106
52.61,108
52.61,110
55.49,112
55.49,114
58.7,116
58.7,118
60.97,120
60.97,122
64.54,124
64.54,126
67.2,128
67.2,130
70.23,132
70.23,134
72.62,136
72.62,138
74.92,140
74.92,142
76.38,144
76.38,146
76.99,148
76.99,150
77.26,152
77.26,154
77.68,156
77.68,158
77.68,160
77.68,162
78.56,164
78.56,166
81.51,168
81.51,170
83.8,172
83.8,174
85.97,176
85.97,178
86.63,180
86.63,182
87.26,184
87.26,186
89.18,188
89.18,190
91.05,192
91.05,194
91.91,196
91.91,198
93.28,200
93.28,202
95.37,204
95.37,206
97.62,208
97.62,210
99.01,212
99.01,214
101.15,216
101.15,218
101.17,220
101.17,222
101.17,224
101.17,226
101.79,228
101.79,230
102.26,232
102.26,234
104.31,236
104.31,238
106.6,240
106.6,242
108.9,244
108.9,246
109.85,248
109.85,250
110.48,252
110.48,254
111.4,256
111.4,258
113.62,260
113.62,262
115.91,264
115.91,266
116.39,268
116.39,270
116.39,272
116.39,274
117.02,276
117.02,278
117.87,280
117.87,282
117.87,284
117.87,286
117.87,288
117.87,290
117.87,292
117.87,294
117.87,296
117.87,298
117.87,300
117.87,302
117.87,304
117.87,306
117.87,308
117.87,310
117.87,312
117.87,314
117.87,316
117.87,318
117.87,320
117.87,322
117.87,324
117.87,326
117.87,328
117.87,330
117.87,332
117.87,334
117.87,336
117.87,338
117.87,340
117.87,342
117.87,344
117.87,346
117.87,348
117.87,350
117.87,352
117.87,354
117.87,356
117.87,358
117.87,360
117.87,362
117.87,364
117.87,366
117.87,368
117.87,370
117.87,372
117.87,374
117.87,376
117.87,378
117.87,380
117.87,382
117.87,384
117.87,386
117.87,388
117.87,390
117.87,392
117.87,394
117.87,396
117.87,398
117.87,400
117.87,402
117.87,404
117.87,406
117.87,408
117.87,410
117.87,412
117.87,414
117.87,416
117.87,418
117.87,420
117.87,422
117.87,424
117.87,426
117.87,428
117.87,430
117.87,432
117.87,434
117.87,436
117.87,438
117.87,440
117.87,442
117.87,444
117.87,446
117.87,448
117.87,450
