0,0
0.61,2
0.61,4
3.02,6
3.02,8
5.5,10
5.5,12
7.89,14
7.89,16
10.31,18
10.31,20
12.93,22
12.93,24
15.4,26
15.4,28
17.33,30
17.33,32
19.08,34
19.08,36
20.27,38
20.27,40
21.19,42
21.19,44
22.15,46
22.15,48
23.42,50
23.42,52
23.99,54
23.99,56
24.82,58
24.82,60
26.3,62
26.3,64
28.7,66
28.7,68
31.05,70
31.05,72
33.41,74
33.41,76
35.57,78
35.57,80
37.62,82
37.62,84
38.56,86
38.56,88
39.53,90
39.53,92
41.07,94
41.07,96
43.12,98
43.12,100
45.53,102
45.53,104
47.84,106
47.84,108
50.24,110
50.24,112
52.55,114
52.55,116
54.9,118
54.9,120
57.2,122
57.2,124
59.92,126
59.92,128
62.66,130
62.66,132
65.15,134
65.15,136
67.7,138
67.7,140
68.76,142
68.76,144
69.32,146
69.32,148
71.16,150
71.16,152
73.53,154
73.53,156
75.96,158
75.96,160
78.24,162
78.24,164
80.6,166
80.6,168
82.99,170
82.99,172
85.37,174
85.37,176
88.72,178
88.72,180
90.71,182
90.71,184
93.11,186
93.11,188
95.29,190
95.29,192
97.82,194
97.82,196
100.23,198
100.23,200
101.63,202
101.63,204
104.17,206
104.17,208
107.01,210
107.01,212
109.2,214
109.2,216
111.62,218
111.62,220
113.52,222
113.52,224
116.11,226
116.11,228
118.83,230
118.83,232
121.15,234
121.15,236
123.22,238
123.22,240
125.93,242
125.93,244
128.52,246
128.52,248
130.67,250
130.67,252
132.71,254
132.71,256
133.51,258
133.51,260
135.48,262
135.48,264
137.83,266
137.83,268
140.11,270
140.11,272
142.57,274
142.57,276
143.83,278
143.83,280
143.83,282
143.83,284
144.95,286
144.95,288
147.33,290
147.33,292
149.34,294
149.34,296
151.43,298
151.43,300
153.71,302
153.71,304
156.0,306
156.0,308
158.4,310
158.4,312
160.47,314
160.47,316
162.88,318
162.88,320
165.24,322
165.24,324
167.64,326
167.64,328
170.15,330
170.15,332
172.46,334
172.46,336
174.87,338
174.87,340
177.14,342
177.14,344
179.36,346
179.36,348
181.74,350
181.74,352
183.99,354
183.99,356
186.31,358
186.31,360
188.71,362
188.71,364
191.07,366
191.07,368
193.35,370
193.35,372
195.81,374
195.81,376
197.88,378
197.88,380
200.08,382
200.08,384
201.92,386
201.92,388
203.72,390
203.72,392
204.92,394
204.92,396
206.45,398
206.45,400
208.63,402
208.63,404
210.09,406
210.09,408
212.3,410
212.3,412
214.11,414
214.11,416
214.11,418
214.11,420
214.41,422
214.41,424
215.75,426
215.75,428
216.69,430
216.69,432
218.7,434
218.7,436
220.87,438
220.87,440
223.32,442
223.32,444
225.65,446
225.65,448
227.92,450
