0,0
6.3312,2
6.3312,4
6.3312,6
6.8,8
7.3096,10
7.6792,12
7.9528,14
8.2244,16
8.3752,18
8.6324,20
8.7568,22
8.8664,24
9.0876,26
9.312,28
9.4472,30
9.6468,32
9.7808,34
10.3536,36
10.7084,38
11.0708,40
11.3244,42
11.6304,44
11.8544,46
12.062,48
12.344,50
12.5624,52
12.7084,54
12.8272,56
12.8832,58
12.9884,60
13.5564,62
13.6216,64
13.64,66
13.64,68
13.792,70
13.7932,72
13.7932,74
13.7932,76
13.814,78
13.826,80
13.8404,82
13.8724,84
14.0004,86
15.7732,88
16.9664,90
17.0152,92
17.1852,94
17.2572,96
17.3012,98
17.3244,100
17.402,102
17.4036,104
17.4036,106
17.406,108
17.406,110
17.4168,112
17.4212,114
17.4876,116
17.618,118
18.0,120
18.1944,122
18.274,124
18.2892,126
18.3564,128
18.3572,130
18.3592,132
18.4332,134
18.48,136
18.5356,138
18.5436,140
18.548,142
18.5484,144
18.5532,146
18.5532,148
18.5532,150
18.5532,152
18.5532,154
18.554,156
18.5568,158
18.5592,160
18.5596,162
18.5596,164
18.5596,166
18.5596,168
18.5596,170
18.5596,172
18.5596,174
18.5596,176
18.5668,178
18.5668,180
18.5668,182
18.5668,184
18.5668,186
18.5668,188
18.566,190
18.568,192
18.568,194
18.568,196
18.5856,198
18.5824,200
18.5824,202
18.5828,204
18.5828,206
18.5828,208
18.5828,210
18.5828,212
18.5844,214
18.5844,216
18.5844,218
18.59,220
18.5992,222
18.628,224
18.628,226
18.628,228
18.628,230
18.5148,232
18.5148,234
18.5148,236
18.5148,238
18.5152,240
18.5152,242
18.5152,244
18.5152,246
18.5152,248
18.5152,250
18.5228,252
18.5444,254
18.5228,256
18.5228,258
18.5228,260
18.5444,262
18.5444,264
18.5444,266
18.5444,268
18.5444,270
18.5444,272
18.5444,274
18.5932,276
18.6212,278
18.6252,280
18.6396,282
18.6396,284
18.6396,286
18.64,288
18.64,290
18.64,292
18.64,294
18.64,296
18.6752,298
18.7192,300
18.7416,302
18.7488,304
18.7488,306
18.7488,308
18.7488,310
18.7488,312
18.7684,314
18.8016,316
18.9076,318
19.0204,320
19.0592,322
19.0608,324
19.0608,326
19.062,328
19.0724,330
19.0832,332
19.0832,334
19.0832,336
19.0832,338
19.0884,340
19.0884,342
19.0956,344
19.1044,346
19.1764,348
19.2512,350
19.3632,352
19.4424,354
19.5736,356
19.6384,358
19.6472,360
19.7724,362
20.0944,364
20.1764,366
20.232,368
20.252,370
20.2556,372
20.2604,374
20.2756,376
20.3332,378
20.3368,380
20.3368,382
20.338,384
20.3404,386
20.3404,388
20.3784,390
20.402,392
20.4168,394
20.456,396
20.4936,398
20.4768,400
20.4904,402
20.4904,404
20.4904,406
20.4904,408
20.552,410
20.5908,412
20.6336,414
20.6408,416
20.6408,418
20.6408,420
20.6408,422
20.6432,424
20.6432,426
20.6452,428
20.666,430
20.6904,432
20.6904,434
20.6904,436
20.6904,438
20.6924,440
20.6936,442
20.6936,444
20.6952,446
20.6952,448
20.6952,450
