0,0
0.0,2
0.0,4
0.0,6
0.11,8
0.11,10
3.09,12
3.09,14
9.72,16
9.72,18
13.35,20
13.35,22
17.73,24
17.73,26
20.34,28
20.34,30
21.54,32
21.54,34
22.86,36
22.86,38
24.13,40
24.13,42
25.81,44
25.81,46
27.45,48
27.45,50
28.73,52
28.73,54
30.61,56
30.61,58
32.2,60
32.2,62
32.93,64
32.93,66
35.11,68
35.11,70
36.69,72
36.69,74
36.69,76
36.69,78
36.69,80
36.69,82
36.69,84
36.69,86
37.18,88
37.18,90
40.96,92
40.96,94
44.8,96
44.8,98
47.76,100
47.76,102
50.18,104
50.18,106
53.09,108
53.09,110
55.59,112
55.59,114
58.76,116
58.76,118
61.59,120
61.59,122
64.05,124
64.05,126
66.07,128
66.07,130
67.9,132
67.9,134
70.27,136
70.27,138
72.19,140
72.19,142
72.78,144
72.78,146
74.7,148
74.7,150
74.7,152
74.7,154
74.79,156
74.79,158
74.79,160
74.79,162
75.97,164
75.97,166
78.18,168
78.18,170
79.51,172
79.51,174
81.66,176
81.66,178
83.7,180
83.7,182
86.16,184
86.16,186
89.29,188
89.29,190
92.32,192
92.32,194
94.89,196
94.89,198
97.07,200
97.07,202
99.95,204
99.95,206
102.43,208
102.43,210
104.93,212
104.93,214
107.76,216
107.76,218
110.37,220
110.37,222
113.08,224
113.08,226
116.41,228
116.41,230
118.86,232
118.86,234
121.19,236
121.19,238
123.29,240
123.29,242
125.85,244
125.85,246
128.44,248
128.44,250
131.12,252
131.12,254
133.32,256
133.32,258
135.19,260
135.19,262
136.86,264
136.86,266
139.5,268
139.5,270
141.56,272
141.56,274
142.13,276
142.13,278
142.13,280
142.13,282
142.13,284
142.13,286
142.13,288
142.13,290
142.13,292
142.13,294
143.63,296
143.63,298
146.2,300
146.2,302
148.61,304
148.61,306
151.33,308
151.33,310
154.02,312
154.02,314
156.26,316
156.26,318
159.4,320
159.4,322
162.57,324
162.57,326
162.71,328
162.71,330
162.71,332
162.71,334
162.71,336
162.71,338
164.18,340
164.18,342
166.97,344
166.97,346
169.46,348
169.46,350
171.87,352
171.87,354
173.27,356
173.27,358
173.27,360
173.27,362
173.27,364
173.27,366
173.27,368
173.27,370
175.63,372
175.63,374
177.41,376
177.41,378
177.41,380
177.41,382
177.41,384
177.41,386
177.41,388
177.41,390
179.22,392
179.22,394
182.57,396
182.57,398
185.27,400
185.27,402
186.72,404
186.72,406
187.67,408
187.67,410
188.76,412
188.76,414
189.67,416
189.67,418
190.18,420
190.18,422
190.88,424
190.88,426
190.88,428
190.88,430
190.88,432
190.88,434
190.88,436
190.88,438
192.25,440
192.25,442
194.9,444
194.9,446
197.38,448
197.38,450
200.34,452
200.34,454
202.95,456
202.95,458
205.29,460
205.29,462
207.69,464
207.69,466
210.17,468
210.17,470
212.68,472
212.68,474
215.68,476
215.68,478
218.26,480
218.26,482
220.54,484
220.54,486
220.85,488
220.85,490
220.85,492
220.85,494
220.85,496
220.85,498
221.97,500
221.97,502
224.1,504
224.1,506
226.41,508
226.41,510
229.5,512
229.5,514
231.7,516
231.7,518
233.09,520
233.09,522
235.27,524
235.27,526
236.07,528
236.07,530
236.81,532
236.81,534
236.81,536
236.81,538
236.81,540
236.81,542
236.81,544
236.81,546
238.33,548
238.33,550
240.98,552
240.98,554
243.22,556
243.22,558
245.34,560
245.34,562
245.43,564
245.43,566
245.43,568
245.43,570
245.43,572
245.43,574
246.25,576
246.25,578
248.61,580
248.61,582
251.17,584
251.17,586
253.36,588
253.36,590
256.32,592
256.32,594
258.75,596
258.75,598
258.82,600
258.82,602
258.82,604
258.82,606
258.82,608
258.82,610
259.91,612
259.91,614
262.35,616
262.35,618
264.74,620
264.74,622
267.49,624
267.49,626
270.48,628
270.48,630
271.98,632
271.98,634
271.98,636
271.98,638
271.98,640
271.98,642
272.06,644
272.06,646
274.59,648
274.59,650
277.1,652
277.1,654
279.71,656
279.71,658
281.89,660
281.89,662
283.96,664
283.96,666
283.96,668
283.96,670
283.96,672
283.96,674
284.22,676
284.22,678
287.59,680
287.59,682
290.38,684
290.38,686
293.25,688
293.25,690
294.62,692
294.62,694
294.62,696
294.62,698
294.62,700
294.62,702
295.77,704
295.77,706
299.53,708
299.53,710
304.86,712
304.86,714
306.88,716
306.88,718
306.88,720
306.88,722
306.88,724
306.88,726
306.88,728
306.88,730
306.88,732
306.88,734
308.82,736
308.82,738
312.84,740
312.84,742
315.57,744
315.57,746
317.57,748
317.57,750
320.31,752
320.31,754
321.77,756
321.77,758
323.03,760
323.03,762
325.3,764
325.3,766
327.8,768
327.8,770
329.87,772
329.87,774
