0,0
1.8389,2
1.8389,4
1.8389,6
1.8389,8
1.8412,10
1.8412,12
1.8412,14
1.8412,16
1.8412,18
1.8412,20
1.8642,22
1.9621,24
2.0325,26
2.1858,28
2.3952,30
2.5336,32
2.6448,34
2.8228,36
2.9643,38
3.0727,40
3.1467,42
3.2232,44
3.305,46
3.349,48
3.4425,50
3.4687,52
3.5654,54
3.6095,56
3.6868,58
3.7577,60
3.8345,62
3.835,64
3.835,66
3.835,68
3.835,70
3.835,72
3.835,74
3.835,76
3.835,78
3.835,80
3.8357,82
3.8365,84
3.8367,86
3.8385,88
3.8867,90
3.9402,92
3.9272,94
3.9286,96
3.9615,98
3.9906,100
4.0519,102
4.0995,104
4.121,106
4.1541,108
4.1911,110
4.2236,112
4.236,114
4.2617,116
4.2737,118
4.307,120
4.3409,122
4.3931,124
4.436,126
4.538,128
4.678,130
4.7666,132
4.7561,134
4.8665,136
4.908,138
4.9482,140
4.9857,142
4.9963,144
4.9978,146
4.9979,148
4.9513,150
4.9513,152
4.9513,154
4.9513,156
5.0019,158
5.0019,160
5.0019,162
5.0019,164
5.0019,166
5.002,168
5.0019,170
5.0019,172
5.0019,174
5.0019,176
5.0019,178
5.0019,180
5.002,182
4.9518,184
4.9521,186
4.954,188
4.9541,190
4.9541,192
4.9541,194
4.9546,196
4.955,198
4.9552,200
4.9556,202
4.9806,204
4.9847,206
4.9787,208
4.9787,210
4.981,212
4.9849,214
4.9899,216
4.9965,218
5.0028,220
5.0063,222
5.0088,224
5.0148,226
5.0178,228
5.0178,230
5.0178,232
5.0178,234
5.0178,236
5.0178,238
5.0183,240
5.0185,242
5.0185,244
5.0305,246
5.0321,248
5.0593,250
5.1088,252
5.165,254
5.342,256
5.5031,258
5.7291,260
5.8156,262
5.8721,264
5.8721,266
5.8736,268
5.9283,270
5.9712,272
5.9712,274
5.9712,276
5.9712,278
5.9712,280
5.9712,282
5.9712,284
5.9712,286
5.9712,288
5.9712,290
5.9839,292
5.9736,294
5.9784,296
5.9805,298
6.0182,300
6.0186,302
6.0236,304
6.0238,306
6.0409,308
6.0567,310
6.1013,312
6.1736,314
6.2525,316
6.3025,318
6.3349,320
6.3818,322
6.4176,324
6.4647,326
6.4812,328
6.5454,330
6.6573,332
6.6906,334
6.7349,336
6.7349,338
6.7349,340
6.7349,342
6.7349,344
6.7349,346
6.7349,348
6.7349,350
6.7349,352
6.7449,354
6.772,356
6.8067,358
6.8504,360
6.8589,362
6.9133,364
6.9686,366
7.0466,368
7.0704,370
7.0923,372
7.1568,374
7.1843,376
7.2269,378
7.2663,380
7.293,382
7.7542,384
7.8523,386
7.9916,388
8.1032,390
8.1869,392
8.1979,394
8.1906,396
8.2122,398
8.2336,400
8.2351,402
8.2351,404
8.2351,406
8.2351,408
8.2351,410
8.2361,412
8.2361,414
8.2368,416
8.2368,418
8.2368,420
8.2368,422
8.2368,424
8.2368,426
8.2368,428
8.2368,430
8.2368,432
8.2368,434
8.2368,436
8.2368,438
8.2368,440
8.2369,442
8.237,444
8.2372,446
8.2372,448
8.2373,450
8.2373,452
8.2373,454
8.2375,456
8.2373,458
8.2373,460
8.2373,462
8.2678,464
8.3612,466
8.4797,468
8.6073,470
8.6996,472
8.8269,474
8.9208,476
9.0174,478
9.0756,480
9.1723,482
9.2475,484
9.3425,486
9.3784,488
9.3784,490
9.3784,492
9.3784,494
9.3784,496
9.3784,498
9.3784,500
9.4014,502
9.4463,504
9.5078,506
9.5614,508
9.6061,510
9.6288,512
9.676,514
9.7203,516
9.7513,518
9.8092,520
9.8292,522
9.8809,524
9.9482,526
9.98,528
10.0549,530
10.1895,532
10.2267,534
10.2861,536
10.3046,538
10.3489,540
10.4008,542
10.4328,544
10.4397,546
10.4512,548
10.4536,550
10.4804,552
10.4817,554
10.4836,556
10.4853,558
10.4866,560
10.4866,562
10.4871,564
10.4871,566
10.4871,568
10.4871,570
10.4871,572
10.4871,574
10.4871,576
10.4871,578
10.4892,580
10.4892,582
10.4888,584
10.4889,586
10.4902,588
10.4903,590
