0,0
0.6138,2
0.6138,4
0.7479,6
1.074,8
1.2287,10
1.3228,12
1.3987,14
1.492,16
1.5686,18
1.6391,20
1.7193,22
1.7804,24
1.8404,26
1.8922,28
1.9446,30
2.0398,32
2.0828,34
2.1406,36
2.1656,38
2.176,40
2.1802,42
2.1816,44
2.2036,46
2.2266,48
2.2482,50
2.2921,52
2.2965,54
2.2965,56
2.2965,58
2.2997,60
2.3131,62
2.3131,64
2.3131,66
2.3131,68
2.3131,70
2.3131,72
2.3131,74
2.3131,76
2.3324,78
2.416,80
2.4551,82
2.4889,84
2.5223,86
2.5757,88
2.6852,90
2.7478,92
2.8148,94
2.9086,96
2.9795,98
3.0526,100
3.0526,102
3.0526,104
3.0526,106
3.0526,108
3.0526,110
3.0526,112
3.0665,114
3.1466,116
3.1539,118
3.163,120
3.1744,122
3.2788,124
3.4119,126
3.5138,128
3.6245,130
3.7435,132
3.8186,134
3.939,136
3.9717,138
4.0244,140
4.0415,142
4.0969,144
4.1795,146
4.2887,148
4.3434,150
4.3989,152
4.4414,154
4.4791,156
4.4791,158
4.4793,160
4.4805,162
4.4856,164
4.4856,166
4.486,168
4.4874,170
4.4875,172
4.4875,174
4.4875,176
4.4875,178
4.4875,180
4.4875,182
4.4875,184
4.4875,186
4.4875,188
4.4876,190
4.4876,192
4.4917,194
4.4982,196
4.4988,198
4.4988,200
4.4989,202
4.4989,204
4.499,206
4.499,208
4.499,210
4.4994,212
4.4994,214
4.4994,216
4.4995,218
4.4995,220
4.4995,222
4.4996,224
4.5003,226
4.5003,228
4.5003,230
4.5003,232
4.5003,234
4.5003,236
4.5003,238
4.5003,240
4.5003,242
4.5004,244
4.5035,246
4.5199,248
4.5645,250
4.5985,252
4.6227,254
4.6436,256
4.6601,258
4.6865,260
4.7266,262
4.7923,264
4.8306,266
4.8835,268
4.9089,270
4.9089,272
4.9089,274
4.9089,276
4.9089,278
4.9089,280
4.9089,282
4.9248,284
4.9617,286
5.0154,288
5.0547,290
5.0947,292
5.116,294
5.1305,296
5.1321,298
5.1581,300
5.1717,302
5.1721,304
5.183,306
5.1845,308
5.1845,310
5.1845,312
5.1845,314
5.1845,316
5.1845,318
5.1845,320
5.1845,322
5.1863,324
5.2395,326
5.3397,328
5.3397,330
5.3397,332
5.3397,334
5.3397,336
5.3397,338
5.3397,340
5.3397,342
5.4043,344
5.419,346
5.419,348
5.419,350
5.419,352
5.419,354
5.419,356
5.419,358
5.3816,360
5.4003,362
5.4044,364
5.4089,366
5.4124,368
5.4143,370
5.4187,372
5.4202,374
5.4399,376
5.4435,378
5.4437,380
5.4544,382
5.5363,384
5.5467,386
5.5982,388
5.6003,390
5.5687,392
5.6028,394
5.6269,396
5.6269,398
5.6269,400
5.6269,402
5.6269,404
5.6269,406
5.6269,408
5.6269,410
5.6271,412
5.6625,414
5.7268,416
5.7787,418
5.8663,420
5.904,422
5.9041,424
5.9047,426
5.9509,428
5.9987,430
6.031,432
6.0785,434
6.097,436
6.1705,438
6.2617,440
6.4066,442
6.5235,444
6.5369,446
6.5597,448
6.5729,450
6.6215,452
6.6374,454
6.6415,456
6.6581,458
6.6581,460
6.6581,462
6.6583,464
6.6583,466
6.6583,468
6.6592,470
6.6592,472
6.6592,474
6.6592,476
6.6592,478
6.6592,480
6.6592,482
6.6592,484
6.6592,486
6.6592,488
6.6592,490
6.6792,492
6.6793,494
6.6799,496
6.6928,498
6.7362,500
6.7463,502
6.7463,504
6.7509,506
6.8053,508
6.8871,510
6.9541,512
7.0208,514
7.1165,516
7.1617,518
7.2074,520
7.2756,522
7.3146,524
7.3318,526
7.4081,528
7.4373,530
7.4751,532
7.5136,534
7.5173,536
7.5773,538
7.5773,540
7.5159,542
7.5159,544
7.5159,546
7.5773,548
7.5159,550
7.5773,552
7.5159,554
7.5159,556
7.5159,558
7.5159,560
7.5159,562
7.5159,564
7.5159,566
7.5159,568
7.5159,570
7.5159,572
7.5166,574
7.5661,576
7.5661,578
7.5661,580
7.5661,582
7.5661,584
7.5661,586
7.5661,588
7.5661,590
7.5661,592
7.5661,594
7.5661,596
7.5661,598
7.5665,600
7.5665,602
7.5666,604
7.5667,606
7.5706,608
7.5709,610
7.571,612
7.571,614
7.571,616
7.568,618
7.5686,620
7.5826,622
7.6481,624
7.7506,626
7.7944,628
8.0398,630
8.2127,632
8.3262,634
8.4171,636
8.4171,638
8.4171,640
8.4171,642
8.4171,644
8.4171,646
8.4171,648
8.4722,650
8.527,652
8.6594,654
8.8623,656
8.9598,658
9.0152,660
9.112,662
9.1749,664
9.2343,666
9.295,668
9.3109,670
9.3109,672
9.3109,674
9.3109,676
9.3109,678
9.3109,680
9.3109,682
9.3529,684
9.3543,686
9.4093,688
9.4199,690
9.4566,692
9.4879,694
9.5264,696
9.5422,698
9.557,700
9.5578,702
9.5579,704
9.5623,706
9.6061,708
9.639,710
9.6529,712
9.6682,714
9.686,716
9.7255,718
9.7505,720
9.7912,722
10.1206,724
10.1435,726
10.1492,728
10.1282,730
10.221,732
10.3707,734
10.401,736
10.4353,738
10.4379,740
10.4402,742
10.4402,744
10.4402,746
10.4402,748
10.4402,750
10.4402,752
10.4402,754
10.4402,756
10.4402,758
10.4402,760
10.4402,762
10.4402,764
10.4894,766
10.6906,768
10.9065,770
11.0353,772
11.1764,774
11.2917,776
11.4139,778
11.491,780
11.6015,782
11.6914,784
11.7752,786
11.8347,788
11.8347,790
11.8347,792
11.8347,794
11.8347,796
11.8347,798
11.8347,800
11.8347,802
11.842,804
11.9462,806
11.9642,808
11.9491,810
12.0372,812
12.065,814
12.1081,816
12.1461,818
12.1698,820
12.197,822
12.2354,824
12.2739,826
12.3121,828
12.3429,830
12.3803,832
12.4157,834
12.4483,836
12.4843,838
12.5304,840
12.6116,842
12.6734,844
12.7597,846
12.7594,848
12.7657,850
12.7685,852
12.7699,854
