0,0
0.4202,2
0.4202,4
0.4562,6
0.4562,8
0.5787,10
0.7729,12
0.9102,14
1.0814,16
1.2328,18
1.3319,20
1.4404,22
1.506,24
1.7486,26
1.775,28
1.77,30
1.7764,32
1.7877,34
1.8184,36
1.8513,38
1.876,40
1.9239,42
1.9495,44
1.979,46
1.9945,48
2.0145,50
2.0395,52
2.0829,54
2.0924,56
2.1145,58
2.1533,60
2.1652,62
2.1781,64
2.1833,66
2.1975,68
2.3555,70
2.4313,72
2.4313,74
2.4313,76
2.4313,78
2.4313,80
2.4313,82
2.4313,84
2.4313,86
2.4519,88
2.5037,90
2.5557,92
2.5361,94
2.552,96
2.5797,98
2.6316,100
2.6486,102
2.6774,104
2.6905,106
2.7042,108
2.7125,110
2.7309,112
2.8081,114
2.8588,116
2.8741,118
2.8904,120
2.9058,122
2.9571,124
2.9667,126
2.9812,128
3.0028,130
3.0228,132
3.0706,134
3.0796,136
3.0822,138
3.0833,140
3.0833,142
3.0833,144
3.0619,146
3.0653,148
3.0653,150
3.0653,152
3.0653,154
3.0653,156
3.0653,158
3.0653,160
3.0653,162
3.0659,164
3.095,166
3.1118,168
3.1203,170
3.1203,172
3.1227,174
3.1336,176
3.1469,178
3.1472,180
3.1773,182
3.1922,184
3.2649,186
3.2881,188
3.3684,190
3.4108,192
3.4737,194
3.586,196
3.6447,198
3.7214,200
3.9191,202
4.0511,204
4.1971,206
4.3407,208
4.4102,210
4.4909,212
4.6496,214
4.6976,216
4.7566,218
4.7902,220
4.7977,222
4.8005,224
4.8176,226
4.8205,228
4.821,230
4.823,232
4.823,234
4.823,236
4.8234,238
4.8236,240
4.8241,242
4.8276,244
4.83,246
4.8307,248
4.8251,250
4.8252,252
4.8252,254
4.8252,256
4.8252,258
4.8252,260
4.8252,262
4.8268,264
4.8288,266
4.8314,268
4.8322,270
4.8021,272
4.8022,274
4.8022,276
4.8022,278
4.8022,280
4.8022,282
4.8022,284
4.8022,286
4.8022,288
4.8022,290
4.8022,292
4.8022,294
4.8029,296
4.8032,298
4.8042,300
4.8053,302
4.8544,304
4.9536,306
5.0328,308
5.0807,310
5.1686,312
5.2389,314
5.3146,316
5.4429,318
5.4795,320
5.5678,322
5.6003,324
5.6099,326
5.6099,328
5.6099,330
5.6099,332
5.6099,334
5.6099,336
5.6099,338
5.6438,340
5.6761,342
5.722,344
5.7659,346
5.7924,348
5.8247,350
5.8666,352
5.895,354
5.9027,356
5.9027,358
5.9027,360
5.9027,362
5.9027,364
5.9027,366
5.9027,368
5.9396,370
5.9886,372
6.0319,374
6.0608,376
6.0608,378
6.0608,380
6.0608,382
6.0608,384
6.0608,386
6.0608,388
6.079,390
6.0916,392
6.09,394
6.0914,396
6.0916,398
6.0921,400
6.0922,402
6.0922,404
6.0922,406
6.0922,408
6.0922,410
6.0922,412
6.0922,414
6.0922,416
6.0922,418
6.0939,420
6.0946,422
6.0946,424
6.0946,426
6.0946,428
6.0946,430
6.0946,432
6.0946,434
6.0946,436
6.1101,438
6.1155,440
6.1155,442
6.1157,444
6.1158,446
6.1158,448
6.1158,450
6.1163,452
6.1224,454
6.177,456
6.1887,458
6.2645,460
6.3434,462
6.3742,464
6.4039,466
6.4925,468
6.5221,470
6.5739,472
6.6282,474
6.5692,476
6.6591,478
6.7184,480
6.7677,482
6.7876,484
6.8138,486
6.8138,488
6.8138,490
6.8138,492
6.8138,494
6.8138,496
6.8138,498
6.8655,500
6.9346,502
7.0109,504
7.0884,506
7.2159,508
7.246,510
7.3979,512
7.4784,514
7.5208,516
7.5376,518
7.5524,520
7.5576,522
7.5798,524
7.5956,526
7.5985,528
7.5996,530
7.6014,532
7.6014,534
7.6014,536
7.6014,538
7.6014,540
7.6014,542
7.6014,544
7.6018,546
7.6365,548
8.1328,550
8.4646,552
8.6794,554
8.8152,556
8.9456,558
9.0202,560
9.0495,562
9.0495,564
9.0495,566
9.0495,568
9.0495,570
9.0495,572
9.0495,574
9.0583,576
9.1714,578
9.2334,580
9.3311,582
9.4424,584
9.5279,586
9.6812,588
9.8353,590
9.9526,592
10.0435,594
10.0853,596
10.1475,598
10.1475,600
10.1475,602
10.1475,604
10.1475,606
10.1475,608
10.1475,610
10.212,612
10.2847,614
10.3937,616
10.4793,618
10.5383,620
10.6176,622
10.73,624
10.7974,626
10.8672,628
10.9486,630
11.0149,632
11.0149,634
11.0149,636
11.0149,638
11.0149,640
11.0149,642
11.0149,644
11.0459,646
11.146,648
11.2625,650
11.2852,652
11.3726,654
11.4573,656
11.4896,658
11.5217,660
11.5907,662
11.6642,664
11.6642,666
11.6642,668
11.6642,670
11.6642,672
11.6642,674
11.6664,676
11.7094,678
11.7624,680
11.829,682
11.9109,684
11.9722,686
12.0254,688
12.0169,690
12.0228,692
12.0228,694
12.0228,696
12.0228,698
12.0228,700
12.0228,702
12.1305,704
12.2049,706
12.2488,708
12.3587,710
12.4578,712
12.3933,714
12.4779,716
12.507,718
12.507,720
12.507,722
12.507,724
12.507,726
12.507,728
12.507,730
12.507,732
12.507,734
12.6905,736
12.8159,738
12.7818,740
12.9108,742
12.9118,744
12.9133,746
12.9158,748
12.9164,750
12.9198,752
12.92,754
12.9201,756
12.9211,758
12.9211,760
12.9212,762
12.9224,764
12.9252,766
12.9303,768
12.9501,770
12.9878,772
13.0608,774
13.1315,776
13.3596,778
13.4674,780
13.5392,782
13.6119,784
13.6851,786
13.7631,788
13.7673,790
13.8038,792
13.8956,794
13.9356,796
14.0045,798
14.0172,800
14.0207,802
14.0353,804
14.0354,806
14.0398,808
14.0398,810
14.0398,812
14.0398,814
14.0398,816
14.0398,818
14.0398,820
14.0398,822
14.0433,824
14.0634,826
14.089,828
14.1404,830
14.1988,832
14.1161,834
14.2074,836
14.3793,838
14.4566,840
14.4997,842
14.4328,844
14.5855,846
14.5896,848
14.5974,850
14.5974,852
14.6122,854
14.6122,856
14.6148,858
14.6247,860
14.6247,862
14.6247,864
14.6247,866
14.6247,868
14.6247,870
14.6247,872
14.6247,874
14.6247,876
14.6247,878
14.6247,880
14.6249,882
14.6859,884
14.7335,886
14.7913,888
14.8324,890
14.8324,892
14.8324,894
14.8324,896
14.8324,898
14.8324,900
14.8324,902
14.8324,904
14.8522,906
14.9312,908
14.9489,910
14.951,912
14.9524,914
14.9571,916
14.9582,918
14.9601,920
14.9601,922
14.9601,924
14.9601,926
14.9601,928
14.9601,930
14.9601,932
14.9601,934
14.9601,936
14.9747,938
15.044,940
15.0442,942
15.0446,944
15.0446,946
15.0446,948
15.0446,950
15.0446,952
15.0446,954
15.0446,956
15.0446,958
15.0446,960
15.0835,962
15.0838,964
15.0882,966
15.0884,968
15.0887,970
15.0887,972
15.0887,974
15.0887,976
15.0887,978
15.0887,980
15.0887,982
15.0887,984
15.0887,986
15.0887,988
15.0887,990
15.0887,992
15.0887,994
15.0887,996
15.0887,998
15.0887,1000
15.0887,1002
15.0887,1004
15.0887,1006
15.0887,1008
15.0887,1010
15.0887,1012
15.0887,1014
15.0887,1016
15.0887,1018
15.0887,1020
15.0887,1022
15.0887,1024
15.0887,1026
15.0887,1028
15.0887,1030
15.0887,1032
15.0887,1034
15.0887,1036
15.0887,1038
15.0887,1040
15.0887,1042
15.0887,1044
15.0887,1046
15.0887,1048
15.0887,1050
15.0887,1052
15.0887,1054
15.0887,1056
15.0887,1058
15.0887,1060
15.0887,1062
15.0887,1064
15.0887,1066
15.0887,1068
15.0887,1070
15.0887,1072
15.0887,1074
15.0887,1076
15.0887,1078
15.0887,1080
15.0887,1082
15.0887,1084
15.0887,1086
15.0887,1088
15.0887,1090
15.0887,1092
15.0887,1094
15.0887,1096
15.0887,1098
15.0887,1100
15.0887,1102
15.0887,1104
15.0887,1106
15.0887,1108
15.0887,1110
15.0887,1112
15.0887,1114
15.0887,1116
15.0887,1118
15.0887,1120
15.0887,1122
