0,0
0.0,2
0.0,4
0.05,6
0.05,8
2.25,10
2.25,12
4.76,14
4.76,16
7.3,18
7.3,20
10.04,22
10.04,24
12.45,26
12.45,28
15.14,30
15.14,32
18.03,34
18.03,36
20.88,38
20.88,40
22.38,42
22.38,44
23.06,46
23.06,48
24.21,50
24.21,52
26.73,54
26.73,56
28.44,58
28.44,60
29.46,62
29.46,64
29.46,66
29.46,68
29.46,70
29.46,72
29.46,74
29.46,76
29.46,78
29.46,80
31.96,82
31.96,84
34.29,86
34.29,88
36.5,90
36.5,92
39.1,94
39.1,96
42.78,98
42.78,100
44.29,102
44.29,104
44.29,106
44.29,108
44.3,110
44.3,112
44.35,114
44.35,116
47.35,118
47.35,120
49.94,122
49.94,124
52.43,126
52.43,128
54.82,130
54.82,132
57.12,134
57.12,136
59.36,138
59.36,140
62.35,142
62.35,144
64.27,146
64.27,148
66.63,150
66.63,152
69.21,154
69.21,156
71.23,158
71.23,160
72.79,162
72.79,164
75.22,166
75.22,168
77.87,170
77.87,172
78.49,174
78.49,176
78.49,178
78.49,180
78.49,182
78.49,184
78.49,186
78.49,188
80.31,190
80.31,192
82.9,194
82.9,196
85.3,198
85.3,200
86.24,202
86.24,204
86.83,206
86.83,208
87.27,210
87.27,212
88.07,214
88.07,216
89.45,218
89.45,220
90.13,222
90.13,224
91.34,226
91.34,228
91.34,230
91.34,232
91.34,234
91.34,236
91.34,238
91.34,240
92.11,242
92.11,244
94.66,246
94.66,248
96.86,250
96.86,252
99.31,254
99.31,256
101.51,258
101.51,260
104.07,262
104.07,264
106.42,266
106.42,268
108.23,270
108.23,272
108.23,274
108.23,276
108.23,278
108.23,280
108.23,282
108.23,284
109.81,286
109.81,288
112.16,290
112.16,292
113.62,294
113.62,296
114.87,298
114.87,300
116.28,302
116.28,304
117.72,306
117.72,308
118.11,310
118.11,312
118.11,314
118.11,316
118.11,318
118.11,320
118.11,322
118.11,324
119.65,326
119.65,328
123.73,330
123.73,332
123.73,334
123.73,336
123.73,338
123.73,340
123.73,342
123.73,344
125.49,346
125.49,348
125.49,350
125.49,352
125.49,354
125.49,356
125.49,358
125.49,360
129.18,362
129.18,364
132.36,366
132.36,368
135.07,370
135.07,372
137.66,374
137.66,376
139.13,378
139.13,380
141.14,382
141.14,384
142.5,386
142.5,388
144.81,390
144.81,392
146.62,394
146.62,396
147.5,398
147.5,400
147.5,402
147.5,404
147.5,406
147.5,408
147.5,410
147.5,412
148.58,414
148.58,416
150.57,418
150.57,420
152.94,422
152.94,424
154.08,426
154.08,428
157.71,430
157.71,432
160.15,434
160.15,436
162.91,438
162.91,440
165.16,442
165.16,444
167.26,446
167.26,448
169.14,450
169.14,452
170.79,454
170.79,456
172.41,458
172.41,460
173.87,462
173.87,464
175.53,466
175.53,468
177.38,470
177.38,472
179.21,474
179.21,476
179.21,478
179.21,480
179.21,482
179.21,484
179.21,486
179.21,488
180.98,490
180.98,492
182.64,494
182.64,496
184.86,498
184.86,500
186.5,502
186.5,504
188.62,506
188.62,508
191.12,510
191.12,512
193.73,514
193.73,516
196.74,518
196.74,520
200.3,522
200.3,524
204.32,526
204.32,528
209.22,530
209.22,532
211.6,534
211.6,536
215.1,538
215.1,540
217.33,542
217.33,544
219.53,546
219.53,548
223.41,550
223.41,552
227.77,554
227.77,556
229.13,558
229.13,560
230.25,562
230.25,564
232.32,566
232.32,568
233.28,570
233.28,572
235.16,574
235.16,576
237.91,578
237.91,580
240.25,582
240.25,584
242.04,586
242.04,588
242.09,590
242.09,592
242.09,594
242.09,596
242.09,598
242.09,600
243.45,602
243.45,604
245.57,606
245.57,608
248.3,610
248.3,612
250.71,614
250.71,616
253.48,618
253.48,620
256.33,622
256.33,624
259.15,626
259.15,628
261.59,630
261.59,632
265.19,634
265.19,636
265.26,638
265.26,640
265.26,642
265.26,644
265.26,646
265.26,648
266.27,650
266.27,652
268.79,654
268.79,656
271.55,658
271.55,660
273.81,662
273.81,664
275.96,666
275.96,668
277.4,670
277.4,672
277.4,674
277.4,676
277.4,678
277.4,680
277.4,682
277.4,684
280.54,686
280.54,688
283.18,690
283.18,692
285.62,694
285.62,696
287.36,698
287.36,700
290.6,702
290.6,704
292.86,706
292.86,708
294.11,710
294.11,712
295.42,714
295.42,716
296.46,718
296.46,720
299.48,722
299.48,724
302.52,726
302.52,728
304.69,730
304.69,732
307.39,734
307.39,736
309.23,738
309.23,740
311.44,742
311.44,744
313.65,746
313.65,748
313.65,750
313.65,752
313.65,754
313.65,756
313.65,758
313.65,760
314.14,762
314.14,764
316.74,766
316.74,768
319.04,770
319.04,772
321.25,774
