0,0
4.17,2
4.17,4
4.17,6
4.18,8
4.18,10
4.28,12
4.28,14
4.28,16
4.28,18
4.28,20
4.28,22
5.82,24
5.82,26
8.5,28
8.5,30
10.91,32
10.91,34
13.35,36
13.35,38
15.87,40
15.87,42
18.68,44
18.68,46
21.53,48
21.53,50
24.65,52
24.65,54
27.9,56
27.9,58
30.47,60
30.47,62
31.67,64
31.67,66
31.67,68
31.67,70
31.67,72
31.67,74
31.67,76
31.67,78
31.67,80
31.67,82
33.77,84
33.77,86
36.07,88
36.07,90
38.9,92
38.9,94
41.63,96
41.63,98
44.23,100
44.23,102
47.27,104
47.27,106
49.65,108
49.65,110
52.05,112
52.05,114
54.26,116
54.26,118
56.52,120
56.52,122
58.71,124
58.71,126
62.25,128
62.25,130
65.33,132
65.33,134
69.48,136
69.48,138
73.22,140
73.22,142
76.13,144
76.13,146
78.91,148
78.91,150
81.39,152
81.39,154
84.04,156
84.04,158
87.04,160
87.04,162
89.22,164
89.22,166
91.88,168
91.88,170
94.16,172
94.16,174
95.98,176
95.98,178
98.31,180
98.31,182
100.62,184
100.62,186
102.51,188
102.51,190
105.23,192
105.23,194
107.86,196
107.86,198
110.27,200
110.27,202
112.76,204
112.76,206
114.95,208
114.95,210
117.75,212
117.75,214
119.91,216
119.91,218
121.9,220
121.9,222
123.4,224
123.4,226
124.59,228
124.59,230
127.24,232
127.24,234
129.04,236
129.04,238
131.61,240
131.61,242
134.06,244
134.06,246
137.13,248
137.13,250
139.2,252
139.2,254
141.67,256
141.67,258
143.98,260
143.98,262
146.92,264
146.92,266
147.32,268
147.32,270
149.12,272
149.12,274
149.12,276
149.12,278
149.12,280
149.12,282
149.12,284
149.12,286
149.12,288
149.12,290
149.65,292
149.65,294
151.03,296
151.03,298
153.44,300
153.44,302
154.46,304
154.46,306
156.22,308
156.22,310
158.79,312
158.79,314
160.92,316
160.92,318
163.35,320
163.35,322
165.5,324
165.5,326
168.05,328
168.05,330
171.16,332
171.16,334
173.51,336
173.51,338
173.62,340
173.62,342
173.62,344
173.62,346
173.62,348
173.62,350
173.84,352
173.84,354
176.1,356
176.1,358
179.17,360
179.17,362
182.25,364
182.25,366
186.0,368
186.0,370
188.21,372
188.21,374
190.32,376
190.32,378
191.87,380
191.87,382
193.5,384
193.5,386
195.0,388
195.0,390
196.39,392
196.39,394
197.34,396
197.34,398
199.58,400
199.58,402
201.12,404
201.12,406
203.25,408
203.25,410
205.44,412
205.44,414
207.72,416
207.72,418
208.7,420
208.7,422
208.7,424
208.7,426
208.7,428
208.7,430
208.7,432
208.7,434
209.89,436
209.89,438
210.78,440
210.78,442
212.68,444
212.68,446
213.82,448
213.82,450
214.67,452
214.67,454
216.61,456
216.61,458
218.57,460
218.57,462
220.73,464
220.73,466
223.02,468
223.02,470
225.21,472
225.21,474
227.62,476
227.62,478
229.9,480
229.9,482
232.23,484
232.23,486
233.91,488
233.91,490
233.91,492
233.91,494
233.91,496
233.91,498
233.91,500
233.91,502
236.21,504
236.21,506
238.39,508
238.39,510
240.69,512
240.69,514
243.39,516
243.39,518
246.03,520
246.03,522
248.59,524
248.59,526
251.19,528
251.19,530
254.49,532
254.49,534
257.01,536
257.01,538
259.05,540
259.05,542
260.83,544
260.83,546
262.29,548
262.29,550
264.36,552
264.36,554
266.52,556
266.52,558
268.89,560
268.89,562
270.76,564
270.76,566
270.76,568
270.76,570
270.76,572
270.76,574
270.76,576
270.76,578
271.43,580
271.43,582
273.7,584
273.7,586
276.61,588
276.61,590
278.93,592
278.93,594
281.31,596
281.31,598
283.54,600
283.54,602
286.22,604
286.22,606
288.78,608
288.78,610
290.99,612
290.99,614
292.24,616
292.24,618
293.52,620
293.52,622
295.41,624
295.41,626
296.7,628
296.7,630
299.29,632
299.29,634
301.6,636
301.6,638
304.2,640
304.2,642
306.5,644
306.5,646
307.75,648
307.75,650
309.23,652
309.23,654
311.39,656
311.39,658
313.83,660
313.83,662
316.69,664
316.69,666
318.83,668
318.83,670
321.37,672
321.37,674
324.34,676
324.34,678
326.72,680
326.72,682
329.24,684
329.24,686
331.79,688
331.79,690
334.32,692
334.32,694
336.52,696
336.52,698
337.94,700
337.94,702
339.68,704
339.68,706
341.42,708
341.42,710
343.33,712
343.33,714
346.03,716
346.03,718
348.01,720
348.01,722
350.17,724
350.17,726
352.28,728
352.28,730
354.01,732
354.01,734
355.24,736
355.24,738
357.1,740
357.1,742
358.61,744
358.61,746
360.35,748
360.35,750
363.04,752
363.04,754
365.28,756
365.28,758
367.82,760
367.82,762
370.12,764
370.12,766
372.18,768
372.18,770
373.54,772
373.54,774
375.86,776
375.86,778
378.08,780
378.08,782
380.64,784
380.64,786
383.08,788
383.08,790
385.48,792
385.48,794
387.7,796
387.7,798
390.36,800
390.36,802
392.81,804
392.81,806
395.21,808
395.21,810
396.59,812
396.59,814
399.2,816
399.2,818
401.56,820
401.56,822
403.66,824
403.66,826
405.64,828
405.64,830
407.88,832
407.88,834
410.01,836
410.01,838
410.01,840
410.01,842
411.16,844
411.16,846
413.6,848
413.6,850
