0,0
1.0442,2
1.0442,4
1.1989,6
1.397,8
1.5438,10
1.8079,12
1.9378,14
2.0691,16
2.1988,18
2.3134,20
2.4828,22
2.6204,24
2.693,26
2.7696,28
2.8417,30
2.8932,32
2.9502,34
3.0113,36
3.0507,38
3.0902,40
3.0756,42
3.1112,44
3.1254,46
3.1333,48
3.1466,50
3.1576,52
3.1761,54
3.1976,56
3.2114,58
3.2744,60
3.3953,62
3.4684,64
3.5001,66
3.5193,68
3.5353,70
3.5375,72
3.5404,74
3.5421,76
3.5536,78
3.574,80
3.581,82
3.6006,84
3.6196,86
3.6356,88
3.6669,90
3.6826,92
3.7096,94
3.7453,96
3.7907,98
3.8306,100
3.8551,102
3.8688,104
3.8906,106
3.916,108
3.9055,110
3.9257,112
3.9312,114
3.9336,116
3.9336,118
3.9336,120
3.9336,122
3.9336,124
3.9336,126
3.9336,128
3.9434,130
3.9682,132
3.9839,134
4.0017,136
4.0295,138
4.0465,140
4.0471,142
4.0471,144
4.0489,146
4.0491,148
4.0498,150
4.0526,152
4.0562,154
4.0549,156
4.0624,158
4.0704,160
4.0783,162
4.1459,164
4.2211,166
4.3923,168
4.4827,170
4.4968,172
4.5396,174
4.6148,176
4.6867,178
4.7626,180
4.8257,182
4.8725,184
4.9264,186
5.0338,188
5.0359,190
5.1207,192
5.1739,194
5.2291,196
5.2668,198
5.305,200
5.3936,202
5.4158,204
5.4072,206
5.4332,208
5.4758,210
5.5441,212
5.5747,214
5.6366,216
5.7184,218
5.7991,220
5.8388,222
5.9597,224
5.9431,226
6.0497,228
6.1023,230
6.101,232
6.1215,234
6.1294,236
6.131,238
6.1822,240
6.223,242
6.3878,244
6.515,246
6.5268,248
6.5151,250
6.5203,252
6.5205,254
6.5414,256
6.6598,258
6.734,260
6.8776,262
6.992,264
6.9793,266
7.0715,268
7.0127,270
7.1233,272
7.2556,274
7.4221,276
7.3821,278
7.4818,280
7.5658,282
7.6473,284
7.8159,286
7.7357,288
7.8648,290
7.9261,292
8.0164,294
8.0691,296
8.1451,298
8.2504,300
8.3047,302
8.3825,304
8.328,306
8.4424,308
8.5138,310
8.644,312
8.6551,314
8.6557,316
8.6696,318
8.569,320
8.6899,322
8.7434,324
8.6876,326
8.8825,328
8.9069,330
8.9495,332
8.9545,334
8.9655,336
8.966,338
8.9662,340
8.9662,342
8.9662,344
8.9662,346
8.9662,348
8.9662,350
8.9662,352
8.9662,354
8.9875,356
9.013,358
9.047,360
9.5219,362
9.8899,364
10.1234,366
10.2283,368
10.3537,370
10.3537,372
10.3537,374
10.3537,376
10.3537,378
10.3537,380
10.3537,382
10.3537,384
10.4306,386
10.5282,388
10.633,390
10.7193,392
10.7918,394
10.8639,396
10.9324,398
10.9915,400
11.0733,402
11.1482,404
11.243,406
11.2803,408
11.2857,410
11.2857,412
11.2857,414
11.2857,416
11.2857,418
11.2857,420
11.2857,422
11.2808,424
11.3101,426
11.3579,428
11.4156,430
