0,0
3.0565,2
3.0565,4
3.0991,6
3.2436,8
3.3565,10
3.4591,12
3.4741,14
3.4864,16
3.5216,18
3.5217,20
3.5967,22
3.7519,24
3.7881,26
3.8345,28
3.8925,30
4.053,32
4.0563,34
4.267,36
4.267,38
4.4195,40
4.6923,42
4.7983,44
4.8001,46
4.8459,48
5.2537,50
5.3501,52
5.3642,54
5.3642,56
5.3647,58
5.6649,60
5.6649,62
5.6649,64
5.6662,66
5.7679,68
5.83,70
5.9967,72
6.128,74
6.128,76
6.269,78
6.2692,80
6.3206,82
6.3505,84
6.3677,86
6.3847,88
6.6127,90
6.6127,92
6.6183,94
6.6183,96
6.8221,98
6.8309,100
6.9048,102
6.9895,104
7.1039,106
7.1151,108
7.1807,110
7.2905,112
7.5292,114
7.5755,116
7.6018,118
7.6092,120
7.6117,122
7.6553,124
7.6585,126
7.7002,128
7.7002,130
7.8857,132
7.8858,134
7.8986,136
7.9374,138
7.9442,140
7.9939,142
8.4972,144
8.4972,146
8.5418,148
8.5459,150
8.9154,152
8.9198,154
9.2252,156
9.2252,158
9.906,160
9.9126,162
9.9126,164
9.9126,166
9.9165,168
9.8389,170
9.8389,172
9.8389,174
9.8389,176
10.3639,178
10.3639,180
10.3639,182
10.3411,184
10.3414,186
10.3414,188
10.3414,190
10.4201,192
10.4215,194
10.4215,196
10.4602,198
10.5907,200
10.6036,202
10.6036,204
10.6044,206
10.8484,208
10.8484,210
10.962,212
10.962,214
10.9767,216
11.4642,218
11.6438,220
11.6438,222
11.6438,224
11.6438,226
11.9296,228
11.9296,230
11.9317,232
11.966,234
11.966,236
12.0614,238
12.0614,240
12.0798,242
12.7911,244
12.7911,246
12.8898,248
12.8898,250
12.8898,252
12.8929,254
12.8929,256
13.0673,258
13.0708,260
13.0708,262
13.0713,264
13.0713,266
13.2978,268
13.2994,270
13.2994,272
13.2994,274
13.2994,276
13.3393,278
13.3393,280
13.3523,282
13.3523,284
13.3572,286
14.1461,288
14.1461,290
14.154,292
14.154,294
14.3307,296
14.3307,298
14.5035,300
14.5035,302
14.5041,304
15.3809,306
15.3809,308
15.6146,310
15.6146,312
16.1475,314
16.1475,316
16.1788,318
16.1788,320
16.1777,322
16.1777,324
16.2402,326
16.2402,328
16.8853,330
16.8853,332
16.9021,334
16.9021,336
16.9762,338
16.9762,340
16.9798,342
16.9798,344
16.9997,346
16.9997,348
17.0286,350
17.0286,352
17.8104,354
17.8104,356
17.9728,358
17.9728,360
18.155,362
18.155,364
18.155,366
18.155,368
18.6371,370
18.6371,372
18.9596,374
18.9596,376
18.9596,378
18.9715,380
18.9715,382
19.1271,384
19.1271,386
19.5976,388
19.5976,390
19.5979,392
19.5979,394
19.8462,396
19.8462,398
19.8462,400
19.9551,402
19.9551,404
20.0301,406
20.0301,408
20.3013,410
20.3013,412
20.3013,414
21.1822,416
21.1822,418
22.1061,420
22.1061,422
22.1061,424
22.1583,426
22.1583,428
22.3195,430
22.3195,432
22.3462,434
22.3462,436
22.3462,438
23.5798,440
23.5798,442
23.6172,444
23.6172,446
23.8259,448
23.8259,450
23.8259,452
23.8259,454
23.8259,456
23.8303,458
23.8303,460
23.8303,462
23.8303,464
23.8303,466
23.8325,468
23.8325,470
23.8325,472
25.0493,474
25.0493,476
25.1824,478
25.1824,480
25.1824,482
25.3191,484
25.3191,486
25.3191,488
25.4016,490
25.4016,492
25.7804,494
25.7804,496
