0,0
0.0,2
0.0,4
1.43,6
1.43,8
4.04,10
4.04,12
6.34,14
6.34,16
8.62,18
8.62,20
11.23,22
11.23,24
13.96,26
13.96,28
16.76,30
16.76,32
20.74,34
20.74,36
24.48,38
24.48,40
28.89,42
28.89,44
31.63,46
31.63,48
33.93,50
33.93,52
35.74,54
35.74,56
37.97,58
37.97,60
41.41,62
41.41,64
43.79,66
43.79,68
46.42,70
46.42,72
48.77,74
48.77,76
51.37,78
51.37,80
54.01,82
54.01,84
56.73,86
56.73,88
59.41,90
59.41,92
62.32,94
62.32,96
64.53,98
64.53,100
67.25,102
67.25,104
70.07,106
70.07,108
73.03,110
73.03,112
75.28,114
75.28,116
77.38,118
77.38,120
80.05,122
80.05,124
82.27,126
82.27,128
84.33,130
84.33,132
86.49,134
86.49,136
88.7,138
88.7,140
90.86,142
90.86,144
92.51,146
92.51,148
95.22,150
95.22,152
98.33,154
98.33,156
99.26,158
99.26,160
101.76,162
101.76,164
105.18,166
105.18,168
109.04,170
109.04,172
110.76,174
110.76,176
113.26,178
113.26,180
115.96,182
115.96,184
118.88,186
118.88,188
121.36,190
121.36,192
124.44,194
124.44,196
127.49,198
127.49,200
130.27,202
130.27,204
132.46,206
132.46,208
134.96,210
134.96,212
137.04,214
137.04,216
139.73,218
139.73,220
142.08,222
142.08,224
144.5,226
144.5,228
147.6,230
147.6,232
150.29,234
150.29,236
151.82,238
151.82,240
154.79,242
154.79,244
157.85,246
157.85,248
159.91,250
159.91,252
160.62,254
160.62,256
162.47,258
162.47,260
164.75,262
164.75,264
168.06,266
168.06,268
170.23,270
170.23,272
173.64,274
173.64,276
180.79,278
180.79,280
183.7,282
183.7,284
186.88,286
186.88,288
190.07,290
190.07,292
192.51,294
192.51,296
195.14,298
195.14,300
197.48,302
197.48,304
201.53,306
201.53,308
206.22,310
206.22,312
208.53,314
208.53,316
209.61,318
209.61,320
212.28,322
212.28,324
215.33,326
215.33,328
218.75,330
218.75,332
220.36,334
220.36,336
221.49,338
221.49,340
221.65,342
221.65,344
221.65,346
221.65,348
221.65,350
221.65,352
221.65,354
221.65,356
223.91,358
223.91,360
226.21,362
226.21,364
228.69,366
228.69,368
231.88,370
231.88,372
231.89,374
231.89,376
231.89,378
231.89,380
231.89,382
231.89,384
233.1,386
233.1,388
235.31,390
235.31,392
237.44,394
237.44,396
239.71,398
239.71,400
241.96,402
241.96,404
244.3,406
244.3,408
245.79,410
245.79,412
245.79,414
245.79,416
245.79,418
245.79,420
245.79,422
245.79,424
246.93,426
246.93,428
249.09,430
249.09,432
251.61,434
251.61,436
253.96,438
253.96,440
256.28,442
256.28,444
257.99,446
257.99,448
258.15,450
258.15,452
258.15,454
258.15,456
258.15,458
258.15,460
259.09,462
259.09,464
260.65,466
260.65,468
262.55,470
262.55,472
264.61,474
264.61,476
266.55,478
266.55,480
268.49,482
268.49,484
270.7,486
270.7,488
272.66,490
272.66,492
274.86,494
274.86,496
277.51,498
277.51,500
279.97,502
279.97,504
283.05,506
283.05,508
285.09,510
285.09,512
286.71,514
286.71,516
287.96,518
287.96,520
288.99,522
288.99,524
289.96,526
289.96,528
290.63,530
290.63,532
292.12,534
292.12,536
292.89,538
292.89,540
294.19,542
294.19,544
294.19,546
294.19,548
294.19,550
294.19,552
294.19,554
294.19,556
295.54,558
295.54,560
297.91,562
297.91,564
300.28,566
300.28,568
302.81,570
302.81,572
303.5,574
303.5,576
303.5,578
303.5,580
303.5,582
303.5,584
303.77,586
303.77,588
304.81,590
304.81,592
307.47,594
307.47,596
309.47,598
309.47,600
310.82,602
310.82,604
312.0,606
312.0,608
312.28,610
312.28,612
312.28,614
312.28,616
312.28,618
312.28,620
312.63,622
312.63,624
314.61,626
314.61,628
317.16,630
317.16,632
319.69,634
319.69,636
323.35,638
323.35,640
326.62,642
326.62,644
329.14,646
329.14,648
331.23,650
331.23,652
335.88,654
335.88,656
338.81,658
338.81,660
340.19,662
340.19,664
341.3,666
341.3,668
341.3,670
341.3,672
341.3,674
341.3,676
341.42,678
341.42,680
343.07,682
343.07,684
345.66,686
345.66,688
350.03,690
350.03,692
353.48,694
353.48,696
357.03,698
357.03,700
359.01,702
359.01,704
362.45,706
362.45,708
365.81,710
365.81,712
367.03,714
367.03,716
367.03,718
367.03,720
367.03,722
367.03,724
367.03,726
367.03,728
368.51,730
368.51,732
370.53,734
370.53,736
372.87,738
372.87,740
375.03,742
375.03,744
377.67,746
377.67,748
379.59,750
379.59,752
379.59,754
379.59,756
379.59,758
379.59,760
379.59,762
379.59,764
379.59,766
379.59,768
380.74,770
380.74,772
382.37,774
