0,0
0.0,2
0.0,4
0.0,6
0.0,8
0.0,10
0.0,12
1.58,14
1.58,16
3.68,18
3.68,20
5.82,22
5.82,24
8.38,26
8.38,28
11.02,30
11.02,32
13.34,34
13.34,36
16.17,38
16.17,40
18.46,42
18.46,44
18.46,46
18.46,48
19.01,50
19.01,52
21.88,54
21.88,56
24.82,58
24.82,60
28.49,62
28.49,64
30.85,66
30.85,68
33.09,70
33.09,72
35.78,74
35.78,76
38.13,78
38.13,80
40.59,82
40.59,84
43.74,86
43.74,88
45.2,90
45.2,92
45.2,94
45.2,96
47.37,98
47.37,100
49.73,102
49.73,104
52.0,106
52.0,108
54.3,110
54.3,112
56.67,114
56.67,116
59.05,118
59.05,120
62.14,122
62.14,124
63.74,126
63.74,128
63.74,130
63.74,132
66.27,134
66.27,136
68.42,138
68.42,140
70.6,142
70.6,144
72.99,146
72.99,148
75.3,150
75.3,152
77.64,154
77.64,156
78.88,158
78.88,160
78.88,162
78.88,164
80.22,166
80.22,168
83.36,170
83.36,172
86.18,174
86.18,176
93.32,178
93.32,180
96.23,182
96.23,184
97.63,186
97.63,188
97.63,190
97.63,192
101.13,194
101.13,196
103.7,198
103.7,200
106.2,202
106.2,204
113.76,206
113.76,208
118.36,210
118.36,212
121.95,214
121.95,216
124.36,218
124.36,220
124.7,222
124.7,224
125.03,226
125.03,228
127.51,230
127.51,232
131.03,234
131.03,236
134.8,238
134.8,240
136.63,242
136.63,244
136.63,246
136.63,248
138.49,250
138.49,252
141.31,254
141.31,256
143.45,258
143.45,260
145.68,262
145.68,264
147.87,266
147.87,268
149.98,270
149.98,272
151.79,274
151.79,276
151.79,278
151.79,280
153.49,282
153.49,284
155.73,286
155.73,288
157.97,290
157.97,292
160.23,294
160.23,296
162.58,298
162.58,300
164.27,302
164.27,304
165.03,306
165.03,308
165.66,310
165.66,312
166.23,314
166.23,316
166.23,318
166.23,320
167.85,322
167.85,324
170.08,326
170.08,328
172.3,330
172.3,332
174.58,334
174.58,336
176.79,338
176.79,340
179.25,342
179.25,344
181.11,346
181.11,348
181.11,350
181.11,352
181.11,354
181.11,356
183.45,358
183.45,360
185.64,362
185.64,364
188.33,366
188.33,368
190.5,370
190.5,372
192.87,374
192.87,376
194.98,378
194.98,380
197.26,382
197.26,384
197.7,386
197.7,388
198.21,390
198.21,392
199.5,394
199.5,396
200.26,398
200.26,400
200.44,402
200.44,404
200.44,406
200.44,408
202.3,410
202.3,412
204.53,414
204.53,416
206.71,418
206.71,420
208.91,422
208.91,424
211.14,426
211.14,428
213.33,430
213.33,432
214.54,434
214.54,436
214.54,438
214.54,440
215.46,442
215.46,444
217.66,446
217.66,448
218.74,450
218.74,452
220.75,454
220.75,456
221.55,458
221.55,460
221.56,462
221.56,464
221.56,466
221.56,468
222.18,470
222.18,472
224.22,474
224.22,476
225.11,478
225.11,480
225.11,482
225.11,484
225.11,486
225.11,488
225.11,490
225.11,492
225.11,494
225.11,496
225.11,498
225.11,500
225.11,502
225.11,504
225.11,506
225.11,508
225.11,510
225.11,512
225.11,514
225.11,516
225.11,518
225.11,520
225.11,522
225.11,524
225.11,526
225.11,528
225.11,530
225.11,532
225.11,534
225.11,536
225.11,538
225.11,540
225.11,542
225.11,544
225.11,546
225.11,548
225.11,550
225.11,552
225.11,554
225.11,556
225.11,558
225.11,560
225.11,562
225.11,564
225.11,566
225.11,568
225.11,570
225.11,572
225.11,574
225.11,576
225.11,578
225.11,580
225.12,582
225.12,584
225.12,586
225.12,588
225.12,590
225.12,592
225.12,594
225.12,596
225.12,598
225.12,600
225.12,602
225.12,604
225.12,606
225.12,608
225.12,610
225.12,612
225.12,614
225.12,616
225.12,618
225.12,620
225.12,622
225.12,624
225.12,626
225.12,628
225.12,630
225.12,632
225.12,634
225.12,636
225.12,638
225.12,640
225.12,642
225.12,644
225.12,646
225.12,648
225.12,650
225.12,652
225.12,654
225.12,656
225.12,658
225.12,660
225.12,662
225.12,664
225.12,666
225.12,668
225.12,670
225.12,672
225.12,674
225.12,676
225.12,678
225.12,680
225.12,682
225.12,684
225.12,686
225.12,688
225.12,690
225.12,692
225.12,694
225.12,696
225.12,698
225.12,700
225.12,702
225.12,704
225.12,706
225.12,708
225.12,710
225.12,712
225.12,714
225.12,716
225.12,718
225.12,720
225.12,722
225.12,724
225.12,726
225.12,728
225.12,730
225.12,732
225.12,734
225.12,736
225.12,738
225.12,740
225.12,742
225.12,744
225.12,746
225.12,748
225.12,750
225.12,752
225.12,754
225.12,756
225.12,758
225.12,760
225.12,762
225.12,764
225.12,766
225.12,768
225.12,770
225.12,772
225.12,774
