0,0
0.0,2
0.0,4
1.39,6
1.39,8
3.64,10
3.64,12
6.08,14
6.08,16
8.39,18
8.39,20
10.71,22
10.71,24
11.7,26
11.7,28
12.51,30
12.51,32
14.34,34
14.34,36
14.92,38
14.92,40
15.8,42
15.8,44
16.7,46
16.7,48
17.67,50
17.67,52
18.74,54
18.74,56
19.96,58
19.96,60
22.26,62
22.26,64
23.96,66
23.96,68
24.91,70
24.91,72
25.6,74
25.6,76
26.42,78
26.42,80
27.5,82
27.5,84
28.57,86
28.57,88
29.89,90
29.89,92
31.21,94
31.21,96
32.22,98
32.22,100
33.36,102
33.36,104
34.48,106
34.48,108
35.64,110
35.64,112
36.82,114
36.82,116
38.01,118
38.01,120
39.06,122
39.06,124
40.13,126
40.13,128
41.5,130
41.5,132
42.64,134
42.64,136
43.35,138
43.35,140
44.26,142
44.26,144
46.51,146
46.51,148
48.26,150
48.26,152
49.63,154
49.63,156
51.44,158
51.44,160
53.32,162
53.32,164
54.73,166
54.73,168
55.97,170
55.97,172
57.24,174
57.24,176
59.28,178
59.28,180
61.17,182
61.17,184
61.99,186
61.99,188
63.27,190
63.27,192
65.34,194
65.34,196
66.62,198
66.62,200
68.48,202
68.48,204
70.8,206
70.8,208
72.52,210
72.52,212
74.73,214
74.73,216
76.59,218
76.59,220
78.72,222
78.72,224
81.24,226
81.24,228
83.65,230
83.65,232
85.85,234
85.85,236
88.12,238
88.12,240
89.84,242
89.84,244
91.75,246
91.75,248
93.38,250
93.38,252
95.51,254
95.51,256
97.35,258
97.35,260
98.81,262
98.81,264
101.42,266
101.42,268
102.66,270
102.66,272
105.08,274
105.08,276
106.03,278
106.03,280
108.25,282
108.25,284
109.53,286
109.53,288
111.62,290
111.62,292
112.96,294
112.96,296
114.68,298
114.68,300
115.97,302
115.97,304
118.13,306
118.13,308
119.76,310
119.76,312
121.32,314
121.32,316
123.75,318
123.75,320
125.6,322
125.6,324
127.87,326
127.87,328
129.64,330
129.64,332
131.62,334
131.62,336
133.11,338
133.11,340
135.24,342
135.24,344
136.45,346
136.45,348
138.94,350
138.94,352
139.87,354
139.87,356
142.08,358
142.08,360
143.01,362
143.01,364
145.46,366
145.46,368
146.76,370
146.76,372
149.02,374
149.02,376
150.77,378
150.77,380
152.98,382
152.98,384
154.6,386
154.6,388
156.46,390
156.46,392
158.18,394
158.18,396
159.28,398
159.28,400
160.37,402
160.37,404
162.41,406
162.41,408
163.9,410
163.9,412
165.06,414
165.06,416
166.28,418
166.28,420
167.31,422
167.31,424
168.47,426
168.47,428
169.43,430
169.43,432
170.25,434
170.25,436
170.25,438
170.25,440
170.25,442
170.25,444
170.25,446
170.25,448
170.25,450
170.25,452
170.25,454
170.25,456
170.25,458
170.25,460
170.36,462
170.36,464
170.42,466
170.42,468
170.42,470
170.42,472
170.42,474
170.42,476
170.42,478
170.42,480
170.42,482
170.42,484
170.42,486
170.42,488
170.42,490
170.42,492
170.42,494
170.42,496
170.42,498
170.42,500
170.42,502
170.42,504
170.42,506
170.42,508
170.42,510
170.42,512
170.42,514
170.42,516
170.42,518
170.42,520
170.42,522
170.42,524
170.42,526
170.42,528
170.42,530
170.42,532
170.43,534
170.43,536
170.43,538
170.43,540
170.43,542
170.43,544
170.43,546
170.43,548
170.43,550
170.43,552
170.43,554
170.43,556
170.43,558
170.43,560
170.43,562
170.43,564
170.43,566
170.43,568
170.43,570
170.43,572
170.43,574
170.43,576
170.43,578
170.43,580
170.43,582
170.43,584
170.43,586
170.43,588
170.43,590
170.43,592
170.43,594
170.43,596
170.43,598
170.43,600
170.43,602
170.43,604
170.43,606
170.43,608
170.43,610
170.43,612
170.43,614
170.43,616
170.43,618
170.43,620
170.43,622
170.43,624
170.43,626
170.43,628
170.43,630
170.43,632
170.43,634
170.43,636
170.43,638
170.43,640
170.43,642
170.43,644
170.43,646
170.43,648
170.43,650
170.43,652
170.43,654
170.43,656
170.43,658
170.43,660
170.43,662
170.43,664
170.43,666
170.43,668
170.43,670
170.43,672
170.43,674
170.43,676
170.43,678
170.43,680
170.43,682
170.43,684
170.43,686
170.43,688
170.43,690
170.43,692
170.43,694
170.43,696
170.43,698
170.43,700
170.43,702
170.43,704
170.43,706
170.43,708
170.43,710
170.43,712
170.43,714
170.43,716
170.43,718
170.43,720
170.43,722
170.43,724
170.43,726
170.43,728
170.43,730
170.43,732
170.43,734
170.43,736
170.43,738
170.43,740
170.43,742
170.43,744
170.43,746
170.43,748
170.43,750
170.43,752
170.43,754
170.43,756
170.43,758
170.43,760
170.43,762
170.43,764
170.43,766
170.43,768
170.43,770
170.43,772
170.43,774
