0,0
5.3524,2
5.3524,4
5.3524,6
5.3524,8
5.3524,10
5.6348,12
6.1904,14
6.4388,16
6.7224,18
6.8904,20
6.9404,22
7.2292,24
7.442,26
7.7076,28
8.0592,30
8.6084,32
8.8024,34
9.1056,36
9.3268,38
9.5512,40
9.7928,42
9.7928,44
9.7928,46
9.7928,48
9.9656,50
10.364,52
10.7692,54
11.1692,56
13.0248,58
14.052,60
14.4264,62
14.9236,64
14.9244,66
14.9432,68
14.9492,70
15.34,72
16.0608,74
16.4368,76
16.626,78
16.8348,80
16.962,82
17.0508,84
17.1372,86
17.2576,88
17.2984,90
17.2984,92
17.2984,94
17.2668,96
17.3644,98
17.59,100
17.7328,102
17.9296,104
18.046,106
18.242,108
18.398,110
18.5328,112
18.6708,114
18.8276,116
18.9252,118
19.4276,120
19.6404,122
19.8168,124
19.9668,126
19.9668,128
19.9668,130
20.072,132
20.3216,134
20.8876,136
21.2928,138
21.3864,140
21.4628,142
21.5568,144
21.6728,146
21.7744,148
21.8224,150
21.924,152
21.9588,154
22.0224,156
22.0604,158
22.0604,160
22.0604,162
22.0604,164
22.122,166
22.2136,168
22.3808,170
22.598,172
23.1164,174
24.0528,176
24.5972,178
24.978,180
25.264,182
25.8232,184
25.876,186
25.876,188
25.876,190
26.12,192
26.5376,194
26.7188,196
26.9724,198
27.302,200
27.5504,202
27.3296,204
27.5756,206
27.7632,208
28.21,210
28.4328,212
28.6308,214
28.8268,216
28.812,218
28.8132,220
28.8132,222
28.8132,224
28.8132,226
29.1308,228
29.9304,230
30.4424,232
32.9992,234
34.3056,236
34.8332,238
34.9748,240
35.0724,242
35.0724,244
35.0724,246
35.0956,248
35.1992,250
35.3176,252
36.488,254
36.8772,256
37.0156,258
37.0556,260
37.1492,262
37.1968,264
37.2608,266
37.3208,268
37.5652,270
37.7884,272
38.0628,274
38.0628,276
38.0628,278
38.028,280
38.2024,282
38.334,284
38.4932,286
38.8032,288
39.104,290
39.2872,292
39.4364,294
39.7208,296
40.0476,298
40.322,300
40.5356,302
40.564,304
40.5792,306
40.5836,308
40.5876,310
40.6088,312
40.6348,314
40.6348,316
40.6348,318
40.6348,320
40.7908,322
41.0436,324
41.312,326
41.4828,328
41.7172,330
41.9116,332
42.0452,334
42.4284,336
42.8096,338
43.0676,340
43.3916,342
43.6412,344
43.7956,346
43.7956,348
43.7956,350
43.7956,352
43.7956,354
43.8232,356
43.9428,358
44.0948,360
44.2392,362
44.4152,364
44.6056,366
44.7604,368
44.9252,370
45.7952,372
47.4488,374
47.8844,376
48.1412,378
48.2232,380
48.2468,382
48.2584,384
48.2616,386
48.2616,388
48.2672,390
48.2736,392
48.276,394
48.2956,396
48.296,398
48.296,400
48.296,402
48.296,404
48.296,406
48.3076,408
48.3688,410
48.4088,412
48.4684,414
48.4984,416
48.6156,418
48.7676,420
48.7908,422
48.8132,424
48.856,426
48.9084,428
49.0332,430
49.232,432
49.2616,434
49.2616,436
49.2616,438
49.2616,440
49.3124,442
49.4436,444
49.59,446
49.6036,448
49.6044,450
49.618,452
49.6452,454
49.646,456
49.646,458
49.6588,460
49.6588,462
49.6588,464
49.6588,466
49.6604,468
49.6968,470
49.7888,472
49.8232,474
49.8372,476
49.8372,478
49.8376,480
49.8376,482
49.8376,484
49.8376,486
49.8376,488
49.8376,490
49.8376,492
49.8376,494
49.8376,496
49.8376,498
49.8376,500
49.8376,502
49.8376,504
49.8376,506
49.8376,508
49.8376,510
49.8376,512
49.8376,514
49.8376,516
49.8376,518
49.8376,520
49.8376,522
49.8376,524
49.8376,526
49.8376,528
49.8376,530
49.8376,532
49.8376,534
49.8376,536
49.8376,538
49.8376,540
49.8376,542
49.8376,544
49.8376,546
49.8376,548
49.8376,550
49.8376,552
49.8376,554
49.8376,556
49.8376,558
49.8376,560
49.8376,562
49.8376,564
49.8376,566
49.8376,568
49.8376,570
49.8376,572
49.8376,574
49.8376,576
49.8376,578
49.8376,580
49.8376,582
49.8376,584
49.8376,586
49.8376,588
49.8376,590
49.8376,592
49.8376,594
49.8376,596
49.8376,598
49.8376,600
49.8376,602
49.8376,604
49.8376,606
49.8376,608
49.8376,610
49.8376,612
49.8376,614
49.8376,616
49.8376,618
49.8376,620
49.8376,622
49.8376,624
49.8376,626
49.8376,628
