0,0
5.05,2
5.05,4
5.5212,6
5.798,8
5.912,10
6.0272,12
6.0704,14
6.1144,16
6.274,18
6.398,20
6.5284,22
6.624,24
6.65,26
6.8292,28
7.1072,30
7.3588,32
7.3712,34
7.4268,36
7.4268,38
7.4272,40
7.4272,42
7.4272,44
7.4272,46
7.4272,48
7.4272,50
7.4288,52
7.4628,54
7.6004,56
7.628,58
7.6444,60
7.76,62
7.8984,64
8.078,66
8.1144,68
8.138,70
8.1424,72
8.1468,74
8.178,76
8.2192,78
8.2804,80
8.3056,82
8.3696,84
8.3944,86
8.4228,88
8.4448,90
8.4448,92
8.4468,94
8.4468,96
8.454,98
8.4468,100
8.4524,102
8.4572,104
8.4624,106
8.4704,108
8.472,110
8.4844,112
8.4844,114
8.4844,116
8.5008,118
8.5456,120
8.5408,122
8.5516,124
8.5552,126
8.5868,128
8.578,130
8.5852,132
8.5976,134
8.5976,136
8.6024,138
8.6024,140
8.6024,142
8.6024,144
8.6024,146
8.6024,148
8.6024,150
8.6024,152
8.6024,154
8.6048,156
8.6052,158
8.6944,160
8.8076,162
8.9436,164
9.076,166
9.0788,168
9.0788,170
9.0792,172
9.0792,174
9.0792,176
9.0804,178
9.1416,180
9.2832,182
9.3424,184
9.33,186
9.33,188
9.3304,190
9.3304,192
9.3304,194
9.3304,196
9.3304,198
9.3328,200
9.342,202
9.3432,204
9.3432,206
9.3608,208
9.3448,210
9.3648,212
9.3648,214
9.3648,216
9.3648,218
9.3668,220
9.376,222
9.3896,224
9.3972,226
9.412,228
9.4088,230
9.41,232
9.41,234
10.9192,236
11.726,238
12.2968,240
12.7136,242
12.8384,244
12.8388,246
12.8516,248
12.858,250
12.9568,252
12.9612,254
12.9612,256
13.0492,258
13.1636,260
13.188,262
13.188,264
13.188,266
13.188,268
13.188,270
13.196,272
13.1968,274
13.2256,276
13.2256,278
13.2276,280
13.2284,282
13.2296,284
13.2296,286
13.258,288
13.258,290
13.258,292
13.2648,294
13.2648,296
13.2648,298
13.2648,300
13.2648,302
13.276,304
13.276,306
13.276,308
13.386,310
13.3864,312
13.3864,314
13.3932,316
13.3952,318
13.3952,320
13.5556,322
13.5556,324
13.4204,326
13.55,328
13.5704,330
13.5704,332
13.4432,334
13.4432,336
13.4456,338
13.4456,340
13.4456,342
13.5804,344
13.5808,346
13.5808,348
13.4704,350
13.5844,352
13.5844,354
13.5844,356
13.59,358
13.596,360
13.596,362
13.596,364
13.596,366
13.596,368
13.612,370
13.6356,372
13.6356,374
13.6356,376
13.6336,378
13.6336,380
13.5676,382
13.5676,384
13.5676,386
13.5676,388
13.5732,390
13.5732,392
13.5732,394
13.5732,396
13.5732,398
13.5732,400
13.5732,402
13.5732,404
13.5732,406
13.6284,408
13.774,410
13.8356,412
13.8356,414
13.84,416
13.84,418
13.84,420
13.84,422
13.84,424
13.84,426
13.8416,428
13.8416,430
13.8416,432
13.8416,434
13.8416,436
13.8416,438
13.8416,440
13.8416,442
13.8416,444
13.8416,446
13.8416,448
13.8416,450
13.8416,452
13.8416,454
13.8416,456
13.8416,458
13.8416,460
13.842,462
13.842,464
13.842,466
13.842,468
13.842,470
13.842,472
13.842,474
13.842,476
13.842,478
13.842,480
13.842,482
13.842,484
13.842,486
13.842,488
13.842,490
13.842,492
13.842,494
13.842,496
13.842,498
13.842,500
13.842,502
13.842,504
13.842,506
13.842,508
13.842,510
13.842,512
13.842,514
13.842,516
13.842,518
13.842,520
13.842,522
13.842,524
13.842,526
13.842,528
13.842,530
13.842,532
13.842,534
13.842,536
13.842,538
13.842,540
13.842,542
13.842,544
13.842,546
13.842,548
13.842,550
13.842,552
13.842,554
13.842,556
13.842,558
13.842,560
13.842,562
13.842,564
13.842,566
13.842,568
13.842,570
13.842,572
13.842,574
13.842,576
13.842,578
13.842,580
13.842,582
13.842,584
13.842,586
13.842,588
13.842,590
13.842,592
13.842,594
13.842,596
13.842,598
13.842,600
13.842,602
13.842,604
13.842,606
13.842,608
13.842,610
13.842,612
13.842,614
13.842,616
13.842,618
13.842,620
13.842,622
13.842,624
13.842,626
13.842,628
13.842,630
13.842,632
13.842,634
13.842,636
13.842,638
13.842,640
13.842,642
13.842,644
13.842,646
13.842,648
13.842,650
13.842,652
13.842,654
13.842,656
13.842,658
13.842,660
13.842,662
13.842,664
13.842,666
13.842,668
13.842,670
13.842,672
13.842,674
13.842,676
13.842,678
13.842,680
13.842,682
13.842,684
13.842,686
13.842,688
13.842,690
13.842,692
13.842,694
13.842,696
13.842,698
13.842,700
13.842,702
13.842,704
13.842,706
13.842,708
13.842,710
13.842,712
13.842,714
13.842,716
13.842,718
13.842,720
13.842,722
13.842,724
13.842,726
13.842,728
13.842,730
13.842,732
13.842,734
13.842,736
13.842,738
13.842,740
13.842,742
13.842,744
13.842,746
13.842,748
13.842,750
13.842,752
13.842,754
13.842,756
13.842,758
13.842,760
13.842,762
13.842,764
13.842,766
13.842,768
13.842,770
13.842,772
13.842,774
13.842,776
13.842,778
13.842,780
13.842,782
13.842,784
13.842,786
13.842,788
13.842,790
13.842,792
13.842,794
13.842,796
13.842,798
13.842,800
13.842,802
13.842,804
13.842,806
13.842,808
13.842,810
13.842,812
13.842,814
13.842,816
13.842,818
13.842,820
13.842,822
13.842,824
13.842,826
13.842,828
13.842,830
13.842,832
13.842,834
13.842,836
13.842,838
13.842,840
13.842,842
13.842,844
13.842,846
13.842,848
13.842,850
13.842,852
13.842,854
13.842,856
13.842,858
13.842,860
13.842,862
13.842,864
13.842,866
13.842,868
13.842,870
13.842,872
13.842,874
13.842,876
13.842,878
13.842,880
13.842,882
13.842,884
13.842,886
13.842,888
13.842,890
13.842,892
13.842,894
13.842,896
13.842,898
13.842,900
13.842,902
13.842,904
13.842,906
13.842,908
13.842,910
13.842,912
13.842,914
13.842,916
13.842,918
13.842,920
13.842,922
13.842,924
13.842,926
13.842,928
13.842,930
13.842,932
13.842,934
13.842,936
13.842,938
13.842,940
13.842,942
13.842,944
13.842,946
13.842,948
13.842,950
13.842,952
13.842,954
13.842,956
13.842,958
13.842,960
13.842,962
13.842,964
13.842,966
13.842,968
13.842,970
13.842,972
13.842,974
13.842,976
13.842,978
13.842,980
13.842,982
13.842,984
13.842,986
13.842,988
13.842,990
13.842,992
13.842,994
13.842,996
13.842,998
13.842,1000
13.842,1002
13.842,1004
13.842,1006
13.842,1008
13.842,1010
13.842,1012
13.842,1014
13.842,1016
13.842,1018
13.842,1020
13.842,1022
13.842,1024
13.842,1026
13.842,1028
13.842,1030
13.842,1032
13.842,1034
13.842,1036
13.842,1038
13.842,1040
13.842,1042
13.842,1044
13.842,1046
13.842,1048
13.842,1050
13.842,1052
13.842,1054
13.842,1056
13.842,1058
13.842,1060
13.842,1062
13.842,1064
13.842,1066
13.842,1068
13.842,1070
13.842,1072
13.842,1074
13.842,1076
13.842,1078
13.842,1080
13.842,1082
13.842,1084
13.842,1086
13.842,1088
13.842,1090
13.842,1092
13.842,1094
13.842,1096
13.842,1098
13.842,1100
13.842,1102
13.842,1104
13.842,1106
13.842,1108
13.842,1110
13.842,1112
13.842,1114
13.842,1116
13.842,1118
13.842,1120
13.842,1122
13.842,1124
13.842,1126
13.842,1128
13.842,1130
13.842,1132
13.842,1134
13.842,1136
13.842,1138
13.842,1140
13.842,1142
13.842,1144
13.842,1146
13.842,1148
13.842,1150
13.842,1152
13.842,1154
13.842,1156
13.842,1158
13.842,1160
13.842,1162
13.842,1164
13.842,1166
13.842,1168
13.842,1170
13.842,1172
13.842,1174
13.842,1176
13.842,1178
13.842,1180
13.842,1182
13.842,1184
13.844,1186
13.844,1188
13.844,1190
13.848,1192
13.848,1194
13.848,1196
13.848,1198
