0,0
8.5576,2
8.5576,4
8.6352,6
8.688,8
8.7692,10
8.8132,12
8.9348,14
8.9928,16
9.264,18
9.5264,20
9.834,22
10.0536,24
10.154,26
10.2388,28
10.4596,30
11.084,32
11.4968,34
11.7992,36
12.1856,38
12.5852,40
12.5804,42
13.1588,44
13.388,46
13.65,48
14.104,50
15.5376,52
17.8156,54
20.7172,56
20.816,58
20.9824,60
20.9592,62
22.9788,64
23.2028,66
23.4536,68
23.5772,70
23.5772,72
23.5772,74
23.5612,76
23.6876,78
23.74,80
24.0316,82
24.5412,84
24.5756,86
24.8224,88
24.696,90
24.72,92
24.72,94
24.72,96
24.9012,98
24.8832,100
24.9416,102
24.9416,104
24.9944,106
25.2644,108
25.56,110
25.56,112
25.738,114
25.7624,116
25.7672,118
25.8388,120
25.8428,122
25.8544,124
26.2504,126
26.6864,128
27.7168,130
27.7168,132
28.1356,134
28.3216,136
28.4344,138
29.766,140
30.0288,142
30.1572,144
31.014,146
32.1692,148
32.2116,150
32.7964,152
33.176,154
33.3936,156
33.5808,158
33.6636,160
33.7132,162
33.7132,164
33.79,166
34.1168,168
34.1168,170
34.1168,172
34.1432,174
34.2148,176
34.3732,178
34.3732,180
34.3872,182
34.3872,184
34.7508,186
34.7628,188
35.5516,190
35.5784,192
35.5784,194
37.196,196
38.8896,198
38.8896,200
38.8896,202
40.7928,204
43.3996,206
43.452,208
43.6396,210
43.7672,212
43.7672,214
44.896,216
46.484,218
46.6084,220
46.6084,222
47.1748,224
47.1748,226
47.1748,228
47.1748,230
48.2748,232
48.4784,234
48.4936,236
48.4896,238
48.4896,240
48.4896,242
49.3668,244
53.2392,246
55.6684,248
55.6684,250
55.79,252
55.7916,254
55.978,256
55.978,258
56.0488,260
58.43,262
58.43,264
59.3568,266
59.3568,268
59.4948,270
59.4948,272
59.4948,274
61.6368,276
61.638,278
61.638,280
62.6932,282
63.416,284
63.416,286
63.8396,288
63.8396,290
63.8744,292
63.886,294
63.886,296
64.008,298
65.8152,300
65.8152,302
65.8152,304
65.8152,306
65.8416,308
65.9092,310
65.9092,312
67.0876,314
67.5656,316
67.5656,318
67.6316,320
67.6316,322
68.8668,324
68.8668,326
69.61,328
71.9036,330
71.9036,332
71.9912,334
71.9912,336
72.1848,338
72.1848,340
72.186,342
72.186,344
72.186,346
72.186,348
72.186,350
72.23,352
72.388,354
72.388,356
72.388,358
72.388,360
73.4824,362
73.4824,364
74.5668,366
74.5668,368
74.9016,370
74.9016,372
75.066,374
75.066,376
75.066,378
75.066,380
75.2748,382
75.2748,384
75.2748,386
75.2936,388
75.2936,390
75.2936,392
75.2936,394
75.3784,396
75.3784,398
75.3784,400
75.3784,402
77.2836,404
77.2836,406
77.3528,408
77.3528,410
81.3828,412
81.3828,414
81.3436,416
81.3436,418
81.4192,420
81.4192,422
81.9268,424
81.9268,426
81.9692,428
81.9692,430
82.2816,432
82.2816,434
82.9064,436
82.9064,438
84.0564,440
84.0564,442
85.1076,444
85.1076,446
85.2252,448
85.2252,450
85.8184,452
85.8184,454
85.8184,456
85.8184,458
85.8184,460
85.8184,462
85.8184,464
86.6828,466
86.6828,468
86.6828,470
86.6828,472
86.7028,474
86.7028,476
87.4188,478
87.4188,480
87.4192,482
87.4192,484
87.4192,486
88.496,488
88.496,490
88.6412,492
88.6412,494
88.6412,496
88.6412,498
88.6412,500
88.6412,502
88.6412,504
88.73,506
88.73,508
88.8972,510
88.8972,512
88.8972,514
88.9008,516
88.9008,518
88.9812,520
88.9812,522
89.146,524
89.146,526
89.146,528
89.146,530
89.146,532
89.4936,534
89.4936,536
89.4936,538
89.4936,540
89.4936,542
89.4936,544
89.4936,546
89.4936,548
89.4936,550
89.4936,552
89.4936,554
89.4936,556
89.4936,558
89.4936,560
89.4936,562
89.4936,564
89.4936,566
89.4968,568
89.4968,570
89.4968,572
89.4968,574
89.4968,576
89.5208,578
89.5208,580
89.6808,582
89.6808,584
89.6808,586
89.6808,588
89.6808,590
89.6808,592
89.6808,594
89.6808,596
89.6808,598
89.6816,600
89.6816,602
89.6816,604
89.6816,606
89.6816,608
89.6816,610
89.6816,612
89.6816,614
90.0376,616
90.0376,618
90.0376,620
90.0376,622
90.2412,624
90.2412,626
90.2412,628
90.3504,630
90.3504,632
90.3504,634
90.3656,636
90.3656,638
90.3656,640
90.444,642
90.444,644
90.444,646
90.5328,648
90.5328,650
90.5328,652
90.5328,654
90.5328,656
90.5328,658
90.5764,660
90.5764,662
90.5764,664
90.6592,666
90.6592,668
90.6592,670
90.6916,672
90.6916,674
90.6916,676
90.7036,678
90.7036,680
90.7036,682
90.7036,684
90.7036,686
90.7036,688
90.724,690
90.724,692
90.724,694
90.724,696
90.724,698
90.724,700
90.7844,702
90.7844,704
90.7844,706
90.9972,708
90.9972,710
90.9972,712
90.9972,714
90.9972,716
90.9972,718
90.9972,720
91.0084,722
91.0084,724
91.0084,726
90.982,728
90.982,730
90.982,732
90.982,734
90.982,736
90.982,738
91.0088,740
91.0088,742
91.0088,744
91.0088,746
91.0088,748
91.0088,750
91.4036,752
91.4036,754
91.4036,756
91.5332,758
91.5332,760
91.5332,762
91.5336,764
91.5336,766
91.5336,768
91.5336,770
91.5336,772
91.5336,774
91.5336,776
91.5336,778
91.5336,780
91.5336,782
91.5336,784
91.5336,786
91.5336,788
91.5336,790
91.5336,792
91.5336,794
91.52,796
91.52,798
91.52,800
91.52,802
91.52,804
91.52,806
91.52,808
91.52,810
91.52,812
91.5208,814
91.5208,816
91.5208,818
91.5208,820
91.5208,822
91.5208,824
91.5208,826
91.5208,828
91.5208,830
91.5844,832
91.5844,834
91.5844,836
91.784,838
91.784,840
91.784,842
91.8476,844
91.8476,846
91.8476,848
91.8716,850
91.8716,852
91.8716,854
91.8716,856
91.8784,858
91.8784,860
91.8784,862
91.9028,864
91.9028,866
91.8936,868
91.8936,870
92.0104,872
92.0104,874
92.0104,876
92.0112,878
92.0112,880
92.0112,882
92.0112,884
92.0112,886
92.0112,888
92.0112,890
92.0112,892
92.0112,894
92.0152,896
92.0152,898
92.0152,900
92.0152,902
92.0152,904
92.0152,906
92.0152,908
92.3288,910
92.3288,912
92.3288,914
92.3288,916
93.0676,918
93.0676,920
93.0676,922
93.1196,924
93.1196,926
93.2728,928
93.2728,930
93.2776,932
93.2776,934
93.2776,936
93.292,938
93.292,940
93.292,942
93.292,944
93.4596,946
93.4596,948
93.4596,950
93.398,952
93.398,954
93.398,956
93.398,958
93.398,960
93.398,962
93.398,964
93.4816,966
93.4816,968
93.4844,970
93.4844,972
93.4844,974
93.4844,976
93.4844,978
93.4844,980
93.4844,982
93.4844,984
93.4868,986
93.4868,988
93.4952,990
93.4952,992
93.4988,994
93.4988,996
93.4988,998
93.5212,1000
93.5212,1002
93.5576,1004
93.5576,1006
93.5576,1008
93.5576,1010
93.5576,1012
93.5576,1014
93.5824,1016
93.5824,1018
93.5824,1020
93.5824,1022
93.5824,1024
93.5824,1026
93.5824,1028
93.5824,1030
93.5824,1032
93.5824,1034
93.5824,1036
93.6024,1038
93.6024,1040
93.6024,1042
93.6024,1044
93.6024,1046
93.6032,1048
93.6032,1050
93.6032,1052
93.7508,1054
93.7508,1056
93.7508,1058
93.902,1060
93.902,1062
94.3516,1064
94.3516,1066
94.3516,1068
94.3872,1070
94.3872,1072
94.3872,1074
94.4008,1076
94.4008,1078
94.4008,1080
94.424,1082
94.424,1084
94.43,1086
94.43,1088
94.43,1090
94.432,1092
94.432,1094
94.432,1096
94.4324,1098
94.4324,1100
94.4324,1102
94.4512,1104
94.4512,1106
94.4512,1108
94.4512,1110
94.4512,1112
94.5948,1114
94.5948,1116
94.6248,1118
94.6248,1120
94.6248,1122
94.6248,1124
94.6248,1126
94.6248,1128
94.6248,1130
94.6248,1132
94.6248,1134
94.6248,1136
94.6248,1138
94.6248,1140
94.6248,1142
94.6248,1144
94.6248,1146
94.6248,1148
94.6248,1150
94.6248,1152
94.6248,1154
94.6248,1156
94.6248,1158
94.6248,1160
94.6248,1162
94.6248,1164
94.6248,1166
94.6272,1168
94.6272,1170
94.6272,1172
94.6272,1174
94.6272,1176
94.6272,1178
94.6116,1180
94.6116,1182
94.6116,1184
94.7704,1186
94.7704,1188
94.7704,1190
94.7704,1192
94.8524,1194
94.8524,1196
94.8524,1198
