0,0
3.3396,2
3.3396,4
3.3396,6
3.3396,8
3.3396,10
3.3396,12
3.3396,14
3.3396,16
3.76,18
4.148,20
4.4664,22
4.5508,24
4.6324,26
4.6908,28
4.7972,30
4.9808,32
5.2228,34
5.588,36
5.9692,38
6.226,40
6.628,42
6.9176,44
7.2824,46
7.746,48
8.2548,50
9.958,52
11.9228,54
13.1536,56
13.9576,58
13.9356,60
13.9376,62
13.948,64
14.138,66
14.2236,68
14.1504,70
14.188,72
14.21,74
14.2128,76
14.2128,78
14.2128,80
14.22,82
14.2252,84
14.2252,86
14.2252,88
14.2252,90
14.2276,92
14.4212,94
14.4364,96
14.4416,98
14.4512,100
14.576,102
14.7672,104
15.0856,106
15.4268,108
15.7292,110
15.9816,112
16.0556,114
16.0896,116
16.1824,118
16.2576,120
16.3608,122
16.5072,124
16.7184,126
16.9092,128
17.1004,130
17.1744,132
17.2344,134
17.2344,136
17.2344,138
17.2344,140
17.2428,142
17.2904,144
17.2896,146
17.3068,148
17.3132,150
17.3224,152
17.4448,154
17.8208,156
17.9776,158
18.1012,160
18.2576,162
18.346,164
18.3484,166
18.3736,168
18.418,170
18.478,172
18.5092,174
18.5092,176
18.5092,178
18.5092,180
18.5092,182
18.5576,184
18.5592,186
18.5968,188
18.6532,190
18.7292,192
18.738,194
18.7384,196
18.7456,198
18.7516,200
18.7516,202
18.7608,204
18.7656,206
18.7848,208
18.7848,210
18.7848,212
18.7848,214
18.7848,216
18.8204,218
18.794,220
18.7964,222
18.7964,224
18.7964,226
18.7968,228
18.8028,230
18.806,232
18.8188,234
19.3636,236
19.6228,238
19.6976,240
19.7088,242
19.7116,244
19.7116,246
19.7116,248
19.7116,250
19.7116,252
19.7116,254
19.7116,256
19.7116,258
19.7116,260
19.7116,262
19.7116,264
19.7116,266
19.714,268
19.7148,270
19.7148,272
19.7152,274
19.7152,276
19.7152,278
19.7152,280
19.7152,282
19.7224,284
19.7304,286
19.8052,288
20.4684,290
20.5764,292
20.634,294
20.644,296
20.6636,298
20.684,300
20.6868,302
20.706,304
20.706,306
20.706,308
20.706,310
20.706,312
20.7556,314
21.4696,316
22.1004,318
22.3012,320
22.3092,322
22.374,324
22.3144,326
22.3144,328
22.3212,330
22.3904,332
22.396,334
22.4364,336
22.4444,338
22.4504,340
22.4504,342
22.4504,344
22.4504,346
22.4504,348
22.4504,350
22.4588,352
22.4588,354
22.4588,356
22.46,358
22.5028,360
22.5508,362
22.5516,364
22.5516,366
22.5516,368
22.5644,370
22.9128,372
24.2048,374
25.2388,376
25.5896,378
26.0868,380
26.436,382
26.642,384
26.7492,386
26.9148,388
26.9148,390
26.9148,392
26.9148,394
26.9148,396
26.9584,398
26.9588,400
26.9588,402
26.9704,404
26.9704,406
27.0424,408
27.0672,410
27.0756,412
27.0992,414
27.1384,416
27.1116,418
27.1712,420
27.1712,422
27.1712,424
27.1712,426
27.1712,428
27.2668,430
27.3492,432
27.3744,434
27.3744,436
27.3764,438
27.3868,440
27.388,442
27.394,444
27.394,446
27.8,448
27.946,450
28.0764,452
28.2136,454
28.3924,456
28.5068,458
28.51,460
28.51,462
28.51,464
28.51,466
28.51,468
28.6268,470
28.6348,472
28.886,474
29.5848,476
29.6384,478
29.6548,480
29.6864,482
29.6992,484
29.7376,486
29.776,488
29.8152,490
29.8152,492
29.8152,494
29.8152,496
29.8216,498
29.8228,500
29.8256,502
29.8256,504
29.8292,506
29.8808,508
29.9024,510
29.9084,512
29.9084,514
29.936,516
29.9384,518
30.0272,520
30.2484,522
30.2992,524
30.3012,526
30.3012,528
30.3012,530
30.3012,532
30.3184,534
30.3284,536
30.3624,538
30.4356,540
30.4624,542
30.4824,544
30.4824,546
30.4824,548
30.4824,550
30.4824,552
30.4824,554
30.4824,556
30.4824,558
30.4824,560
30.4824,562
30.4824,564
30.4824,566
30.4832,568
30.4832,570
30.4832,572
30.4832,574
30.4832,576
30.4832,578
30.4832,580
30.4832,582
30.4832,584
30.4832,586
30.4832,588
30.4832,590
30.4832,592
30.4832,594
30.4832,596
30.4832,598
30.4832,600
30.4832,602
30.4832,604
30.4832,606
30.4832,608
30.4832,610
30.4832,612
30.4832,614
30.4832,616
30.4832,618
30.4832,620
30.4832,622
30.4832,624
30.4832,626
30.4832,628
30.4832,630
30.4832,632
30.4832,634
30.4832,636
30.4832,638
30.4832,640
30.4832,642
30.4832,644
30.4832,646
30.4832,648
30.4832,650
30.4832,652
30.4832,654
30.4832,656
30.4832,658
30.4832,660
30.4832,662
30.4832,664
30.4832,666
30.4832,668
30.4832,670
30.4832,672
30.4832,674
30.4832,676
30.4832,678
30.4832,680
30.4832,682
30.4832,684
30.4832,686
30.4832,688
30.4832,690
30.4832,692
30.4832,694
30.4832,696
30.4832,698
30.4832,700
30.4832,702
30.4832,704
30.4832,706
30.4832,708
30.4832,710
30.4832,712
30.4832,714
30.4832,716
30.4832,718
30.4832,720
30.4832,722
30.4832,724
30.4832,726
30.4832,728
30.4832,730
30.4832,732
30.4832,734
30.4832,736
30.4832,738
30.4832,740
30.4832,742
30.4832,744
30.4832,746
30.4832,748
30.4832,750
30.4832,752
30.4832,754
30.4832,756
30.4832,758
30.4832,760
30.4832,762
30.4832,764
30.4832,766
30.4832,768
30.4832,770
30.4832,772
30.4832,774
30.4832,776
30.4832,778
30.4832,780
30.4832,782
30.4832,784
30.4832,786
30.4832,788
30.4832,790
30.4832,792
30.4832,794
30.4832,796
30.4832,798
30.4832,800
30.4832,802
30.4832,804
30.4832,806
30.4832,808
30.4832,810
30.4832,812
30.4832,814
30.4832,816
30.4832,818
30.4832,820
30.4832,822
30.4832,824
30.4832,826
30.4832,828
30.4832,830
30.4832,832
30.4832,834
30.4832,836
30.4832,838
30.4832,840
30.4832,842
30.4832,844
30.4832,846
30.4832,848
30.4832,850
30.4832,852
30.4832,854
30.4832,856
30.4832,858
30.4832,860
30.4724,862
30.4832,864
30.5764,866
30.5792,868
30.5888,870
30.3928,872
30.468,874
30.8532,876
30.8816,878
30.9088,880
30.9228,882
30.9528,884
30.9536,886
30.9548,888
30.9548,890
30.9548,892
30.9548,894
30.9548,896
30.9548,898
30.9548,900
30.9548,902
30.9696,904
30.9712,906
30.9716,908
30.972,910
30.9796,912
31.2956,914
31.3096,916
31.3096,918
31.3096,920
31.3096,922
31.3096,924
31.3096,926
31.3096,928
31.3104,930
31.3132,932
31.3132,934
31.3244,936
31.4476,938
31.4648,940
31.2588,942
31.2588,944
31.2588,946
31.2588,948
31.2588,950
31.2588,952
31.26,954
31.2632,956
31.2632,958
31.2632,960
31.2632,962
31.2632,964
31.264,966
31.2656,968
31.4712,970
31.274,972
31.274,974
31.274,976
31.274,978
31.274,980
31.2744,982
31.276,984
31.2764,986
31.4852,988
31.486,990
31.4868,992
31.4868,994
31.4944,996
31.6172,998
31.8592,1000
31.9532,1002
31.9532,1004
31.9532,1006
31.9532,1008
31.9536,1010
31.9724,1012
31.9724,1014
31.9724,1016
31.9724,1018
31.9724,1020
31.9724,1022
31.9724,1024
31.9724,1026
31.9724,1028
31.9724,1030
31.9724,1032
31.9724,1034
31.9724,1036
31.9724,1038
31.9724,1040
31.9724,1042
31.9724,1044
31.9724,1046
31.9724,1048
31.9724,1050
31.9724,1052
31.9724,1054
31.9724,1056
31.9724,1058
31.9724,1060
31.9724,1062
31.9724,1064
31.9724,1066
31.9724,1068
31.9724,1070
31.9724,1072
31.9724,1074
31.9724,1076
31.9724,1078
31.9724,1080
31.9724,1082
31.9724,1084
31.9724,1086
31.9724,1088
31.9724,1090
31.9724,1092
31.9724,1094
31.9724,1096
31.9724,1098
31.9724,1100
31.9724,1102
31.9724,1104
31.9724,1106
31.9724,1108
31.9724,1110
31.9724,1112
31.9724,1114
31.9724,1116
31.9724,1118
31.9724,1120
31.9724,1122
31.9724,1124
31.9724,1126
31.9724,1128
31.9724,1130
31.9724,1132
31.9724,1134
31.9724,1136
31.9724,1138
31.9724,1140
31.9724,1142
31.9724,1144
31.9724,1146
31.9724,1148
31.9724,1150
31.9724,1152
31.9724,1154
31.9724,1156
31.9724,1158
31.9724,1160
31.9724,1162
31.9724,1164
31.9724,1166
31.9724,1168
31.9724,1170
31.9724,1172
31.9724,1174
32.01,1176
32.1992,1178
32.3636,1180
32.3688,1182
32.3688,1184
32.3688,1186
32.3688,1188
32.3688,1190
32.3688,1192
32.4412,1194
32.4424,1196
32.4436,1198
