0,0
0.0,2
0.0,4
0.0,6
0.0,8
0.0,10
0.0,12
0.42,14
0.42,16
2.81,18
2.81,20
5.16,22
5.16,24
7.57,26
7.57,28
10.1,30
10.1,32
12.57,34
12.57,36
15.07,38
15.07,40
17.53,42
17.53,44
20.23,46
20.23,48
23.04,50
23.04,52
25.67,54
25.67,56
28.16,58
28.16,60
28.83,62
28.83,64
30.0,66
30.0,68
31.2,70
31.2,72
32.11,74
32.11,76
33.01,78
33.01,80
34.37,82
34.37,84
36.77,86
36.77,88
38.78,90
38.78,92
39.82,94
39.82,96
40.83,98
40.83,100
43.22,102
43.22,104
45.51,106
45.51,108
47.09,110
47.09,112
49.27,114
49.27,116
50.16,118
50.16,120
51.2,122
51.2,124
53.96,126
53.96,128
55.74,130
55.74,132
57.34,134
57.34,136
59.24,138
59.24,140
61.59,142
61.59,144
63.32,146
63.32,148
63.32,150
63.32,152
64.24,154
64.24,156
66.56,158
66.56,160
68.55,162
68.55,164
70.9,166
70.9,168
73.32,170
73.32,172
75.68,174
75.68,176
78.18,178
78.18,180
80.71,182
80.71,184
82.52,186
82.52,188
85.11,190
85.11,192
87.39,194
87.39,196
89.81,198
89.81,200
91.86,202
91.86,204
93.14,206
93.14,208
94.62,210
94.62,212
96.4,214
96.4,216
98.01,218
98.01,220
98.97,222
98.97,224
101.33,226
101.33,228
103.68,230
103.68,232
103.84,234
103.84,236
104.12,238
104.12,240
106.59,242
106.59,244
109.19,246
109.19,248
111.65,250
111.65,252
114.06,254
114.06,256
116.33,258
116.33,260
118.71,262
118.71,264
121.36,266
121.36,268
124.3,270
124.3,272
126.95,274
126.95,276
130.01,278
130.01,280
132.1,282
132.1,284
134.0,286
134.0,288
136.4,290
136.4,292
136.67,294
136.67,296
136.73,298
136.73,300
138.99,302
138.99,304
141.4,306
141.4,308
143.9,310
143.9,312
146.19,314
146.19,316
148.38,318
148.38,320
149.26,322
149.26,324
149.71,326
149.71,328
151.09,330
151.09,332
153.4,334
153.4,336
155.62,338
155.62,340
156.42,342
156.42,344
156.42,346
156.42,348
157.52,350
157.52,352
158.83,354
158.83,356
160.49,358
160.49,360
161.82,362
161.82,364
162.44,366
162.44,368
162.83,370
162.83,372
162.83,374
162.83,376
164.73,378
164.73,380
166.38,382
166.38,384
168.42,386
168.42,388
170.03,390
170.03,392
170.64,394
170.64,396
172.67,398
172.67,400
174.92,402
174.92,404
176.98,406
176.98,408
177.63,410
177.63,412
177.87,414
177.87,416
178.43,418
178.43,420
178.43,422
178.43,424
178.53,426
178.53,428
178.53,430
178.53,432
178.55,434
178.55,436
178.56,438
178.56,440
178.56,442
178.56,444
179.29,446
179.29,448
181.08,450
181.08,452
183.37,454
183.37,456
185.12,458
185.12,460
185.84,462
185.84,464
187.18,466
187.18,468
189.02,470
189.02,472
191.17,474
191.17,476
191.98,478
191.98,480
192.73,482
192.73,484
193.81,486
193.81,488
194.91,490
194.91,492
195.56,494
195.56,496
196.2,498
196.2,500
196.67,502
196.67,504
197.42,506
197.42,508
199.09,510
199.09,512
200.85,514
200.85,516
201.52,518
201.52,520
202.51,522
202.51,524
203.53,526
203.53,528
205.72,530
205.72,532
207.66,534
207.66,536
209.79,538
209.79,540
210.46,542
210.46,544
211.99,546
211.99,548
213.48,550
213.48,552
214.83,554
214.83,556
215.64,558
215.64,560
216.46,562
216.46,564
217.51,566
217.51,568
218.21,570
218.21,572
219.13,574
219.13,576
220.42,578
220.42,580
221.11,582
221.11,584
221.6,586
221.6,588
221.86,590
221.86,592
222.44,594
222.44,596
223.52,598
223.52,600
224.4,602
224.4,604
226.25,606
226.25,608
228.56,610
228.56,612
230.51,614
230.51,616
232.74,618
232.74,620
233.52,622
233.52,624
234.12,626
234.12,628
235.32,630
235.32,632
236.51,634
236.51,636
237.58,638
237.58,640
238.31,642
238.31,644
239.45,646
239.45,648
240.99,650
240.99,652
241.71,654
241.71,656
242.34,658
242.34,660
244.06,662
244.06,664
244.63,666
244.63,668
244.94,670
244.94,672
245.83,674
245.83,676
248.13,678
248.13,680
249.08,682
249.08,684
249.63,686
249.63,688
250.16,690
250.16,692
251.45,694
251.45,696
253.0,698
253.0,700
253.72,702
253.72,704
254.48,706
254.48,708
256.29,710
256.29,712
258.56,714
258.56,716
260.05,718
260.05,720
261.24,722
261.24,724
261.99,726
261.99,728
263.27,730
263.27,732
265.5,734
265.5,736
267.94,738
267.94,740
268.89,742
268.89,744
271.31,746
271.31,748
273.55,750
273.55,752
275.86,754
275.86,756
277.22,758
277.22,760
278.1,762
278.1,764
278.24,766
278.24,768
279.33,770
279.33,772
280.09,774
