0,0
0.0,2
0.0,4
0.0,6
0.0,8
0.0,10
0.0,12
0.0,14
0.0,16
0.82,18
0.82,20
5.66,22
5.66,24
6.68,26
6.68,28
8.25,30
8.25,32
9.89,34
9.89,36
12.18,38
12.18,40
15.0,42
15.0,44
17.45,46
17.45,48
19.88,50
19.88,52
22.39,54
22.39,56
26.3,58
26.3,60
28.5,62
28.5,64
31.19,66
31.19,68
37.53,70
37.53,72
38.81,74
38.81,76
40.07,78
40.07,80
41.37,82
41.37,84
41.46,86
41.46,88
41.51,90
41.51,92
45.69,94
45.69,96
47.98,98
47.98,100
52.34,102
52.34,104
54.63,106
54.63,108
57.01,110
57.01,112
59.21,114
59.21,116
61.36,118
61.36,120
63.61,122
63.61,124
65.87,126
65.87,128
68.07,130
68.07,132
69.67,134
69.67,136
69.67,138
69.67,140
70.11,142
70.11,144
72.34,146
72.34,148
74.02,150
74.02,152
75.65,154
75.65,156
77.79,158
77.79,160
79.78,162
79.78,164
80.57,166
80.57,168
82.71,170
82.71,172
84.2,174
84.2,176
84.2,178
84.2,180
84.7,182
84.7,184
85.25,186
85.25,188
87.16,190
87.16,192
87.94,194
87.94,196
88.37,198
88.37,200
89.06,202
89.06,204
90.71,206
90.71,208
90.72,210
90.72,212
90.9,214
90.9,216
92.87,218
92.87,220
93.64,222
93.64,224
94.07,226
94.07,228
95.17,230
95.17,232
97.37,234
97.37,236
99.51,238
99.51,240
101.0,242
101.0,244
101.05,246
101.05,248
101.08,250
101.08,252
101.74,254
101.74,256
102.6,258
102.6,260
103.02,262
103.02,264
103.56,266
103.56,268
104.23,270
104.23,272
104.61,274
104.61,276
104.89,278
104.89,280
105.61,282
105.61,284
107.76,286
107.76,288
109.9,290
109.9,292
111.55,294
111.55,296
112.1,298
112.1,300
112.58,302
112.58,304
112.71,306
112.71,308
112.71,310
112.71,312
114.02,314
114.02,316
116.15,318
116.15,320
117.37,322
117.37,324
117.85,326
117.85,328
118.3,330
118.3,332
119.26,334
119.26,336
121.43,338
121.43,340
121.59,342
121.59,344
121.59,346
121.59,348
122.16,350
122.16,352
123.22,354
123.22,356
124.21,358
124.21,360
125.64,362
125.64,364
127.15,366
127.15,368
129.43,370
129.43,372
131.68,374
131.68,376
134.11,378
134.11,380
136.31,382
136.31,384
138.48,386
138.48,388
138.74,390
138.74,392
138.74,394
138.74,396
139.3,398
139.3,400
140.22,402
140.22,404
142.58,406
142.58,408
144.81,410
144.81,412
147.01,414
147.01,416
148.99,418
148.99,420
149.15,422
149.15,424
149.15,426
149.15,428
150.16,430
150.16,432
150.88,434
150.88,436
151.63,438
151.63,440
152.02,442
152.02,444
152.5,446
152.5,448
153.51,450
153.51,452
155.71,454
155.71,456
157.59,458
157.59,460
157.59,462
157.59,464
157.59,466
157.59,468
158.33,470
158.33,472
160.38,474
160.38,476
162.51,478
162.51,480
164.77,482
164.77,484
167.01,486
167.01,488
168.19,490
168.19,492
168.19,494
168.19,496
168.97,498
168.97,500
170.22,502
170.22,504
171.72,506
171.72,508
172.93,510
172.93,512
173.5,514
173.5,516
175.92,518
175.92,520
178.14,522
178.14,524
179.03,526
179.03,528
179.03,530
179.03,532
180.25,534
180.25,536
181.15,538
181.15,540
183.28,542
183.28,544
185.28,546
185.28,548
186.06,550
186.06,552
186.66,554
186.66,556
187.74,558
187.74,560
188.59,562
188.59,564
188.86,566
188.86,568
189.3,570
189.3,572
190.76,574
190.76,576
191.68,578
191.68,580
191.99,582
191.99,584
192.0,586
192.0,588
192.0,590
192.0,592
192.0,594
192.0,596
192.0,598
192.0,600
192.0,602
192.0,604
192.0,606
192.0,608
192.0,610
192.0,612
192.0,614
192.0,616
192.0,618
192.0,620
192.0,622
192.0,624
192.0,626
192.0,628
192.0,630
192.0,632
192.0,634
192.0,636
192.0,638
192.0,640
192.0,642
192.0,644
192.0,646
192.0,648
192.0,650
192.0,652
192.0,654
192.0,656
192.0,658
192.0,660
192.0,662
192.0,664
192.0,666
192.0,668
192.0,670
192.0,672
192.0,674
192.0,676
192.0,678
192.0,680
192.0,682
192.0,684
192.0,686
192.0,688
192.0,690
192.0,692
192.0,694
192.0,696
192.0,698
192.0,700
192.0,702
192.0,704
192.0,706
192.0,708
192.0,710
192.0,712
192.0,714
192.0,716
192.0,718
192.0,720
192.0,722
192.0,724
192.0,726
192.0,728
192.0,730
192.0,732
192.0,734
192.0,736
192.0,738
192.0,740
192.0,742
192.0,744
192.0,746
192.0,748
192.0,750
192.0,752
192.0,754
192.0,756
192.0,758
192.0,760
192.0,762
192.0,764
192.0,766
192.0,768
192.0,770
192.0,772
192.0,774
