0,0
5.566,2
5.566,4
5.566,6
5.566,8
5.566,10
5.566,12
5.9724,14
6.242,16
6.5068,18
6.6836,20
6.826,22
6.8696,24
6.9256,26
6.9584,28
6.9948,30
7.022,32
7.0624,34
7.052,36
7.0892,38
7.1636,40
7.3196,42
7.4572,44
7.6624,46
7.7316,48
7.802,50
9.634,52
10.4344,54
10.9044,56
11.3876,58
11.6296,60
11.6756,62
11.6232,64
11.6284,66
11.7052,68
11.7944,70
11.7932,72
11.8584,74
11.8584,76
11.8776,78
11.8792,80
11.8912,82
11.9296,84
11.9724,86
12.0052,88
12.0248,90
12.0256,92
12.0272,94
12.028,96
12.0288,98
12.1508,100
12.1536,102
12.1536,104
12.1536,106
12.1124,108
12.1112,110
12.14,112
12.5012,114
12.6028,116
12.5144,118
12.5144,120
12.5144,122
12.8032,124
13.5864,126
14.0944,128
14.43,130
14.7536,132
14.8032,134
14.8644,136
14.8644,138
14.9008,140
14.9932,142
15.074,144
15.074,146
15.074,148
15.074,150
15.074,152
15.074,154
15.0948,156
15.0952,158
15.1,160
15.1036,162
15.256,164
15.6464,166
15.9396,168
16.3516,170
16.6552,172
16.9664,174
17.2604,176
17.5112,178
17.872,180
18.1788,182
18.398,184
18.6164,186
19.0152,188
19.8272,190
20.5844,192
20.8452,194
21.2044,196
21.382,198
21.5104,200
21.7932,202
21.8232,204
21.8388,206
21.8424,208
21.8756,210
21.8972,212
21.8908,214
21.8908,216
21.8916,218
21.9104,220
21.892,222
21.892,224
21.892,226
21.892,228
21.892,230
21.892,232
21.892,234
21.892,236
21.896,238
21.8984,240
21.9004,242
21.9004,244
21.9112,246
21.9928,248
22.0792,250
22.2728,252
22.56,254
22.7164,256
22.948,258
23.484,260
24.056,262
24.4656,264
25.1636,266
25.5268,268
25.6364,270
25.7836,272
26.0096,274
26.1444,276
26.3096,278
26.4156,280
26.5176,282
26.5932,284
26.6288,286
26.6292,288
26.6296,290
26.6304,292
26.6304,294
26.6304,296
26.6304,298
26.634,300
26.634,302
26.6388,304
26.6748,306
26.7376,308
26.8372,310
27.1936,312
27.4148,314
27.5084,316
28.84,318
29.0028,320
29.0072,322
29.0092,324
29.0104,326
29.0108,328
29.0192,330
29.0196,332
29.0716,334
29.2444,336
29.2456,338
29.2492,340
29.2616,342
29.2616,344
29.2616,346
29.264,348
29.2712,350
29.2728,352
29.2956,354
29.2956,356
29.2972,358
29.2972,360
29.2972,362
29.2972,364
29.2972,366
29.2972,368
29.2972,370
29.2972,372
29.2972,374
29.2972,376
29.2972,378
29.36,380
29.3988,382
29.4456,384
29.5684,386
30.0536,388
30.2548,390
30.2764,392
30.2776,394
30.3804,396
30.4644,398
30.5332,400
30.6492,402
30.7864,404
30.9176,406
30.9436,408
30.9444,410
30.9464,412
30.9464,414
30.956,416
30.9596,418
30.9596,420
30.9596,422
30.9608,424
30.9608,426
30.9608,428
30.9608,430
30.9608,432
30.9608,434
30.9608,436
30.9608,438
30.9608,440
30.9608,442
30.9608,444
30.9524,446
30.9524,448
30.9996,450
31.084,452
31.128,454
31.1652,456
31.1784,458
31.1784,460
31.1784,462
31.1816,464
31.1848,466
31.2444,468
31.2604,470
31.27,472
31.27,474
31.27,476
31.27,478
31.27,480
31.27,482
31.27,484
31.2756,486
31.292,488
31.2968,490
31.2968,492
31.3012,494
31.304,496
31.304,498
31.304,500
31.304,502
31.304,504
31.304,506
31.3056,508
31.3056,510
31.3064,512
31.3064,514
31.3064,516
31.3064,518
31.3064,520
31.3064,522
31.3064,524
31.3064,526
31.3064,528
31.3064,530
31.3064,532
31.3064,534
31.3064,536
31.3064,538
31.3064,540
31.3064,542
31.3172,544
31.3184,546
31.3192,548
31.3192,550
31.3192,552
31.3192,554
31.3192,556
31.3192,558
31.3192,560
31.3192,562
31.3192,564
31.3192,566
31.3192,568
31.3192,570
31.3192,572
31.3192,574
31.3192,576
31.3192,578
31.3192,580
31.3192,582
31.3192,584
31.3192,586
31.3192,588
31.3192,590
31.3192,592
31.3192,594
31.3192,596
31.3192,598
31.3192,600
31.3192,602
31.3192,604
31.3192,606
31.6064,608
31.786,610
32.0684,612
32.1804,614
32.3576,616
32.4912,618
32.5368,620
32.5368,622
32.5624,624
32.5732,626
32.5916,628
32.614,630
32.6228,632
32.6552,634
32.67,636
33.1128,638
33.1324,640
33.146,642
33.1688,644
33.1856,646
33.2848,648
33.366,650
33.3664,652
33.3664,654
33.3664,656
33.3664,658
33.3664,660
33.3788,662
33.3968,664
33.398,666
33.398,668
33.3988,670
33.3988,672
33.3988,674
33.3992,676
33.3992,678
33.3992,680
33.3992,682
33.3992,684
33.3992,686
33.3992,688
33.3992,690
33.3996,692
33.3996,694
33.4008,696
33.4008,698
33.4008,700
33.4008,702
33.4008,704
33.4008,706
33.41,708
33.41,710
33.4112,712
33.4112,714
33.4136,716
33.4136,718
33.4304,720
33.4136,722
33.4136,724
33.414,726
33.434,728
33.434,730
33.434,732
33.4412,734
33.506,736
34.0352,738
34.5292,740
34.5504,742
34.6208,744
34.8488,746
35.0404,748
35.2076,750
35.588,752
35.646,754
35.646,756
35.646,758
35.646,760
35.646,762
35.6076,764
35.6076,766
35.6108,768
35.6108,770
35.6132,772
35.6132,774
35.6148,776
35.6148,778
35.6172,780
35.6172,782
35.6172,784
35.62,786
35.6208,788
35.6208,790
35.6208,792
35.6208,794
35.6208,796
35.6208,798
35.6208,800
35.6208,802
35.6556,804
35.6556,806
35.6724,808
35.6752,810
35.7168,812
35.762,814
35.784,816
35.7896,818
35.8036,820
35.8204,822
36.1408,824
36.2688,826
36.3224,828
36.4676,830
36.6124,832
37.0184,834
37.1212,836
37.1236,838
37.1332,840
37.1548,842
37.1548,844
37.1572,846
37.1668,848
37.1668,850
37.1676,852
37.1724,854
37.1724,856
37.1724,858
37.1724,860
37.1724,862
37.1764,864
37.1864,866
37.1912,868
37.1912,870
37.2076,872
37.2096,874
37.2116,876
37.212,878
37.212,880
37.2156,882
37.2156,884
37.2628,886
37.2688,888
37.3348,890
37.4044,892
37.438,894
37.4384,896
37.4384,898
37.4384,900
37.4384,902
37.4384,904
37.4384,906
37.4428,908
37.4428,910
37.4428,912
37.4428,914
37.4428,916
37.4428,918
37.4428,920
37.4468,922
37.4508,924
37.4508,926
37.4508,928
37.4508,930
37.4508,932
37.4512,934
37.4512,936
37.4512,938
37.4512,940
37.4512,942
37.4512,944
37.4512,946
37.4764,948
37.4764,950
37.4764,952
37.5428,954
38.0584,956
38.0728,958
38.312,960
38.3788,962
38.532,964
40.098,966
40.3356,968
40.4636,970
40.5296,972
40.5368,974
40.5368,976
40.618,978
40.7488,980
40.8796,982
41.272,984
41.3056,986
41.318,988
41.3644,990
41.4136,992
41.434,994
41.434,996
41.434,998
41.4432,1000
41.4432,1002
41.4432,1004
41.4508,1006
41.4576,1008
41.4688,1010
41.4772,1012
41.492,1014
41.494,1016
41.494,1018
41.4968,1020
41.5792,1022
41.6308,1024
41.6544,1026
41.6868,1028
41.6968,1030
41.6976,1032
41.6984,1034
41.6984,1036
41.6984,1038
41.7012,1040
41.7068,1042
41.7068,1044
41.708,1046
41.708,1048
41.708,1050
41.708,1052
41.708,1054
41.708,1056
41.708,1058
41.708,1060
41.7088,1062
41.7088,1064
41.7108,1066
41.7296,1068
41.7324,1070
41.752,1072
41.7588,1074
41.7532,1076
41.7532,1078
41.7532,1080
41.7544,1082
41.7568,1084
41.7568,1086
41.7568,1088
41.7568,1090
41.7568,1092
41.7588,1094
41.7588,1096
41.7588,1098
41.7588,1100
41.7656,1102
41.7664,1104
41.8536,1106
41.9428,1108
41.9452,1110
41.9444,1112
41.9444,1114
41.934,1116
41.934,1118
41.9528,1120
41.9528,1122
41.9528,1124
41.936,1126
41.9764,1128
42.0492,1130
42.0556,1132
42.0736,1134
42.0776,1136
42.0776,1138
42.0776,1140
42.078,1142
42.078,1144
42.078,1146
42.078,1148
42.08,1150
42.08,1152
42.08,1154
42.08,1156
42.0808,1158
42.0808,1160
42.0832,1162
42.1928,1164
42.41,1166
42.418,1168
42.4188,1170
42.4228,1172
42.4576,1174
42.5484,1176
42.6392,1178
42.7148,1180
42.7268,1182
42.7816,1184
42.8544,1186
42.8684,1188
42.88,1190
42.9044,1192
42.9832,1194
43.0512,1196
43.1008,1198
