0,0
0.0,2
0.0,4
0.0,6
0.0,8
0.74,10
0.74,12
3.08,14
3.08,16
5.38,18
5.38,20
7.69,22
7.69,24
8.59,26
8.59,28
10.81,30
10.81,32
13.14,34
13.14,36
14.02,38
14.02,40
14.65,42
14.65,44
14.67,46
14.67,48
14.67,50
14.67,52
14.67,54
14.67,56
14.67,58
14.67,60
15.61,62
15.61,64
17.92,66
17.92,68
20.24,70
20.24,72
22.52,74
22.52,76
24.9,78
24.9,80
27.09,82
27.09,84
29.39,86
29.39,88
29.61,90
29.61,92
29.61,94
29.61,96
29.61,98
29.61,100
29.61,102
29.61,104
31.02,106
31.02,108
33.49,110
33.49,112
35.66,114
35.66,116
36.27,118
36.27,120
37.48,122
37.48,124
38.91,126
38.91,128
39.69,130
39.69,132
39.69,134
39.69,136
39.69,138
39.69,140
39.69,142
39.69,144
39.69,146
39.69,148
40.94,150
40.94,152
43.04,154
43.04,156
44.54,158
44.54,160
46.39,162
46.39,164
47.49,166
47.49,168
49.34,170
49.34,172
52.0,174
52.0,176
54.41,178
54.41,180
55.52,182
55.52,184
57.09,186
57.09,188
58.51,190
58.51,192
60.88,194
60.88,196
63.15,198
63.15,200
65.57,202
65.57,204
67.99,206
67.99,208
70.33,210
70.33,212
72.63,214
72.63,216
74.96,218
74.96,220
77.31,222
77.31,224
79.81,226
79.81,228
82.34,230
82.34,232
84.92,234
84.92,236
87.26,238
87.26,240
89.7,242
89.7,244
91.17,246
91.17,248
91.17,250
91.17,252
91.17,254
91.17,256
91.17,258
91.17,260
91.51,262
91.51,264
93.83,266
93.83,268
96.23,270
96.23,272
98.52,274
98.52,276
100.73,278
100.73,280
102.94,282
102.94,284
105.27,286
105.27,288
106.33,290
106.33,292
107.14,294
107.14,296
107.14,298
107.14,300
107.14,302
107.14,304
107.14,306
107.14,308
107.82,310
107.82,312
110.14,314
110.14,316
112.56,318
112.56,320
114.93,322
114.93,324
117.31,326
117.31,328
119.65,330
119.65,332
122.82,334
122.82,336
125.0,338
125.0,340
126.73,342
126.73,344
127.72,346
127.72,348
128.73,350
128.73,352
130.62,354
130.62,356
132.0,358
132.0,360
133.36,362
133.36,364
134.42,366
134.42,368
135.91,370
135.91,372
138.32,374
138.32,376
140.82,378
140.82,380
144.85,382
144.85,384
148.31,386
148.31,388
150.56,390
150.56,392
152.96,394
152.96,396
155.29,398
155.29,400
157.68,402
157.68,404
160.04,406
160.04,408
162.33,410
162.33,412
164.36,414
164.36,416
166.35,418
166.35,420
167.01,422
167.01,424
168.05,426
168.05,428
169.32,430
169.32,432
170.13,434
170.13,436
170.9,438
170.9,440
172.16,442
172.16,444
172.78,446
172.78,448
173.62,450
173.62,452
174.04,454
174.04,456
174.9,458
174.9,460
175.39,462
175.39,464
176.23,466
176.23,468
178.68,470
178.68,472
181.01,474
181.01,476
183.35,478
183.35,480
185.71,482
185.71,484
187.62,486
187.62,488
189.94,490
189.94,492
192.22,494
192.22,496
195.86,498
195.86,500
198.03,502
198.03,504
200.08,506
200.08,508
201.52,510
201.52,512
202.51,514
202.51,516
204.6,518
204.6,520
206.62,522
206.62,524
209.22,526
209.22,528
211.79,530
211.79,532
214.3,534
214.3,536
216.57,538
216.57,540
219.02,542
219.02,544
221.76,546
221.76,548
224.19,550
224.19,552
226.45,554
226.45,556
228.96,558
228.96,560
231.25,562
231.25,564
233.09,566
233.09,568
234.5,570
234.5,572
236.95,574
236.95,576
239.26,578
239.26,580
241.54,582
241.54,584
243.39,586
243.39,588
245.75,590
245.75,592
248.07,594
248.07,596
250.4,598
250.4,600
252.75,602
252.75,604
254.47,606
254.47,608
255.95,610
255.95,612
258.18,614
258.18,616
260.63,618
260.63,620
262.98,622
262.98,624
264.82,626
264.82,628
267.07,630
267.07,632
269.38,634
269.38,636
271.59,638
271.59,640
273.72,642
273.72,644
276.13,646
276.13,648
277.96,650
277.96,652
280.52,654
280.52,656
282.9,658
282.9,660
284.96,662
284.96,664
287.43,666
287.43,668
289.69,670
289.69,672
292.0,674
292.0,676
294.41,678
294.41,680
296.75,682
296.75,684
298.56,686
298.56,688
300.81,690
300.81,692
303.11,694
303.11,696
305.48,698
305.48,700
307.73,702
307.73,704
308.74,706
308.74,708
309.84,710
309.84,712
311.04,714
311.04,716
311.38,718
311.38,720
312.06,722
312.06,724
313.47,726
313.47,728
314.26,730
314.26,732
314.82,734
314.82,736
316.08,738
316.08,740
317.64,742
317.64,744
319.69,746
319.69,748
321.98,750
321.98,752
324.36,754
324.36,756
326.77,758
326.77,760
328.56,762
328.56,764
330.86,766
330.86,768
333.24,770
333.24,772
335.76,774
