0,0
0.4275,2
0.4275,4
0.4275,6
0.4275,8
0.4275,10
0.4275,12
0.4357,14
0.4522,16
0.4788,18
0.5139,20
0.5525,22
0.5823,24
0.6154,26
0.6391,28
0.6677,30
0.6843,32
0.6771,34
0.6804,36
0.6953,38
0.6993,40
0.703,42
0.7121,44
0.7155,46
0.7155,48
0.7155,50
0.7156,52
0.7157,54
0.7157,56
0.7181,58
0.7252,60
0.7275,62
0.7306,64
0.7447,66
0.8146,68
0.874,70
0.9236,72
1.0041,74
1.2469,76
1.2469,78
1.2469,80
1.2469,82
1.2469,84
1.2469,86
1.2469,88
1.2469,90
1.2469,92
1.2483,94
1.2525,96
1.2454,98
1.2476,100
1.2476,102
1.2476,104
1.2476,106
1.2476,108
1.2476,110
1.2476,112
1.2476,114
1.2476,116
1.2476,118
1.2482,120
1.2482,122
1.2482,124
1.2482,126
1.2483,128
1.2483,130
1.2498,132
1.252,134
1.2575,136
1.2575,138
1.2591,140
1.2635,142
1.2635,144
1.2635,146
1.2635,148
1.2604,150
1.2627,152
1.2643,154
1.2673,156
1.2838,158
1.3333,160
1.4098,162
1.5269,164
1.6197,166
1.6904,168
1.6941,170
1.6942,172
1.6983,174
1.6985,176
1.6987,178
1.6987,180
1.7002,182
1.7002,184
1.7009,186
1.726,188
1.742,190
1.7486,192
1.7488,194
1.7488,196
1.7488,198
1.7488,200
1.7488,202
1.7488,204
1.7488,206
1.7488,208
1.7488,210
1.7488,212
1.7513,214
1.7513,216
1.752,218
1.7945,220
1.9097,222
2.1956,224
2.2073,226
2.2235,228
2.2236,230
2.2253,232
2.226,234
2.2255,236
2.2255,238
2.2289,240
2.2292,242
2.229,244
2.229,246
2.2324,248
2.2358,250
2.252,252
2.329,254
2.3656,256
2.3699,258
2.379,260
2.39,262
2.3918,264
2.3967,266
2.3986,268
2.3986,270
2.4014,272
2.4094,274
2.4123,276
2.4215,278
2.4262,280
2.4262,282
2.4262,284
2.4262,286
2.4262,288
2.4339,290
2.4339,292
2.4401,294
2.4628,296
2.4628,298
2.4628,300
2.4628,302
2.4628,304
2.4628,306
2.4628,308
2.4628,310
2.4628,312
2.4722,314
2.4735,316
2.4737,318
2.4738,320
2.4738,322
2.4741,324
2.4742,326
2.4744,328
2.4744,330
2.4744,332
2.4744,334
2.4744,336
2.4744,338
2.4744,340
2.4744,342
2.5006,344
2.5473,346
2.5487,348
2.5488,350
2.5504,352
2.5504,354
2.5504,356
2.5504,358
2.5505,360
2.5506,362
2.5506,364
2.5507,366
2.5507,368
2.6039,370
2.6253,372
2.6257,374
2.6257,376
2.6257,378
2.6257,380
2.6257,382
2.6257,384
2.6257,386
2.6257,388
2.6257,390
2.6257,392
2.6257,394
2.6257,396
2.6257,398
2.6257,400
2.6257,402
2.6257,404
2.6257,406
2.6257,408
2.6257,410
2.6258,412
2.626,414
2.6261,416
2.6262,418
2.6277,420
2.6277,422
2.6277,424
2.6277,426
2.6277,428
2.6277,430
2.6298,432
2.6318,434
2.6318,436
2.6318,438
2.6318,440
2.6318,442
2.6318,444
2.6306,446
2.6306,448
2.6306,450
2.6306,452
2.6306,454
2.6306,456
2.6276,458
2.6315,460
2.6368,462
2.6652,464
2.6855,466
2.6858,468
2.6899,470
2.7035,472
2.692,474
2.7118,476
2.7211,478
2.7212,480
2.7212,482
2.7212,484
2.7212,486
2.7212,488
2.7212,490
2.7212,492
2.7212,494
2.7212,496
2.7282,498
2.7456,500
2.7282,502
2.7282,504
2.7282,506
2.7282,508
2.7282,510
2.7282,512
2.7282,514
2.7282,516
2.7282,518
2.7282,520
2.7282,522
2.7282,524
2.7282,526
2.7282,528
2.7282,530
2.7282,532
2.7282,534
2.7282,536
2.7282,538
2.7282,540
2.7282,542
2.7282,544
2.7282,546
2.7282,548
2.7282,550
2.7282,552
2.7282,554
2.7282,556
2.7282,558
2.7282,560
2.7282,562
2.7282,564
2.7282,566
2.7282,568
2.7282,570
2.7282,572
2.7282,574
2.7282,576
2.7282,578
2.7282,580
2.7282,582
2.7282,584
2.7282,586
2.7282,588
2.7282,590
2.7282,592
2.7282,594
2.7282,596
2.7282,598
2.7282,600
2.7282,602
2.7282,604
2.7282,606
2.7282,608
2.7282,610
2.7282,612
2.7282,614
2.7282,616
2.7282,618
2.7282,620
2.7282,622
2.7282,624
2.7282,626
2.7282,628
2.7282,630
2.7282,632
2.7282,634
2.7282,636
2.7282,638
2.7282,640
2.7282,642
2.7282,644
2.7282,646
2.7282,648
2.7282,650
2.7282,652
2.7282,654
2.7282,656
2.7282,658
2.7282,660
2.7282,662
2.7282,664
2.7282,666
2.7282,668
2.7282,670
2.7282,672
2.7296,674
2.7344,676
2.7362,678
2.8311,680
2.8616,682
2.8995,684
2.9069,686
2.924,688
2.9308,690
2.9373,692
2.9431,694
2.9589,696
2.9694,698
2.9972,700
3.0185,702
3.0422,704
3.0433,706
3.0433,708
3.0433,710
3.0433,712
3.0433,714
3.0433,716
3.0433,718
3.0433,720
3.0433,722
3.0433,724
3.0433,726
3.0433,728
3.0434,730
3.0434,732
3.0434,734
3.0434,736
3.0434,738
3.0434,740
3.0437,742
3.0454,744
3.0479,746
3.05,748
3.0503,750
3.0503,752
3.0503,754
3.0503,756
3.0503,758
3.0503,760
3.0503,762
3.0503,764
3.0503,766
3.0505,768
3.0527,770
3.0537,772
3.0526,774
3.0526,776
3.0526,778
3.0546,780
3.0608,782
3.0628,784
3.1018,786
3.1986,788
3.2091,790
3.1954,792
3.328,794
3.3385,796
3.3418,798
3.3443,800
3.3469,802
3.3558,804
3.5465,806
3.566,808
3.5675,810
3.5707,812
3.5707,814
3.5807,816
3.5807,818
3.5848,820
3.5918,822
3.6169,824
3.6405,826
3.6405,828
3.6405,830
3.6405,832
3.6405,834
3.6405,836
3.6405,838
3.6405,840
3.6405,842
3.6405,844
3.6405,846
3.6405,848
3.6405,850
3.6405,852
3.6405,854
3.6405,856
3.6405,858
3.6405,860
3.6419,862
3.6472,864
3.6472,866
3.6219,868
3.6472,870
3.6473,872
3.6256,874
3.6256,876
3.6256,878
3.6256,880
3.627,882
3.6279,884
3.628,886
3.6292,888
3.6314,890
3.6323,892
3.6314,894
3.6321,896
3.6321,898
3.6321,900
3.6354,902
3.6355,904
3.6357,906
3.6357,908
3.6659,910
3.6659,912
3.6659,914
3.6659,916
3.6659,918
3.6661,920
3.6659,922
3.6659,924
3.6659,926
3.6659,928
3.6659,930
3.6659,932
3.6659,934
3.6659,936
3.6659,938
3.6659,940
3.6659,942
3.6663,944
3.6663,946
3.6663,948
3.6661,950
3.6661,952
3.6661,954
3.6661,956
3.6661,958
3.6661,960
3.6661,962
3.6661,964
3.6661,966
3.6661,968
3.6533,970
3.6665,972
3.6665,974
3.6665,976
3.6534,978
3.6533,980
3.6533,982
3.6698,984
3.6698,986
3.6698,988
3.6698,990
3.6698,992
3.6698,994
3.6698,996
3.6698,998
3.6698,1000
3.6698,1002
3.67,1004
3.6705,1006
3.6705,1008
3.6707,1010
3.6707,1012
3.6707,1014
3.6707,1016
3.6707,1018
3.6707,1020
3.6707,1022
3.6707,1024
3.6707,1026
3.6707,1028
3.6707,1030
3.6707,1032
3.6707,1034
3.6544,1036
3.6544,1038
3.6707,1040
3.6707,1042
3.6707,1044
3.6707,1046
3.6707,1048
3.6707,1050
