0,0
0.3967,2
0.3967,4
0.3967,6
0.3967,8
0.3967,10
0.4212,12
0.4335,14
0.4364,16
0.4409,18
0.4509,20
0.4693,22
0.4843,24
0.4843,26
0.4843,28
0.4851,30
0.4851,32
0.4851,34
0.4851,36
0.4851,38
0.4851,40
0.4851,42
0.4851,44
0.4851,46
0.4851,48
0.4851,50
0.4851,52
0.4851,54
0.4851,56
0.4928,58
0.5652,60
0.5694,62
0.5694,64
0.5709,66
0.5709,68
0.5709,70
0.5709,72
0.5709,74
0.5709,76
0.5709,78
0.5709,80
0.5709,82
0.5709,84
0.5709,86
0.5709,88
0.5709,90
0.566,92
0.566,94
0.571,96
0.566,98
0.5707,100
0.5707,102
0.573,104
0.5707,106
0.5707,108
0.5707,110
0.5707,112
0.5707,114
0.5707,116
0.5718,118
0.5817,120
0.5817,122
0.5818,124
0.5804,126
0.5918,128
0.6219,130
0.8265,132
0.924,134
1.0249,136
1.0352,138
1.0381,140
1.0403,142
1.0431,144
1.0528,146
1.1487,148
1.315,150
1.3346,152
1.3347,154
1.3347,156
1.3347,158
1.3347,160
1.3347,162
1.3347,164
1.3347,166
1.3347,168
1.3347,170
1.3347,172
1.3358,174
1.336,176
1.3428,178
1.3415,180
1.3508,182
1.3565,184
1.3617,186
1.3705,188
1.3756,190
1.3797,192
1.3828,194
1.3923,196
1.4044,198
1.409,200
1.4139,202
1.4216,204
1.4187,206
1.4222,208
1.423,210
1.4244,212
1.4244,214
1.4244,216
1.4244,218
1.4244,220
1.4245,222
1.4231,224
1.4237,226
1.4231,228
1.4231,230
1.4233,232
1.4233,234
1.4233,236
1.4233,238
1.4233,240
1.4233,242
1.4233,244
1.4233,246
1.4233,248
1.4233,250
1.4233,252
1.4233,254
1.4233,256
1.4233,258
1.4233,260
1.4233,262
1.4233,264
1.4233,266
1.4233,268
1.4233,270
1.4233,272
1.4233,274
1.4233,276
1.4233,278
1.4233,280
1.4233,282
1.4233,284
1.4233,286
1.4233,288
1.4233,290
1.4233,292
1.4264,294
1.4244,296
1.4249,298
1.4235,300
1.4243,302
1.4243,304
1.4243,306
1.4243,308
1.4256,310
1.4284,312
1.4274,314
1.4274,316
1.4392,318
1.4377,320
1.4567,322
1.4719,324
1.5889,326
1.6463,328
1.6486,330
1.6555,332
1.6582,334
1.6582,336
1.6582,338
1.6582,340
1.6582,342
1.6582,344
1.6582,346
1.6582,348
1.6557,350
1.6642,352
1.6583,354
1.6583,356
1.6583,358
1.6583,360
1.6583,362
1.6583,364
1.6583,366
1.6583,368
1.6558,370
1.6558,372
1.6558,374
1.6558,376
1.6446,378
1.6446,380
1.6446,382
1.6446,384
1.6452,386
1.6452,388
1.6452,390
1.6452,392
1.6454,394
1.6466,396
1.6466,398
1.6466,400
1.6466,402
1.6471,404
1.6471,406
1.6471,408
1.6471,410
1.6471,412
1.6471,414
1.6489,416
1.6489,418
1.6489,420
1.6489,422
1.6489,424
1.6485,426
1.648,428
1.648,430
1.648,432
1.648,434
1.648,436
1.6513,438
1.6513,440
1.6514,442
1.6501,444
1.6501,446
1.6501,448
1.6501,450
1.6498,452
1.6506,454
1.6506,456
1.6506,458
1.6507,460
1.6591,462
1.7215,464
1.732,466
1.7459,468
1.7612,470
1.778,472
1.8015,474
1.8391,476
1.9512,478
1.9809,480
2.0025,482
2.0214,484
2.1107,486
2.1431,488
2.1804,490
2.1811,492
2.1869,494
2.1942,496
2.196,498
2.2062,500
2.2152,502
2.2176,504
2.2185,506
2.2185,508
2.2228,510
2.2238,512
2.2328,514
2.235,516
2.2385,518
2.2509,520
2.2755,522
2.2709,524
2.2818,526
2.2964,528
2.3343,530
2.367,532
2.3748,534
2.3861,536
2.5173,538
2.5306,540
2.6135,542
2.6876,544
2.6915,546
2.6973,548
2.7014,550
2.7045,552
2.7045,554
2.7046,556
2.7046,558
2.7079,560
2.7079,562
2.7079,564
2.7079,566
2.7079,568
2.7128,570
2.7099,572
2.7134,574
2.7134,576
2.7134,578
2.7134,580
2.7134,582
2.7134,584
2.7134,586
2.7134,588
2.7134,590
2.7176,592
2.7612,594
2.7972,596
2.7972,598
2.7972,600
2.7972,602
2.7972,604
2.7972,606
2.7972,608
2.7972,610
2.806,612
2.817,614
2.817,616
2.8172,618
2.8182,620
2.8182,622
2.8186,624
2.8186,626
2.8186,628
2.83,630
2.9003,632
2.9107,634
2.9161,636
2.9161,638
2.9161,640
2.9161,642
2.9161,644
2.9274,646
2.9337,648
2.9393,650
2.9393,652
2.9393,654
2.9393,656
2.9393,658
2.9393,660
2.9393,662
2.9393,664
2.9383,666
2.9582,668
2.9611,670
2.962,672
2.962,674
2.9641,676
2.9641,678
2.9641,680
2.9641,682
2.9641,684
2.9641,686
2.9641,688
2.9641,690
2.9641,692
2.9822,694
2.9822,696
2.984,698
2.9972,700
2.9845,702
2.985,704
2.9875,706
2.9958,708
3.0905,710
3.2984,712
3.3269,714
3.3916,716
3.4021,718
3.3945,720
3.3948,722
3.3949,724
3.3951,726
3.3951,728
