0,0
0.4441,2
0.7679,4
0.8065,6
0.9067,8
0.8974,10
0.8974,12
0.8999,14
0.8999,16
0.8999,18
0.9019,20
0.9019,22
0.9019,24
0.9028,26
0.9028,28
0.9028,30
0.9028,32
0.9028,34
0.9028,36
0.9028,38
0.9028,40
0.9028,42
0.9035,44
0.9031,46
0.9031,48
0.9073,50
0.9118,52
0.9208,54
0.9216,56
0.9293,58
0.953,60
1.0447,62
1.1937,64
1.2112,66
1.2092,68
1.2161,70
1.2177,72
1.2177,74
1.2177,76
1.2231,78
1.2265,80
1.2277,82
1.2291,84
1.2291,86
1.2291,88
1.2291,90
1.2291,92
1.2292,94
1.2292,96
1.2292,98
1.2292,100
1.2297,102
1.2298,104
1.2298,106
1.23,108
1.23,110
1.23,112
1.23,114
1.23,116
1.23,118
1.23,120
1.23,122
1.23,124
1.23,126
1.2352,128
1.2352,130
1.2352,132
1.2377,134
1.2287,136
1.2382,138
1.2384,140
1.24,142
1.2413,144
1.2432,146
1.2432,148
1.2491,150
1.3408,152
1.3607,154
1.367,156
1.3681,158
1.3749,160
1.3834,162
1.4228,164
1.5195,166
1.5535,168
1.5667,170
1.588,172
1.6015,174
1.6165,176
1.6173,178
1.6228,180
1.6232,182
1.6251,184
1.6323,186
1.6337,188
1.6337,190
1.6353,192
1.6353,194
1.6372,196
1.6376,198
1.6391,200
1.6428,202
1.6501,204
1.7088,206
1.7628,208
1.7792,210
1.7995,212
1.8335,214
1.8631,216
1.924,218
1.9923,220
1.9986,222
2.0076,224
2.0095,226
2.0184,228
2.0835,230
2.1068,232
2.1295,234
2.1461,236
2.1461,238
2.1461,240
2.1461,242
2.1461,244
2.1461,246
2.1461,248
2.1461,250
2.1461,252
2.1465,254
2.1567,256
2.2103,258
2.2244,260
2.257,262
2.2581,264
2.2581,266
2.2581,268
2.2581,270
2.2581,272
2.2581,274
2.2581,276
2.2581,278
2.2626,280
2.2653,282
2.2619,284
2.2625,286
2.2645,288
2.2645,290
2.2659,292
2.2823,294
2.2853,296
2.2877,298
2.2877,300
2.2877,302
2.2877,304
2.2877,306
2.2877,308
2.288,310
2.2903,312
2.2903,314
2.2912,316
2.2965,318
2.2965,320
2.2965,322
2.2965,324
2.2965,326
2.2965,328
2.2965,330
2.2974,332
2.2978,334
2.2978,336
2.2978,338
2.2978,340
2.2978,342
2.2978,344
2.2979,346
2.2979,348
2.2979,350
2.2979,352
2.2979,354
2.2979,356
2.2979,358
2.2979,360
2.2979,362
2.2979,364
2.2979,366
2.2979,368
2.2979,370
2.2979,372
2.2985,374
2.2985,376
2.2985,378
2.2985,380
2.2985,382
2.2985,384
2.2985,386
2.2985,388
2.2985,390
2.2985,392
2.2985,394
2.2985,396
2.2985,398
2.2985,400
2.2985,402
2.2985,404
2.2985,406
2.2985,408
2.2985,410
2.2985,412
2.2985,414
2.2985,416
2.2985,418
2.2987,420
2.3021,422
2.4645,424
2.4805,426
2.4818,428
2.4829,430
2.485,432
2.4863,434
2.4915,436
2.5026,438
2.5203,440
2.5501,442
2.5796,444
2.6068,446
2.614,448
2.6163,450
2.6209,452
2.6301,454
2.6446,456
2.6738,458
2.7506,460
2.8562,462
2.8771,464
2.8877,466
2.888,468
2.8892,470
2.8892,472
2.8892,474
2.8892,476
2.8892,478
2.9995,480
3.0111,482
3.017,484
3.017,486
3.0177,488
3.0177,490
3.0177,492
3.0177,494
3.0177,496
3.0177,498
3.0177,500
3.0177,502
3.0177,504
3.0177,506
3.0177,508
3.0177,510
3.0177,512
3.0177,514
3.0177,516
3.0177,518
3.0177,520
3.0177,522
3.0177,524
3.0177,526
3.0177,528
3.0177,530
3.0177,532
3.0177,534
3.0177,536
3.0177,538
3.0177,540
3.0177,542
3.0177,544
3.0195,546
3.0195,548
3.0195,550
3.0196,552
3.0196,554
3.0197,556
3.0203,558
3.0205,560
3.0205,562
3.0205,564
3.0205,566
3.0205,568
3.0205,570
3.0205,572
3.0205,574
3.0205,576
3.0205,578
3.0208,580
3.0208,582
3.0208,584
3.0208,586
3.0208,588
3.0208,590
3.0208,592
3.0208,594
3.0208,596
3.0208,598
3.0208,600
3.0208,602
3.021,604
3.021,606
3.021,608
3.0211,610
3.0211,612
3.0217,614
3.0437,616
3.084,618
3.1087,620
3.1293,622
3.133,624
3.133,626
3.133,628
3.133,630
3.133,632
3.133,634
3.133,636
3.133,638
3.133,640
3.1333,642
3.1349,644
3.1354,646
3.147,648
3.147,650
3.1471,652
3.1472,654
3.1472,656
3.1472,658
3.1472,660
3.1472,662
3.1472,664
3.1472,666
3.1477,668
3.1477,670
3.1477,672
3.1477,674
3.1477,676
3.1477,678
3.1477,680
3.1477,682
3.1477,684
3.1477,686
3.1477,688
3.1477,690
3.1477,692
3.1477,694
3.1477,696
3.1477,698
3.1478,700
3.1478,702
3.1497,704
3.1497,706
3.1497,708
3.1497,710
3.1497,712
3.1497,714
3.1497,716
3.1497,718
3.1497,720
3.1497,722
3.1497,724
3.1497,726
3.1497,728
3.1497,730
3.1497,732
3.1497,734
3.1497,736
3.1497,738
3.1497,740
3.1497,742
3.1497,744
3.1497,746
3.1497,748
3.1497,750
3.1497,752
3.1497,754
3.1497,756
3.1497,758
3.1497,760
3.1497,762
3.1497,764
3.1497,766
3.1497,768
3.1497,770
3.1497,772
3.1497,774
3.1497,776
3.1497,778
3.1497,780
3.1497,782
3.1497,784
3.1497,786
3.1497,788
3.1497,790
3.1497,792
3.1497,794
3.1497,796
3.1497,798
3.1497,800
3.1497,802
3.1497,804
3.1497,806
3.1497,808
3.1497,810
3.1497,812
3.1497,814
3.1497,816
3.1497,818
3.1497,820
3.1497,822
3.1497,824
3.1497,826
3.1497,828
3.1497,830
3.1497,832
3.1497,834
3.1497,836
3.1497,838
3.1497,840
3.1497,842
3.1497,844
3.1497,846
3.1497,848
3.1497,850
3.1497,852
3.1497,854
3.1497,856
3.1497,858
3.1497,860
3.1497,862
3.1497,864
3.1497,866
3.1497,868
3.1497,870
3.1497,872
3.1497,874
3.1497,876
3.1497,878
3.1497,880
3.1497,882
3.1497,884
3.1497,886
3.1497,888
3.1497,890
3.1497,892
3.1497,894
3.1497,896
3.1497,898
3.1497,900
3.1497,902
3.1497,904
3.1497,906
3.1497,908
3.1497,910
3.1497,912
3.1497,914
3.1497,916
3.1497,918
3.1497,920
3.1497,922
3.1497,924
3.1497,926
3.1497,928
3.1497,930
3.1497,932
3.1497,934
3.1497,936
3.1497,938
3.1497,940
3.1497,942
3.1497,944
3.1497,946
3.1497,948
3.1497,950
3.1497,952
3.1497,954
3.1497,956
3.1497,958
3.1497,960
3.1497,962
3.1497,964
3.1497,966
3.1497,968
3.1497,970
3.1497,972
3.1497,974
3.1497,976
3.1497,978
3.1497,980
3.1497,982
3.1497,984
3.1497,986
3.1497,988
3.1497,990
3.1497,992
3.1497,994
3.1497,996
3.1497,998
3.1497,1000
3.1497,1002
3.1497,1004
3.1497,1006
3.1497,1008
3.1497,1010
3.1497,1012
3.1497,1014
3.1497,1016
3.1497,1018
3.1497,1020
3.1497,1022
3.1497,1024
3.1497,1026
3.1497,1028
3.1497,1030
3.1497,1032
3.1497,1034
3.1497,1036
3.1497,1038
3.1497,1040
3.1497,1042
3.1497,1044
3.1497,1046
3.1497,1048
3.1497,1050
