0,0
0.3876,2
0.3876,4
0.3876,6
0.4205,8
0.808,10
0.8338,12
0.9165,14
0.9659,16
0.9776,18
0.9895,20
0.998,22
0.9998,24
1.0036,26
1.0063,28
1.0174,30
1.0358,32
1.1029,34
1.1163,36
1.1189,38
1.1193,40
1.121,42
1.121,44
1.121,46
1.121,48
1.121,50
1.121,52
1.121,54
1.121,56
1.121,58
1.121,60
1.121,62
1.121,64
1.1222,66
1.1223,68
1.124,70
1.1307,72
1.1372,74
1.1546,76
1.1733,78
1.2248,80
1.5398,82
1.5599,84
1.5599,86
1.5602,88
1.5602,90
1.5602,92
1.5602,94
1.5602,96
1.5602,98
1.5602,100
1.5602,102
1.5665,104
1.5694,106
1.5717,108
1.5786,110
1.6008,112
1.6314,114
1.6325,116
1.6335,118
1.6375,120
1.6467,122
1.6642,124
1.6737,126
1.6828,128
1.6828,130
1.6828,132
1.6828,134
1.6828,136
1.6828,138
1.6828,140
1.6828,142
1.6828,144
1.6828,146
1.6897,148
1.7192,150
1.7645,152
1.7825,154
1.8034,156
1.798,158
1.7845,160
1.7848,162
1.7865,164
1.7883,166
1.7941,168
1.7966,170
1.8164,172
1.8057,174
1.8066,176
1.8066,178
1.8075,180
1.8075,182
1.8075,184
1.8075,186
1.8075,188
1.8075,190
1.8075,192
1.8075,194
1.8075,196
1.8075,198
1.8076,200
1.8098,202
1.8089,204
1.8099,206
1.8099,208
1.8099,210
1.81,212
1.8114,214
1.82,216
1.858,218
1.9045,220
1.938,222
1.9676,224
1.9492,226
1.9785,228
1.9618,230
1.9747,232
2.0091,234
2.064,236
2.2033,238
2.2802,240
2.3091,242
2.3417,244
2.3506,246
2.3506,248
2.3506,250
2.3506,252
2.3506,254
2.3506,256
2.3506,258
2.3506,260
2.3569,262
2.3841,264
2.3923,266
2.5391,268
2.651,270
2.6573,272
2.6734,274
2.6781,276
2.6931,278
2.7063,280
2.7078,282
2.7086,284
2.7107,286
2.7146,288
2.7147,290
2.7154,292
2.7172,294
2.7172,296
2.7172,298
2.7172,300
2.7172,302
2.7172,304
2.7172,306
2.7172,308
2.7172,310
2.7172,312
2.7172,314
2.7172,316
2.7173,318
2.7173,320
2.7173,322
2.7175,324
2.7207,326
2.7221,328
2.7237,330
2.7177,332
2.7237,334
2.7237,336
2.7237,338
2.7237,340
2.7237,342
2.7237,344
2.7237,346
2.7242,348
2.7242,350
2.7281,352
2.729,354
2.7323,356
2.7323,358
2.733,360
2.7297,362
2.7312,364
2.7322,366
2.7325,368
2.7328,370
2.7343,372
2.7347,374
2.7365,376
2.7381,378
2.7279,380
2.7279,382
2.729,384
2.739,386
2.739,388
2.74,390
2.7425,392
2.7473,394
2.7476,396
2.7476,398
2.7505,400
2.7505,402
2.7505,404
2.7505,406
2.7505,408
2.7505,410
2.7505,412
2.7505,414
2.7516,416
2.7544,418
2.7567,420
2.7603,422
2.7603,424
2.7603,426
2.7603,428
2.7605,430
2.7605,432
2.7605,434
2.7605,436
2.7606,438
2.7606,440
2.7637,442
2.7637,444
2.7637,446
2.7637,448
2.7637,450
2.7637,452
2.7637,454
2.7637,456
2.7637,458
2.7637,460
2.7637,462
2.7638,464
2.7638,466
2.7639,468
2.7649,470
2.7653,472
2.7658,474
2.7657,476
2.7657,478
2.7657,480
2.767,482
2.767,484
2.7674,486
2.7674,488
2.7674,490
2.7674,492
2.7675,494
2.7512,496
2.7512,498
2.7512,500
2.7512,502
2.7512,504
2.7512,506
2.7515,508
2.7515,510
2.7515,512
2.7515,514
2.7516,516
2.7516,518
2.7516,520
2.7527,522
2.7528,524
2.7528,526
2.7534,528
2.7534,530
2.7534,532
2.754,534
2.754,536
2.754,538
2.7545,540
2.7545,542
2.7736,544
2.7736,546
2.7736,548
2.7736,550
2.7736,552
2.7736,554
2.7736,556
2.7736,558
2.7736,560
2.7736,562
2.7737,564
2.7737,566
2.7745,568
2.7698,570
2.7702,572
2.7702,574
2.7702,576
2.7702,578
2.7702,580
2.7702,582
2.7702,584
2.7702,586
2.7702,588
2.7702,590
2.7702,592
2.7702,594
2.7702,596
2.7702,598
2.7702,600
2.7702,602
2.7702,604
2.7702,606
2.7702,608
2.7702,610
2.7702,612
2.7702,614
2.7702,616
