0,0
0.0,2
0.0,4
0.0,6
0.0,8
0.0,10
0.0,12
1.87,14
1.87,16
4.0,18
4.0,20
6.12,22
6.12,24
7.69,26
7.69,28
8.99,30
8.99,32
9.42,34
9.42,36
9.5,38
9.5,40
9.5,42
9.5,44
9.5,46
9.5,48
9.5,50
9.5,52
9.69,54
9.69,56
10.52,58
10.52,60
12.62,62
12.62,64
14.8,66
14.8,68
16.0,70
16.0,72
16.58,74
16.58,76
16.98,78
16.98,80
16.98,82
16.98,84
16.98,86
16.98,88
16.98,90
16.98,92
17.69,94
17.69,96
18.64,98
18.64,100
19.82,102
19.82,104
22.07,106
22.07,108
23.61,110
23.61,112
25.37,114
25.37,116
27.68,118
27.68,120
29.99,122
29.99,124
32.28,126
32.28,128
34.48,130
34.48,132
36.75,134
36.75,136
39.1,138
39.1,140
41.37,142
41.37,144
43.55,146
43.55,148
45.69,150
45.69,152
48.26,154
48.26,156
48.44,158
48.44,160
48.44,162
48.44,164
48.44,166
48.44,168
48.44,170
48.44,172
48.91,174
48.91,176
51.02,178
51.02,180
53.38,182
53.38,184
55.64,186
55.64,188
57.98,190
57.98,192
60.32,194
60.32,196
61.88,198
61.88,200
62.9,202
62.9,204
64.05,206
64.05,208
64.94,210
64.94,212
65.38,214
65.38,216
65.99,218
65.99,220
66.49,222
66.49,224
66.97,226
66.97,228
67.51,230
67.51,232
67.76,234
67.76,236
67.98,238
67.98,240
67.98,242
67.98,244
67.98,246
67.98,248
67.98,250
67.98,252
67.98,254
67.98,256
67.98,258
67.98,260
67.98,262
67.98,264
67.98,266
67.98,268
67.98,270
67.98,272
67.98,274
67.98,276
67.98,278
67.98,280
67.98,282
67.98,284
67.98,286
67.98,288
67.98,290
67.98,292
68.46,294
68.46,296
69.6,298
69.6,300
70.74,302
70.74,304
71.89,306
71.89,308
73.06,310
73.06,312
74.33,314
74.33,316
75.53,318
75.53,320
76.78,322
76.78,324
78.2,326
78.2,328
79.57,330
79.57,332
81.17,334
81.17,336
83.48,338
83.48,340
85.74,342
85.74,344
87.96,346
87.96,348
90.14,350
90.14,352
92.31,354
92.31,356
93.96,358
93.96,360
94.65,362
94.65,364
95.22,366
95.22,368
95.99,370
95.99,372
96.72,374
96.72,376
97.27,378
97.27,380
98.11,382
98.11,384
99.55,386
99.55,388
100.35,390
100.35,392
101.23,394
101.23,396
101.96,398
101.96,400
102.8,402
102.8,404
103.61,406
103.61,408
104.25,410
104.25,412
104.99,414
104.99,416
105.7,418
105.7,420
106.83,422
106.83,424
107.71,426
107.71,428
109.91,430
109.91,432
111.95,434
111.95,436
114.33,438
114.33,440
116.49,442
116.49,444
117.4,446
117.4,448
118.71,450
118.71,452
120.84,454
120.84,456
122.99,458
122.99,460
125.24,462
125.24,464
127.43,466
127.43,468
129.28,470
129.28,472
131.45,474
131.45,476
133.61,478
133.61,480
135.68,482
135.68,484
137.47,486
137.47,488
138.74,490
138.74,492
140.54,494
140.54,496
141.18,498
141.18,500
142.21,502
142.21,504
142.71,506
142.71,508
143.13,510
143.13,512
143.69,514
143.69,516
145.92,518
145.92,520
148.24,522
148.24,524
149.93,526
149.93,528
152.39,530
152.39,532
154.88,534
154.88,536
157.21,538
157.21,540
159.44,542
159.44,544
161.7,546
161.7,548
163.64,550
163.64,552
165.82,554
165.82,556
168.02,558
168.02,560
169.75,562
169.75,564
169.75,566
169.75,568
170.09,570
170.09,572
172.16,574
172.16,576
174.38,578
174.38,580
176.54,582
176.54,584
177.52,586
177.52,588
178.02,590
178.02,592
178.94,594
178.94,596
178.94,598
178.94,600
178.94,602
178.94,604
178.94,606
178.94,608
178.94,610
178.94,612
180.81,614
180.81,616
181.84,618
181.84,620
182.39,622
182.39,624
182.97,626
182.97,628
183.32,630
183.32,632
183.87,634
183.87,636
186.0,638
186.0,640
188.27,642
188.27,644
190.5,646
190.5,648
191.35,650
191.35,652
191.35,654
191.35,656
191.35,658
191.35,660
191.35,662
191.35,664
192.9,666
192.9,668
193.66,670
193.66,672
194.62,674
194.62,676
194.64,678
194.64,680
194.64,682
194.64,684
194.64,686
194.64,688
194.64,690
194.64,692
195.43,694
195.43,696
197.2,698
197.2,700
199.34,702
199.34,704
201.5,706
201.5,708
204.24,710
204.24,712
206.6,714
206.6,716
208.69,718
208.69,720
211.25,722
211.25,724
212.81,726
212.81,728
213.23,730
213.23,732
213.74,734
213.74,736
215.75,738
215.75,740
217.95,742
217.95,744
218.64,746
218.64,748
219.22,750
219.22,752
219.93,754
219.93,756
220.56,758
220.56,760
220.98,762
220.98,764
221.66,766
221.66,768
222.1,770
222.1,772
223.02,774
