0,0
1.1972,2
1.2712,4
1.4271,6
1.4298,8
1.6033,10
1.6549,12
1.7077,14
1.7836,16
1.8052,18
1.8278,20
1.8658,22
1.9085,24
1.9376,26
1.9665,28
1.9838,30
2.0062,32
2.0164,34
1.9979,36
2.0001,38
2.006,40
2.0089,42
2.0089,44
2.0124,46
2.0124,48
2.0126,50
2.018,52
2.0228,54
2.0308,56
2.0322,58
2.084,60
2.1518,62
2.28,64
2.3778,66
2.3795,68
2.3771,70
2.3865,72
2.4236,74
2.6113,76
2.6594,78
2.6841,80
3.0074,82
3.048,84
3.0598,86
3.0601,88
3.0601,90
3.0601,92
3.0601,94
3.0602,96
3.0602,98
3.0689,100
3.0692,102
3.0699,104
3.0785,106
3.0796,108
3.0809,110
3.0809,112
3.1191,114
3.1476,116
3.1476,118
3.1476,120
3.1498,122
3.1851,124
3.1863,126
3.1949,128
3.196,130
3.2022,132
3.2101,134
3.2114,136
3.2114,138
3.2136,140
3.2136,142
3.2136,144
3.2136,146
3.2136,148
3.2136,150
3.2136,152
3.2257,154
3.2761,156
3.2804,158
3.3013,160
3.3216,162
3.317,164
3.3248,166
3.3248,168
3.3291,170
3.3296,172
3.3366,174
3.3426,176
3.3438,178
3.3452,180
3.3452,182
3.3452,184
3.3495,186
3.3527,188
3.3483,190
3.3487,192
3.3488,194
3.3484,196
3.3487,198
3.3487,200
3.3489,202
3.3498,204
3.3499,206
3.3501,208
3.3501,210
3.3511,212
3.3543,214
3.3543,216
3.3543,218
3.3579,220
3.3582,222
3.3593,224
3.3664,226
3.3664,228
3.3684,230
3.401,232
3.401,234
3.4013,236
3.4231,238
3.4258,240
3.4258,242
3.5135,244
3.5135,246
3.514,248
3.5085,250
3.4987,252
3.4967,254
3.5054,256
3.4996,258
3.511,260
3.5184,262
3.596,264
3.6423,266
3.6423,268
3.7754,270
3.8292,272
3.8362,274
3.8362,276
3.9183,278
3.9365,280
3.9416,282
3.9488,284
4.0112,286
4.0142,288
4.0172,290
4.0216,292
4.0288,294
4.0332,296
4.0856,298
4.0877,300
4.1869,302
4.221,304
4.2373,306
4.3655,308
4.3675,310
4.3769,312
4.3769,314
4.3968,316
4.4013,318
4.4013,320
4.4202,322
4.4244,324
4.4276,326
4.4281,328
4.4604,330
4.4571,332
4.4573,334
4.4573,336
4.4599,338
4.4599,340
4.4599,342
4.4599,344
4.4599,346
4.4704,348
4.4704,350
4.4704,352
4.4704,354
4.4664,356
4.4662,358
4.4662,360
4.4662,362
4.4665,364
4.4665,366
4.4665,368
4.4665,370
4.4739,372
4.4734,374
4.4734,376
4.4727,378
4.476,380
4.4781,382
4.4781,384
4.4732,386
4.4735,388
4.4735,390
4.4735,392
4.4738,394
4.4738,396
4.4738,398
4.4738,400
4.4733,402
4.4854,404
4.5318,406
4.5318,408
4.5351,410
4.4735,412
4.4741,414
4.4741,416
4.4741,418
4.5367,420
4.5367,422
4.5379,424
4.5379,426
4.5379,428
4.5435,430
4.5435,432
4.5435,434
4.5435,436
4.5453,438
4.5453,440
4.5453,442
4.5508,444
4.5521,446
4.5524,448
4.5525,450
4.5529,452
4.5529,454
4.5529,456
