0,0
0.0,2
0.0,4
0.0,6
0.0,8
0.0,10
0.0,12
0.0,14
1.18,16
1.18,18
3.19,20
3.19,22
5.29,24
5.29,26
7.65,28
7.65,30
9.68,32
9.68,34
10.34,36
10.34,38
11.74,40
11.74,42
12.87,44
12.87,46
13.92,48
13.92,50
14.66,52
14.66,54
15.44,56
15.44,58
17.17,60
17.17,62
19.4,64
19.4,66
21.85,68
21.85,70
24.17,72
24.17,74
26.41,76
26.41,78
26.47,80
26.47,82
26.47,84
26.47,86
26.47,88
26.47,90
26.47,92
26.47,94
27.59,96
27.59,98
29.93,100
29.93,102
30.08,104
30.08,106
30.08,108
30.08,110
30.08,112
30.08,114
30.08,116
30.08,118
31.21,120
31.21,122
32.2,124
32.2,126
33.04,128
33.04,130
35.24,132
35.24,134
37.79,136
37.79,138
40.25,140
40.25,142
42.62,144
42.62,146
45.08,148
45.08,150
47.32,152
47.32,154
49.66,156
49.66,158
51.97,160
51.97,162
54.0,164
54.0,166
56.13,168
56.13,170
57.3,172
57.3,174
58.08,176
58.08,178
58.64,180
58.64,182
59.49,184
59.49,186
61.12,188
61.12,190
62.89,192
62.89,194
63.66,196
63.66,198
63.66,200
63.66,202
63.66,204
63.66,206
63.66,208
63.66,210
64.91,212
64.91,214
66.03,216
66.03,218
67.85,220
67.85,222
70.11,224
70.11,226
72.51,228
72.51,230
74.74,232
74.74,234
76.58,236
76.58,238
77.67,240
77.67,242
79.21,244
79.21,246
81.39,248
81.39,250
83.0,252
83.0,254
85.16,256
85.16,258
87.43,260
87.43,262
88.61,264
88.61,266
89.52,268
89.52,270
90.23,272
90.23,274
91.01,276
91.01,278
91.92,280
91.92,282
93.03,284
93.03,286
94.38,288
94.38,290
95.15,292
95.15,294
96.55,296
96.55,298
97.83,300
97.83,302
99.31,304
99.31,306
100.27,308
100.27,310
100.68,312
100.68,314
101.69,316
101.69,318
103.97,320
103.97,322
105.51,324
105.51,326
106.51,328
106.51,330
107.62,332
107.62,334
109.21,336
109.21,338
110.51,340
110.51,342
112.65,344
112.65,346
113.51,348
113.51,350
114.02,352
114.02,354
114.55,356
114.55,358
115.13,360
115.13,362
116.19,364
116.19,366
118.51,368
118.51,370
120.74,372
120.74,374
123.02,376
123.02,378
125.31,380
125.31,382
126.18,384
126.18,386
126.18,388
126.18,390
126.18,392
126.18,394
126.18,396
126.18,398
126.18,400
126.18,402
126.71,404
126.71,406
128.49,408
128.49,410
130.85,412
130.85,414
133.04,416
133.04,418
135.29,420
135.29,422
137.48,424
137.48,426
139.03,428
139.03,430
139.84,432
139.84,434
142.04,436
142.04,438
144.31,440
144.31,442
146.64,444
146.64,446
149.02,448
149.02,450
151.35,452
151.35,454
153.7,456
153.7,458
155.98,460
155.98,462
158.32,464
158.32,466
159.29,468
159.29,470
159.83,472
159.83,474
160.77,476
160.77,478
161.22,480
161.22,482
161.22,484
161.22,486
161.22,488
161.22,490
161.22,492
161.22,494
161.28,496
161.28,498
162.09,500
162.09,502
162.12,504
162.12,506
162.12,508
162.12,510
162.12,512
162.12,514
162.12,516
162.12,518
162.12,520
162.12,522
162.12,524
162.12,526
162.12,528
162.12,530
162.12,532
162.12,534
162.12,536
162.12,538
162.12,540
162.12,542
162.12,544
162.12,546
162.12,548
162.12,550
162.12,552
162.12,554
162.12,556
162.12,558
162.12,560
162.12,562
162.12,564
162.12,566
162.12,568
162.12,570
162.12,572
162.12,574
162.12,576
162.12,578
162.12,580
162.12,582
162.12,584
162.12,586
162.12,588
162.12,590
162.12,592
162.12,594
162.12,596
162.12,598
162.12,600
162.12,602
162.12,604
162.12,606
162.12,608
162.12,610
162.12,612
162.12,614
162.12,616
162.12,618
162.12,620
162.12,622
162.12,624
162.12,626
162.12,628
162.12,630
162.12,632
162.12,634
162.12,636
162.12,638
162.12,640
162.12,642
162.12,644
162.12,646
162.12,648
162.12,650
162.12,652
162.12,654
162.12,656
162.12,658
162.12,660
162.12,662
162.12,664
162.12,666
162.12,668
162.12,670
162.12,672
162.12,674
163.88,676
163.88,678
166.33,680
166.33,682
168.56,684
168.56,686
169.67,688
169.67,690
171.83,692
171.83,694
174.21,696
174.21,698
175.49,700
175.49,702
176.54,704
176.54,706
177.55,708
177.55,710
179.31,712
179.31,714
181.12,716
181.12,718
183.4,720
183.4,722
184.39,724
184.39,726
185.11,728
185.11,730
186.18,732
186.18,734
187.13,736
187.13,738
188.08,740
188.08,742
189.37,744
189.37,746
191.36,748
191.36,750
193.95,752
193.95,754
194.88,756
194.88,758
196.08,760
196.08,762
197.62,764
197.62,766
200.03,768
200.03,770
202.35,772
202.35,774
