0,0
0.0,2
0.97,4
0.97,6
2.9,8
2.9,10
3.88,12
3.88,14
4.71,16
4.71,18
5.35,20
5.35,22
6.14,24
6.14,26
6.49,28
6.49,30
6.49,32
6.49,34
6.49,36
6.49,38
6.49,40
6.49,42
7.09,44
7.09,46
9.41,48
9.41,50
11.69,52
11.69,54
13.14,56
13.14,58
15.49,60
15.49,62
17.68,64
17.68,66
20.09,68
20.09,70
22.19,72
22.19,74
22.79,76
22.79,78
25.05,80
25.05,82
27.31,84
27.31,86
28.53,88
28.53,90
29.52,92
29.52,94
31.42,96
31.42,98
31.91,100
31.91,102
32.89,104
32.89,106
34.42,108
34.42,110
36.15,112
36.15,114
36.15,116
36.15,118
36.15,120
36.15,122
36.15,124
36.15,126
36.64,128
36.64,130
39.08,132
39.08,134
41.63,136
41.63,138
44.01,140
44.01,142
46.35,144
46.35,146
48.76,148
48.76,150
50.99,152
50.99,154
53.34,156
53.34,158
55.61,160
55.61,162
58.02,164
58.02,166
60.48,168
60.48,170
62.78,172
62.78,174
64.68,176
64.68,178
65.91,180
65.91,182
66.72,184
66.72,186
68.04,188
68.04,190
69.09,192
69.09,194
69.65,196
69.65,198
70.1,200
70.1,202
71.09,204
71.09,206
73.04,208
73.04,210
74.7,212
74.7,214
76.73,216
76.73,218
78.87,220
78.87,222
80.1,224
80.1,226
81.18,228
81.18,230
83.78,232
83.78,234
85.41,236
85.41,238
85.41,240
85.41,242
85.41,244
85.41,246
85.41,248
85.41,250
85.41,252
85.41,254
86.93,256
86.93,258
89.35,260
89.35,262
90.4,264
90.4,266
90.4,268
90.4,270
90.4,272
90.4,274
90.4,276
90.4,278
90.71,280
90.71,282
91.68,284
91.68,286
92.56,288
92.56,290
93.67,292
93.67,294
94.92,296
94.92,298
95.65,300
95.65,302
97.34,304
97.34,306
99.81,308
99.81,310
102.09,312
102.09,314
104.61,316
104.61,318
106.88,320
106.88,322
108.37,324
108.37,326
109.29,328
109.29,330
110.49,332
110.49,334
111.15,336
111.15,338
111.75,340
111.75,342
112.68,344
112.68,346
113.04,348
113.04,350
113.79,352
113.79,354
114.41,356
114.41,358
114.97,360
114.97,362
115.8,364
115.8,366
117.26,368
117.26,370
118.35,372
118.35,374
118.97,376
118.97,378
119.77,380
119.77,382
120.38,384
120.38,386
120.38,388
120.38,390
120.38,392
120.38,394
120.38,396
120.38,398
120.38,400
120.38,402
120.38,404
120.38,406
120.38,408
120.38,410
120.38,412
120.38,414
120.38,416
120.38,418
122.36,420
122.36,422
124.73,424
124.73,426
126.96,428
126.96,430
127.99,432
127.99,434
130.28,436
130.28,438
132.59,440
132.59,442
134.96,444
134.96,446
137.22,448
137.22,450
139.56,452
139.56,454
141.99,456
141.99,458
144.3,460
144.3,462
146.65,464
146.65,466
148.01,468
148.01,470
150.39,472
150.39,474
152.7,476
152.7,478
155.01,480
155.01,482
157.27,484
157.27,486
159.59,488
159.59,490
160.97,492
160.97,494
160.97,496
160.97,498
160.97,500
160.97,502
160.97,504
160.97,506
160.97,508
160.97,510
163.22,512
163.22,514
164.43,516
164.43,518
165.81,520
165.81,522
165.81,524
165.81,526
165.82,528
165.82,530
165.82,532
165.82,534
165.82,536
165.82,538
165.99,540
165.99,542
167.48,544
167.48,546
169.77,548
169.77,550
172.04,552
172.04,554
173.59,556
173.59,558
175.71,560
175.71,562
177.95,564
177.95,566
180.06,568
180.06,570
181.49,572
181.49,574
181.68,576
181.68,578
182.5,580
182.5,582
183.42,584
183.42,586
185.36,588
185.36,590
186.88,592
186.88,594
188.11,596
188.11,598
189.26,600
189.26,602
191.62,604
191.62,606
193.98,608
193.98,610
196.34,612
196.34,614
198.72,616
198.72,618
201.13,620
201.13,622
202.46,624
202.46,626
202.46,628
202.46,630
202.46,632
202.46,634
202.46,636
202.46,638
202.46,640
202.46,642
203.95,644
203.95,646
206.61,648
206.61,650
208.71,652
208.71,654
211.09,656
211.09,658
213.35,660
213.35,662
215.58,664
215.58,666
217.92,668
217.92,670
220.26,672
220.26,674
222.48,676
222.48,678
224.89,680
224.89,682
227.22,684
227.22,686
229.53,688
229.53,690
231.78,692
231.78,694
232.59,696
232.59,698
233.22,700
233.22,702
234.13,704
234.13,706
234.21,708
234.21,710
234.21,712
234.21,714
234.21,716
234.21,718
234.21,720
234.21,722
234.21,724
234.21,726
234.21,728
234.21,730
234.21,732
234.21,734
234.21,736
234.21,738
234.21,740
234.21,742
234.21,744
234.21,746
234.21,748
234.21,750
234.21,752
234.21,754
234.21,756
234.21,758
234.21,760
234.21,762
234.21,764
234.21,766
234.21,768
234.21,770
234.21,772
234.21,774
