0,0
5.3516,2
5.3516,4
5.3516,6
5.5948,8
5.9992,10
6.3628,12
6.5256,14
6.7072,16
6.7712,18
6.962,20
7.122,22
7.3948,24
7.666,26
8.366,28
8.6788,30
9.2452,32
9.6932,34
10.1944,36
10.5752,38
10.84,40
11.1956,42
13.194,44
13.978,46
14.3804,48
14.49,50
14.5264,52
14.6288,54
14.6288,56
14.6096,58
14.6476,60
14.6476,62
14.8136,64
14.6968,66
14.8144,68
14.8144,70
14.8144,72
14.8144,74
14.8144,76
14.8236,78
14.8236,80
14.828,82
14.828,84
14.8284,86
14.8296,88
14.8316,90
14.8324,92
14.8324,94
14.8324,96
14.8328,98
14.8348,100
14.8348,102
14.838,104
14.8432,106
14.8732,108
14.9184,110
14.9732,112
15.008,114
15.018,116
15.0612,118
15.072,120
15.072,122
15.072,124
15.072,126
15.072,128
15.1,130
15.1,132
15.1,134
15.1,136
15.1,138
15.1,140
15.1,142
15.1,144
15.1012,146
15.1036,148
15.1176,150
15.1216,152
15.0972,154
15.0972,156
15.0972,158
15.0972,160
15.0972,162
15.0972,164
15.0972,166
15.0976,168
15.1296,170
15.1296,172
15.1296,174
15.1296,176
15.1296,178
15.1296,180
15.1296,182
15.1296,184
15.102,186
15.102,188
15.102,190
15.102,192
15.1296,194
15.102,196
15.102,198
15.1304,200
15.1304,202
15.1312,204
15.1316,206
15.1316,208
15.1316,210
15.1316,212
15.1316,214
15.1316,216
15.1316,218
15.1344,220
15.1344,222
15.1344,224
15.1344,226
15.1404,228
15.1404,230
15.1436,232
16.3672,234
16.758,236
17.6312,238
18.0652,240
18.1096,242
18.1772,244
18.1996,246
18.2096,248
18.2904,250
18.3636,252
18.366,254
18.366,256
18.3788,258
18.3888,260
18.394,262
18.4116,264
18.4164,266
18.4688,268
18.4688,270
18.4716,272
18.4716,274
18.4752,276
18.4812,278
18.4812,280
18.4864,282
18.4856,284
18.4864,286
18.5004,288
18.504,290
18.5208,292
18.5404,294
18.5432,296
18.5468,298
18.5468,300
18.5468,302
18.5468,304
18.5468,306
18.5468,308
18.5468,310
18.5468,312
18.5468,314
18.5468,316
18.5468,318
18.5468,320
18.5468,322
18.5468,324
18.5468,326
18.5468,328
18.57,330
18.57,332
