0,0
0.0,2
0.0,4
1.97,6
1.97,8
4.35,10
4.35,12
6.79,14
6.79,16
9.2,18
9.2,20
11.53,22
11.53,24
13.45,26
13.45,28
14.57,30
14.57,32
15.75,34
15.75,36
16.81,38
16.81,40
17.18,42
17.18,44
17.56,46
17.56,48
19.4,50
19.4,52
20.56,54
20.56,56
22.42,58
22.42,60
24.46,62
24.46,64
25.29,66
25.29,68
26.06,70
26.06,72
26.93,74
26.93,76
27.83,78
27.83,80
29.34,82
29.34,84
31.68,86
31.68,88
33.96,90
33.96,92
35.08,94
35.08,96
37.29,98
37.29,100
39.65,102
39.65,104
42.04,106
42.04,108
44.41,110
44.41,112
46.72,114
46.72,116
49.65,118
49.65,120
52.32,122
52.32,124
54.38,126
54.38,128
55.24,130
55.24,132
56.98,134
56.98,136
59.57,138
59.57,140
62.01,142
62.01,144
64.54,146
64.54,148
66.17,150
66.17,152
68.21,154
68.21,156
70.29,158
70.29,160
72.04,162
72.04,164
72.97,166
72.97,168
74.05,170
74.05,172
74.18,174
74.18,176
74.18,178
74.18,180
74.18,182
74.18,184
74.18,186
74.18,188
74.18,190
74.18,192
74.18,194
74.18,196
74.18,198
74.18,200
74.18,202
74.18,204
74.18,206
74.18,208
74.18,210
74.18,212
74.18,214
74.18,216
74.18,218
74.18,220
74.18,222
74.18,224
74.18,226
74.18,228
74.18,230
74.18,232
74.24,234
74.24,236
76.71,238
76.71,240
78.97,242
78.97,244
81.19,246
81.19,248
83.4,250
83.4,252
85.47,254
85.47,256
88.02,258
88.02,260
90.37,262
90.37,264
91.43,266
91.43,268
91.94,270
91.94,272
93.01,274
93.01,276
94.61,278
94.61,280
96.96,282
96.96,284
99.17,286
99.17,288
101.55,290
101.55,292
103.95,294
103.95,296
105.75,298
105.75,300
106.11,302
106.11,304
106.41,306
106.41,308
106.61,310
106.61,312
108.32,314
108.32,316
110.48,318
110.48,320
111.0,322
111.0,324
111.65,326
111.65,328
112.16,330
112.16,332
114.44,334
114.44,336
116.73,338
116.73,340
118.3,342
118.3,344
118.3,346
118.3,348
118.99,350
118.99,352
120.92,354
120.92,356
122.53,358
122.53,360
123.77,362
123.77,364
123.77,366
123.77,368
123.77,370
123.77,372
123.77,374
123.77,376
123.77,378
123.77,380
123.77,382
123.77,384
123.77,386
123.77,388
123.77,390
123.77,392
123.77,394
123.77,396
123.77,398
123.77,400
123.77,402
123.77,404
123.77,406
123.77,408
123.77,410
123.77,412
123.77,414
123.77,416
123.77,418
123.77,420
123.77,422
123.77,424
123.77,426
123.77,428
123.77,430
123.77,432
123.77,434
123.77,436
123.77,438
123.77,440
123.77,442
123.77,444
123.77,446
123.77,448
123.77,450
123.77,452
123.77,454
123.77,456
123.77,458
123.77,460
123.77,462
123.77,464
123.77,466
123.77,468
123.77,470
123.77,472
123.77,474
123.77,476
123.77,478
123.77,480
123.77,482
123.77,484
123.77,486
123.77,488
123.77,490
123.77,492
123.77,494
123.77,496
123.77,498
123.77,500
123.77,502
123.77,504
123.77,506
123.77,508
123.77,510
123.77,512
123.77,514
123.77,516
123.77,518
123.77,520
123.77,522
123.77,524
123.77,526
123.77,528
123.77,530
123.77,532
123.77,534
123.77,536
123.77,538
123.77,540
123.77,542
123.77,544
123.77,546
123.77,548
123.77,550
123.77,552
123.77,554
123.77,556
123.77,558
123.77,560
123.77,562
123.77,564
123.77,566
123.77,568
123.77,570
123.77,572
123.77,574
123.77,576
123.77,578
123.77,580
123.77,582
123.77,584
123.77,586
123.77,588
123.77,590
123.77,592
123.77,594
123.77,596
123.77,598
123.77,600
123.77,602
123.77,604
123.77,606
123.77,608
123.77,610
123.77,612
123.77,614
123.77,616
123.77,618
123.77,620
123.77,622
123.77,624
123.77,626
123.77,628
123.77,630
123.77,632
123.77,634
123.77,636
123.77,638
123.77,640
123.77,642
123.77,644
123.77,646
123.77,648
123.77,650
123.77,652
123.77,654
123.77,656
123.77,658
123.77,660
123.77,662
123.77,664
123.77,666
123.77,668
123.77,670
123.77,672
123.77,674
123.77,676
123.77,678
123.77,680
123.77,682
123.77,684
123.77,686
123.77,688
124.64,690
124.64,692
126.37,694
126.37,696
127.05,698
127.05,700
127.21,702
127.21,704
127.21,706
127.21,708
127.21,710
127.21,712
127.21,714
127.21,716
127.21,718
127.21,720
127.21,722
127.21,724
127.21,726
127.21,728
127.21,730
127.21,732
127.21,734
127.21,736
127.21,738
127.21,740
127.21,742
127.21,744
127.21,746
127.21,748
127.21,750
127.21,752
127.21,754
127.21,756
127.21,758
127.21,760
127.21,762
127.21,764
127.21,766
127.21,768
127.21,770
127.21,772
127.27,774
