0,0
5.6772,2
5.6772,4
5.6772,6
5.6772,8
5.6772,10
6.1144,12
6.3712,14
6.4896,16
6.6316,18
6.7988,20
6.79,22
6.8212,24
6.8532,26
6.8868,28
6.9244,30
6.9588,32
6.9968,34
7.024,36
7.2104,38
7.3236,40
7.52,42
7.5884,44
7.7636,46
9.4408,48
10.2744,50
10.7016,52
10.972,54
11.0444,56
11.0444,58
11.0444,60
11.058,62
11.1048,64
11.1096,66
11.1096,68
11.2704,70
11.288,72
11.2936,74
11.5728,76
11.6684,78
11.6716,80
11.7968,82
11.9804,84
12.0388,86
12.0432,88
12.0956,90
12.1016,92
12.2004,94
12.6964,96
13.7372,98
13.9192,100
14.0624,102
14.1928,104
14.2152,106
14.2152,108
14.2152,110
14.2152,112
14.2152,114
14.216,116
14.216,118
14.216,120
14.216,122
14.2164,124
14.2168,126
14.2168,128
14.2168,130
14.2504,132
14.2548,134
14.266,136
14.4944,138
14.8704,140
15.2872,142
15.6856,144
16.108,146
16.4212,148
16.7804,150
17.0948,152
17.3504,154
17.588,156
17.864,158
18.0988,160
18.3216,162
18.6728,164
19.5468,166
20.2848,168
20.5188,170
20.81,172
20.966,174
21.2124,176
21.2992,178
21.2992,180
21.3004,182
21.308,184
21.3088,186
21.3088,188
21.3088,190
21.31,192
21.31,194
21.31,196
21.3104,198
21.3136,200
21.3196,202
21.3204,204
21.3204,206
21.3204,208
21.3204,210
21.3204,212
21.2744,214
21.2816,216
21.3028,218
21.3648,220
21.4388,222
21.664,224
21.9148,226
22.108,228
22.3876,230
23.2296,232
23.6472,234
24.4048,236
24.7536,238
24.9888,240
25.1324,242
25.3056,244
25.4704,246
25.576,248
25.576,250
25.576,252
25.576,254
25.5888,256
25.65,258
25.782,260
25.8724,262
25.984,264
26.1384,266
26.374,268
26.668,270
26.7604,272
26.8984,274
28.6484,276
28.9576,278
29.106,280
29.1108,282
29.1108,284
29.1108,286
29.1108,288
29.1304,290
29.1368,292
29.1388,294
29.1308,296
29.1248,298
29.1712,300
29.1772,302
29.1772,304
29.1832,306
29.2184,308
29.2944,310
29.3996,312
29.3996,314
29.4116,316
29.4116,318
29.4116,320
29.4116,322
29.4116,324
29.418,326
29.4796,328
29.5228,330
29.5228,332
29.5992,334
29.8708,336
30.2868,338
30.342,340
30.3808,342
30.4612,344
30.5568,346
30.6036,348
30.7116,350
30.8132,352
30.8228,354
30.9324,356
30.9492,358
30.9492,360
30.9492,362
30.9492,364
30.9492,366
30.9492,368
30.9512,370
30.9512,372
30.9544,374
30.9544,376
30.9556,378
30.9608,380
30.978,382
31.0572,384
31.0572,386
31.0572,388
31.0572,390
31.0572,392
31.0572,394
31.0704,396
31.076,398
31.0812,400
31.0956,402
31.136,404
31.3896,406
31.4256,408
31.4544,410
31.4688,412
31.4688,414
31.47,416
31.47,418
31.47,420
31.47,422
31.47,424
31.4756,426
31.4756,428
31.4756,430
31.4756,432
31.4792,434
31.4856,436
31.4856,438
31.4856,440
31.4856,442
31.4856,444
31.4856,446
31.4904,448
31.4904,450
31.4904,452
31.4904,454
31.4904,456
31.4916,458
31.4916,460
31.4916,462
31.4936,464
31.4916,466
31.4916,468
31.4916,470
31.4916,472
31.5256,474
31.5272,476
31.5632,478
31.6328,480
31.714,482
31.8028,484
31.8,486
31.8,488
31.8,490
31.8,492
31.8052,494
31.8136,496
31.8764,498
31.8776,500
31.8776,502
31.8776,504
31.8776,506
31.8776,508
31.8992,510
31.8992,512
31.9144,514
31.9144,516
31.9176,518
31.932,520
31.938,522
31.9308,524
31.986,526
31.986,528
31.986,530
31.986,532
31.986,534
31.986,536
31.998,538
31.986,540
32.0024,542
32.0044,544
32.0052,546
32.0232,548
32.078,550
32.118,552
32.2952,554
32.384,556
32.6512,558
32.7712,560
32.7712,562
32.7712,564
32.7712,566
32.7712,568
32.7784,570
32.7784,572
32.7784,574
32.7784,576
32.7784,578
32.7784,580
32.7936,582
32.8,584
32.8004,586
32.8012,588
32.8124,590
32.8376,592
32.9504,594
32.9556,596
32.958,598
32.958,600
32.96,602
32.9604,604
32.9604,606
32.9604,608
32.9604,610
32.9592,612
32.9616,614
33.3584,616
33.3744,618
33.41,620
33.4724,622
33.6608,624
33.7092,626
34.1176,628
34.2012,630
34.2112,632
34.2604,634
34.2604,636
34.2632,638
34.2676,640
34.2684,642
34.2716,644
34.3548,646
34.3792,648
34.4476,650
34.486,652
35.1656,654
35.3588,656
35.4564,658
35.812,660
35.872,662
35.88,664
35.9008,666
35.9268,668
35.9268,670
35.9268,672
35.9268,674
35.9288,676
35.9288,678
35.936,680
35.936,682
35.9424,684
35.9468,686
36.0212,688
36.3508,690
36.4652,692
36.4712,694
36.4712,696
36.4832,698
36.5148,700
36.5148,702
36.5148,704
36.5148,706
36.5148,708
36.5148,710
36.5172,712
36.5304,714
36.5312,716
36.5312,718
36.5312,720
36.5316,722
36.6436,724
