0,0
3.3388,2
3.3388,4
3.3388,6
3.3388,8
3.3388,10
3.3388,12
3.7384,14
4.1752,16
4.44,18
4.556,20
4.654,22
4.7968,24
4.8164,26
4.9964,28
5.066,30
5.2044,32
5.5116,34
5.9848,36
6.5468,38
6.716,40
6.9516,42
7.146,44
7.2056,46
7.388,48
7.584,50
7.8688,52
8.1276,54
8.5328,56
8.8668,58
9.1616,60
9.7088,62
9.7088,64
9.7088,66
9.8356,68
10.9864,70
11.6108,72
12.2672,74
12.8652,76
13.4856,78
14.0136,80
14.5228,82
14.958,84
15.4636,86
15.7656,88
16.1648,90
16.4116,92
16.6516,94
16.7976,96
16.9552,98
17.1,100
17.2548,102
17.4608,104
17.6396,106
17.6268,108
17.628,110
17.6704,112
17.682,114
17.6456,116
17.646,118
17.6524,120
17.6576,122
17.6576,124
17.6884,126
17.6952,128
17.6952,130
17.6972,132
17.698,134
17.698,136
17.7048,138
17.7084,140
17.7112,142
17.7852,144
17.7852,146
17.7852,148
17.7852,150
17.7872,152
17.7428,154
17.8004,156
17.8052,158
17.848,160
17.9284,162
17.9236,164
17.9848,166
17.9872,168
18.0084,170
18.07,172
18.062,174
18.062,176
18.7068,178
18.862,180
19.2172,182
19.4432,184
19.61,186
19.794,188
19.8556,190
19.87,192
19.9304,194
19.9496,196
20.0088,198
20.13,200
20.2684,202
20.3736,204
20.5256,206
20.5412,208
20.5532,210
20.5704,212
20.606,214
20.7728,216
20.778,218
20.78,220
20.8344,222
20.7824,224
20.7824,226
20.7828,228
20.7828,230
20.7828,232
20.7828,234
20.7828,236
20.7828,238
20.7828,240
20.746,242
20.7484,244
20.7748,246
21.112,248
21.8008,250
22.666,252
23.1,254
23.4788,256
23.8748,258
24.5748,260
24.8124,262
24.9896,264
25.1536,266
25.3264,268
25.3264,270
25.3264,272
25.3264,274
25.0216,276
25.3072,278
25.8568,280
26.0648,282
26.1864,284
26.3352,286
26.6088,288
26.8008,290
27.1944,292
28.5564,294
29.7036,296
30.9272,298
30.9272,300
30.9272,302
30.9272,304
31.0236,306
31.7476,308
32.6144,310
32.8204,312
33.1604,314
33.868,316
34.8264,318
34.8524,320
34.9868,322
35.186,324
35.2168,326
35.2448,328
35.2976,330
35.2976,332
35.2976,334
35.2976,336
35.2976,338
35.2976,340
35.318,342
35.3912,344
35.4696,346
35.7056,348
36.0476,350
36.1632,352
36.3596,354
36.6112,356
36.7804,358
37.122,360
37.3652,362
37.624,364
37.816,366
37.9772,368
38.0724,370
38.1832,372
38.3696,374
38.512,376
38.6268,378
38.73,380
38.7308,382
38.8092,384
38.8108,386
38.8108,388
38.8108,390
38.8108,392
38.8108,394
38.8108,396
38.8108,398
38.8108,400
38.8108,402
38.8268,404
38.844,406
38.8544,408
38.8572,410
38.8572,412
38.8572,414
38.7728,416
38.7728,418
38.7752,420
38.8616,422
38.8616,424
38.8616,426
38.8628,428
38.8628,430
38.778,432
38.802,434
38.8796,436
38.8528,438
38.8956,440
38.9316,442
38.9052,444
38.9252,446
38.9772,448
38.9932,450
39.006,452
39.004,454
39.0068,456
39.0072,458
39.0072,460
39.0096,462
39.0096,464
39.0096,466
39.0088,468
39.0088,470
39.0088,472
39.0088,474
39.0088,476
39.0088,478
39.0088,480
39.0088,482
39.0128,484
39.0168,486
39.1488,488
39.1964,490
39.3156,492
39.542,494
39.5628,496
39.6724,498
39.694,500
39.694,502
39.6996,504
39.7012,506
39.7012,508
39.7016,510
39.7016,512
39.7016,514
39.706,516
39.7108,518
39.7108,520
39.7108,522
39.7108,524
39.7108,526
39.7124,528
39.7188,530
39.7372,532
39.7976,534
39.8032,536
39.8032,538
39.8032,540
39.8032,542
39.8076,544
39.8104,546
39.8104,548
39.8104,550
39.8104,552
39.8104,554
39.812,556
39.812,558
39.8144,560
39.8144,562
39.8144,564
39.8144,566
39.8144,568
39.8144,570
39.8144,572
39.8144,574
39.8144,576
39.8284,578
39.8196,580
39.8324,582
39.8324,584
39.8196,586
39.8332,588
39.8436,590
39.998,592
40.0364,594
40.0364,596
40.0412,598
40.044,600
40.044,602
40.044,604
40.044,606
40.044,608
40.044,610
40.044,612
40.044,614
40.044,616
40.044,618
40.1268,620
40.1268,622
40.1268,624
40.1268,626
40.1268,628
40.1268,630
40.1268,632
40.1268,634
40.1268,636
40.1268,638
40.1268,640
40.1268,642
40.1268,644
40.1268,646
40.1268,648
40.1268,650
40.1268,652
40.1268,654
40.1268,656
40.1268,658
40.1268,660
40.1268,662
40.1268,664
40.1268,666
40.1268,668
40.1268,670
40.1268,672
40.1268,674
40.1268,676
40.1268,678
40.1272,680
40.1652,682
40.2452,684
40.2528,686
40.2528,688
40.2528,690
40.2528,692
40.2528,694
40.2532,696
40.2532,698
40.2532,700
40.2532,702
40.3756,704
40.3756,706
40.3756,708
40.3756,710
40.3756,712
40.3756,714
40.3756,716
40.3756,718
40.3756,720
40.3756,722
40.3756,724
40.376,726
40.376,728
40.376,730
40.376,732
40.376,734
40.376,736
40.376,738
40.376,740
40.376,742
40.376,744
40.376,746
40.376,748
40.376,750
40.376,752
40.3768,754
40.378,756
40.378,758
40.4768,760
40.6172,762
40.8348,764
40.9304,766
41.1732,768
41.4316,770
41.7108,772
41.9812,774
42.1412,776
42.3844,778
42.6296,780
42.7664,782
42.9712,784
43.1116,786
43.3444,788
43.512,790
43.558,792
43.558,794
43.558,796
43.558,798
43.5328,800
43.6096,802
45.374,804
46.4468,806
46.6468,808
46.7632,810
46.8296,812
46.9172,814
47.0212,816
47.1268,818
47.1128,820
47.2472,822
47.3396,824
47.3444,826
47.3444,828
47.3444,830
47.3444,832
47.3444,834
47.354,836
47.3808,838
47.3412,840
47.3456,842
47.3884,844
47.3912,846
47.404,848
47.4064,850
47.4064,852
47.4064,854
47.4128,856
47.4132,858
47.4224,860
47.4224,862
47.4224,864
47.4244,866
47.4376,868
47.4444,870
47.4444,872
47.4444,874
47.4444,876
47.4444,878
47.4444,880
47.4444,882
47.4444,884
47.4524,886
47.4588,888
47.4996,890
47.5304,892
47.576,894
47.6676,896
47.9092,898
48.1436,900
48.2132,902
48.2236,904
48.26,906
48.262,908
48.2708,910
48.3008,912
48.3588,914
48.3624,916
48.3624,918
48.3624,920
48.3624,922
48.3624,924
48.3624,926
48.7844,928
48.928,930
48.9872,932
49.1128,934
49.1356,936
49.1488,938
49.1488,940
49.1528,942
49.1648,944
49.1656,946
49.1624,948
49.1652,950
49.1652,952
49.1696,954
49.1696,956
49.1696,958
49.1696,960
49.1696,962
49.17,964
49.17,966
49.1664,968
49.1704,970
49.1704,972
49.1692,974
49.1732,976
49.1732,978
49.1732,980
49.1732,982
49.1752,984
49.18,986
49.2064,988
49.2064,990
49.2064,992
49.23,994
49.2372,996
49.268,998
49.2756,1000
49.2964,1002
49.2972,1004
49.298,1006
49.298,1008
49.298,1010
49.2988,1012
49.3092,1014
49.31,1016
49.31,1018
49.31,1020
49.3132,1022
49.3152,1024
49.3268,1026
49.3724,1028
49.468,1030
49.472,1032
49.484,1034
