0,0
0.0,2
0.0,4
0.05,6
0.05,8
0.05,10
0.05,12
2.25,14
2.25,16
4.52,18
4.52,20
6.78,22
6.78,24
9.05,26
9.05,28
11.36,30
11.36,32
13.73,34
13.73,36
16.05,38
16.05,40
18.43,42
18.43,44
20.91,46
20.91,48
24.15,50
24.15,52
26.06,54
26.06,56
26.7,58
26.7,60
27.79,62
27.79,64
28.31,66
28.31,68
29.45,70
29.45,72
30.02,74
30.02,76
31.39,78
31.39,80
32.08,82
32.08,84
33.58,86
33.58,88
34.71,90
34.71,92
36.07,94
36.07,96
38.6,98
38.6,100
40.88,102
40.88,104
42.95,106
42.95,108
42.98,110
42.98,112
43.14,114
43.14,116
43.78,118
43.78,120
44.23,122
44.23,124
44.66,126
44.66,128
45.44,130
45.44,132
47.06,134
47.06,136
49.29,138
49.29,140
51.63,142
51.63,144
53.85,146
53.85,148
56.15,150
56.15,152
58.52,154
58.52,156
60.74,158
60.74,160
62.54,162
62.54,164
65.24,166
65.24,168
67.63,170
67.63,172
69.99,174
69.99,176
72.42,178
72.42,180
73.74,182
73.74,184
75.5,186
75.5,188
76.6,190
76.6,192
77.93,194
77.93,196
79.8,198
79.8,200
82.06,202
82.06,204
83.17,206
83.17,208
83.17,210
83.17,212
83.88,214
83.88,216
86.47,218
86.47,220
88.79,222
88.79,224
91.24,226
91.24,228
93.65,230
93.65,232
95.95,234
95.95,236
98.2,238
98.2,240
100.46,242
100.46,244
102.59,246
102.59,248
102.8,250
102.8,252
102.8,254
102.8,256
104.18,258
104.18,260
106.46,262
106.46,264
108.84,266
108.84,268
111.19,270
111.19,272
113.46,274
113.46,276
115.71,278
115.71,280
117.52,282
117.52,284
117.52,286
117.52,288
118.18,290
118.18,292
119.15,294
119.15,296
121.7,298
121.7,300
124.13,302
124.13,304
125.64,306
125.64,308
127.99,310
127.99,312
130.12,314
130.12,316
130.57,318
130.57,320
130.57,322
130.57,324
132.17,326
132.17,328
134.05,330
134.05,332
135.72,334
135.72,336
138.37,338
138.37,340
139.0,342
139.0,344
140.33,346
140.33,348
142.53,350
142.53,352
143.76,354
143.76,356
145.0,358
145.0,360
145.02,362
145.02,364
145.02,366
145.02,368
145.77,370
145.77,372
146.22,374
146.22,376
146.68,378
146.68,380
147.73,382
147.73,384
149.85,386
149.85,388
149.97,390
149.97,392
149.97,394
149.97,396
151.31,398
151.31,400
153.48,402
153.48,404
155.45,406
155.45,408
156.35,410
156.35,412
157.4,414
157.4,416
158.21,418
158.21,420
158.85,422
158.85,424
159.44,426
159.44,428
159.44,430
159.44,432
160.11,434
160.11,436
160.91,438
160.91,440
161.3,442
161.3,444
161.81,446
161.81,448
162.22,450
162.22,452
162.52,454
162.52,456
163.04,458
163.04,460
163.76,462
163.76,464
164.16,466
164.16,468
164.52,470
164.52,472
165.38,474
165.38,476
167.12,478
167.12,480
169.37,482
169.37,484
169.81,486
169.81,488
169.81,490
169.81,492
169.96,494
169.96,496
171.12,498
171.12,500
171.73,502
171.73,504
172.35,506
172.35,508
172.67,510
172.67,512
173.25,514
173.25,516
174.38,518
174.38,520
176.64,522
176.64,524
178.54,526
178.54,528
179.71,530
179.71,532
179.71,534
179.71,536
180.01,538
180.01,540
181.73,542
181.73,544
183.9,546
183.9,548
186.18,550
186.18,552
188.31,554
188.31,556
190.46,558
190.46,560
190.89,562
190.89,564
190.89,566
190.89,568
191.58,570
191.58,572
191.6,574
191.6,576
191.6,578
191.6,580
192.58,582
192.58,584
193.57,586
193.57,588
195.19,590
195.19,592
196.65,594
196.65,596
197.23,598
197.23,600
198.29,602
198.29,604
198.68,606
198.68,608
199.12,610
199.12,612
200.06,614
200.06,616
201.56,618
201.56,620
203.83,622
203.83,624
205.67,626
205.67,628
206.61,630
206.61,632
208.49,634
208.49,636
210.36,638
210.36,640
210.75,642
210.75,644
211.27,646
211.27,648
212.3,650
212.3,652
213.75,654
213.75,656
215.91,658
215.91,660
216.67,662
216.67,664
216.89,666
216.89,668
218.43,670
218.43,672
219.33,674
219.33,676
220.06,678
220.06,680
221.18,682
221.18,684
222.6,686
222.6,688
224.64,690
224.64,692
226.72,694
226.72,696
228.71,698
228.71,700
229.12,702
229.12,704
229.12,706
229.12,708
229.86,710
229.86,712
231.14,714
231.14,716
231.46,718
231.46,720
231.79,722
231.79,724
233.72,726
233.72,728
235.91,730
235.91,732
238.07,734
238.07,736
240.57,738
240.57,740
240.59,742
240.59,744
240.63,746
240.63,748
242.68,750
242.68,752
243.41,754
243.41,756
244.01,758
244.01,760
244.63,762
244.63,764
244.63,766
244.63,768
244.67,770
244.67,772
245.65,774
