0,0
8.586,2
8.586,4
8.7024,6
8.7372,8
8.8124,10
8.866,12
9.0216,14
9.3196,16
9.5204,18
9.7976,20
10.0308,22
10.1696,24
10.3248,26
10.606,28
10.826,30
11.5328,32
11.9468,34
12.2588,36
12.4312,38
12.4832,40
12.5956,42
12.782,44
13.2308,46
13.2952,48
13.9052,50
18.1188,52
19.7184,54
20.9572,56
21.0496,58
20.9884,60
21.044,62
21.044,64
21.1572,66
21.1572,68
21.1572,70
21.1416,72
21.6156,74
22.0744,76
22.554,78
23.0652,80
23.4292,82
23.9544,84
24.6284,86
24.6692,88
24.718,90
24.718,92
24.7788,94
24.8988,96
25.6692,98
25.8076,100
25.8664,102
25.8924,104
25.9952,106
26.0436,108
26.0424,110
26.496,112
28.3668,114
29.09,116
29.562,118
29.5644,120
29.6008,122
29.6008,124
29.6008,126
29.5564,128
29.5656,130
29.5804,132
29.5864,134
29.6172,136
29.6172,138
29.644,140
29.644,142
29.6456,144
29.6496,146
29.6496,148
29.6496,150
30.3144,152
31.3744,154
32.014,156
32.014,158
32.2872,160
32.2856,162
32.5136,164
32.5136,166
32.5136,168
32.5144,170
32.6416,172
32.758,174
32.758,176
32.758,178
33.1408,180
33.1408,182
33.1408,184
33.1408,186
33.346,188
33.346,190
35.5996,192
35.5996,194
36.0684,196
36.0756,198
36.8688,200
37.778,202
37.778,204
37.778,206
37.9444,208
37.9444,210
37.9496,212
38.9224,214
38.9292,216
38.9292,218
39.028,220
39.6204,222
39.674,224
39.6764,226
39.6764,228
39.8588,230
40.5016,232
40.5016,234
40.5016,236
40.702,238
40.7848,240
40.7848,242
41.428,244
43.0296,246
43.0296,248
43.9152,250
44.022,252
44.022,254
44.022,256
44.0812,258
44.0812,260
45.1064,262
45.1064,264
47.788,266
47.788,268
47.788,270
49.3852,272
49.3852,274
49.3852,276
49.3852,278
49.4076,280
49.4076,282
49.4076,284
49.4076,286
49.4076,288
49.4348,290
49.4348,292
51.7932,294
51.7932,296
53.8128,298
53.8128,300
53.8128,302
53.8128,304
54.7772,306
54.7772,308
54.822,310
54.822,312
54.822,314
54.822,316
59.3556,318
59.3556,320
60.8052,322
60.8052,324
60.8052,326
60.8052,328
60.8052,330
60.8052,332
61.0828,334
61.0828,336
61.126,338
61.126,340
61.126,342
61.126,344
61.126,346
61.126,348
61.126,350
61.184,352
61.184,354
61.184,356
61.184,358
61.2224,360
61.2224,362
61.8544,364
61.8544,366
61.8544,368
62.2768,370
62.2768,372
62.3536,374
62.3536,376
64.2976,378
64.2976,380
64.2976,382
67.4464,384
67.4464,386
67.4656,388
67.4656,390
67.4656,392
67.524,394
67.524,396
67.5624,398
67.5624,400
67.5624,402
68.5904,404
68.5904,406
68.5904,408
68.5904,410
68.5904,412
70.3548,414
70.3548,416
70.7072,418
70.7072,420
70.7072,422
70.8816,424
70.8816,426
70.8816,428
70.8816,430
70.8816,432
70.8984,434
70.8984,436
70.8984,438
70.9112,440
70.9112,442
70.942,444
70.942,446
70.942,448
70.942,450
70.942,452
70.942,454
71.0504,456
71.0504,458
71.054,460
71.054,462
71.054,464
71.0968,466
71.0968,468
71.0968,470
71.1428,472
71.1428,474
71.1428,476
71.142,478
71.142,480
71.1836,482
71.1836,484
71.1836,486
71.1836,488
71.1836,490
71.1836,492
71.1836,494
71.1836,496
71.1868,498
71.1868,500
71.1868,502
71.1868,504
71.1868,506
71.1868,508
71.1868,510
71.1868,512
71.1868,514
71.192,516
71.192,518
71.192,520
71.192,522
71.192,524
71.192,526
71.192,528
71.192,530
71.2976,532
71.2976,534
71.2944,536
71.2944,538
71.2944,540
71.2948,542
71.2948,544
71.2948,546
71.9464,548
71.9464,550
71.9808,552
71.9808,554
71.9808,556
71.9868,558
71.9868,560
72.102,562
72.102,564
72.102,566
72.102,568
72.116,570
72.116,572
72.116,574
72.5692,576
72.5692,578
72.5692,580
72.5692,582
72.5692,584
72.8404,586
72.8404,588
72.8808,590
72.8808,592
72.8808,594
72.9132,596
72.9132,598
72.9132,600
72.986,602
72.986,604
74.14,606
74.14,608
74.14,610
74.14,612
74.14,614
74.14,616
74.14,618
74.14,620
74.2564,622
74.2564,624
74.2564,626
74.2564,628
74.2564,630
74.9728,632
74.9728,634
74.9728,636
74.9868,638
74.9868,640
74.9868,642
75.0096,644
75.0096,646
75.0096,648
75.0096,650
75.0096,652
75.0096,654
75.014,656
75.014,658
75.014,660
75.7144,662
75.7144,664
75.7144,666
75.7144,668
75.7144,670
75.7968,672
75.7968,674
75.7968,676
75.7968,678
75.7968,680
75.7968,682
75.7992,684
75.7992,686
75.7992,688
76.3764,690
76.3764,692
76.3764,694
76.7536,696
76.7536,698
79.0052,700
79.0052,702
79.0052,704
79.8368,706
79.8368,708
79.8368,710
79.8368,712
79.8368,714
79.8368,716
79.844,718
79.844,720
79.844,722
79.844,724
79.844,726
80.5472,728
80.5472,730
80.5472,732
80.5472,734
80.5472,736
80.5472,738
80.9752,740
80.9752,742
80.9752,744
81.4968,746
81.4968,748
81.4968,750
81.4972,752
81.4972,754
81.4972,756
81.516,758
81.516,760
81.516,762
81.5728,764
81.5728,766
81.5728,768
81.5728,770
81.5728,772
81.5728,774
82.2044,776
82.2044,778
82.2044,780
82.5264,782
82.5264,784
83.006,786
83.006,788
83.006,790
86.4956,792
86.4956,794
86.4956,796
88.0124,798
88.0124,800
88.0124,802
88.384,804
88.384,806
88.384,808
88.384,810
88.384,812
88.384,814
88.384,816
88.384,818
88.384,820
88.6056,822
88.6056,824
88.6056,826
88.6056,828
89.3176,830
89.3176,832
89.3176,834
89.3176,836
89.3176,838
89.3176,840
89.3176,842
89.3176,844
89.3176,846
89.3176,848
89.5032,850
89.5032,852
89.5032,854
89.6616,856
89.6616,858
89.6616,860
89.6812,862
89.6812,864
89.6812,866
89.6812,868
89.658,870
89.658,872
89.658,874
89.658,876
89.658,878
89.658,880
90.7632,882
90.7632,884
90.7632,886
90.7632,888
90.7632,890
90.8636,892
90.8636,894
90.8636,896
90.8636,898
90.8636,900
90.8636,902
90.8824,904
90.8824,906
90.8824,908
90.8828,910
90.8828,912
90.8828,914
90.8828,916
90.8828,918
90.8828,920
90.8828,922
90.8828,924
90.9308,926
90.9308,928
90.9308,930
90.9328,932
90.9328,934
90.9328,936
91.0296,938
91.0296,940
91.0296,942
91.0296,944
91.0296,946
91.0296,948
