0,0
0.0,2
0.0,4
0.0,6
0.0,8
0.0,10
0.0,12
0.0,14
0.0,16
2.32,18
2.32,20
3.84,22
3.84,24
5.33,26
5.33,28
7.31,30
7.31,32
9.11,34
9.11,36
11.02,38
11.02,40
13.88,42
13.88,44
15.76,46
15.76,48
20.76,50
20.76,52
23.41,54
23.41,56
26.55,58
26.55,60
29.15,62
29.15,64
29.21,66
29.21,68
29.6,70
29.6,72
32.13,74
32.13,76
34.88,78
34.88,80
37.17,82
37.17,84
39.44,86
39.44,88
41.86,90
41.86,92
44.21,94
44.21,96
46.63,98
46.63,100
49.1,102
49.1,104
51.53,106
51.53,108
54.12,110
54.12,112
56.96,114
56.96,116
59.38,118
59.38,120
61.31,122
61.31,124
62.8,126
62.8,128
63.64,130
63.64,132
65.06,134
65.06,136
66.11,138
66.11,140
67.82,142
67.82,144
70.29,146
70.29,148
70.29,150
70.29,152
70.9,154
70.9,156
74.0,158
74.0,160
76.22,162
76.22,164
78.47,166
78.47,168
80.92,170
80.92,172
83.25,174
83.25,176
85.15,178
85.15,180
88.18,182
88.18,184
90.4,186
90.4,188
93.04,190
93.04,192
95.21,194
95.21,196
97.59,198
97.59,200
99.87,202
99.87,204
101.74,206
101.74,208
105.12,210
105.12,212
106.98,214
106.98,216
110.49,218
110.49,220
112.21,222
112.21,224
113.55,226
113.55,228
114.7,230
114.7,232
114.7,234
114.7,236
114.76,238
114.76,240
116.93,242
116.93,244
120.62,246
120.62,248
123.74,250
123.74,252
126.89,254
126.89,256
130.99,258
130.99,260
136.03,262
136.03,264
138.58,266
138.58,268
139.77,270
139.77,272
139.77,274
139.77,276
143.4,278
143.4,280
147.66,282
147.66,284
149.8,286
149.8,288
152.1,290
152.1,292
154.74,294
154.74,296
157.19,298
157.19,300
157.28,302
157.28,304
157.28,306
157.28,308
159.3,310
159.3,312
161.64,314
161.64,316
164.13,318
164.13,320
166.64,322
166.64,324
169.06,326
169.06,328
171.27,330
171.27,332
171.92,334
171.92,336
171.96,338
171.96,340
171.96,342
171.96,344
174.27,346
174.27,348
176.68,350
176.68,352
179.07,354
179.07,356
181.38,358
181.38,360
183.84,362
183.84,364
185.97,366
185.97,368
188.33,370
188.33,372
190.53,374
190.53,376
193.22,378
193.22,380
194.63,382
194.63,384
196.5,386
196.5,388
198.14,390
198.14,392
198.99,394
198.99,396
201.19,398
201.19,400
203.12,402
203.12,404
205.44,406
205.44,408
207.64,410
207.64,412
209.69,414
209.69,416
211.85,418
211.85,420
212.88,422
212.88,424
215.04,426
215.04,428
217.32,430
217.32,432
219.5,434
219.5,436
221.11,438
221.11,440
222.56,442
222.56,444
223.55,446
223.55,448
225.65,450
225.65,452
227.94,454
227.94,456
229.03,458
229.03,460
230.66,462
230.66,464
233.16,466
233.16,468
234.98,470
234.98,472
235.95,474
235.95,476
236.16,478
236.16,480
238.42,482
238.42,484
240.85,486
240.85,488
243.16,490
243.16,492
245.53,494
245.53,496
248.62,498
248.62,500
249.19,502
249.19,504
249.64,506
249.64,508
250.05,510
250.05,512
250.46,514
250.46,516
252.55,518
252.55,520
252.97,522
252.97,524
252.97,526
252.97,528
254.29,530
254.29,532
256.2,534
256.2,536
257.09,538
257.09,540
257.76,542
257.76,544
258.49,546
258.49,548
259.05,550
259.05,552
259.34,554
259.34,556
260.05,558
260.05,560
262.34,562
262.34,564
262.59,566
262.59,568
262.59,570
262.59,572
262.62,574
262.62,576
264.2,578
264.2,580
264.95,582
264.95,584
266.15,586
266.15,588
267.08,590
267.08,592
268.61,594
268.61,596
269.23,598
269.23,600
270.78,602
270.78,604
273.04,606
273.04,608
273.99,610
273.99,612
274.53,614
274.53,616
275.76,618
275.76,620
277.82,622
277.82,624
278.46,626
278.46,628
278.82,630
278.82,632
279.46,634
279.46,636
280.64,638
280.64,640
281.01,642
281.01,644
281.53,646
281.53,648
282.0,650
282.0,652
282.52,654
282.52,656
282.83,658
282.83,660
283.39,662
283.39,664
283.8,666
283.8,668
284.73,670
284.73,672
284.73,674
284.73,676
284.78,678
284.78,680
286.82,682
286.82,684
290.18,686
290.18,688
290.36,690
290.36,692
290.36,694
290.36,696
291.24,698
291.24,700
293.37,702
293.37,704
296.19,706
296.19,708
298.63,710
298.63,712
299.53,714
299.53,716
301.44,718
301.44,720
302.38,722
302.38,724
303.38,726
303.38,728
304.2,730
304.2,732
305.65,734
305.65,736
306.17,738
306.17,740
307.02,742
307.02,744
308.83,746
308.83,748
311.15,750
311.15,752
313.49,754
313.49,756
315.9,758
315.9,760
318.29,762
318.29,764
320.62,766
320.62,768
322.97,770
322.97,772
325.43,774
