0,0
0.0,2
0.0,4
0.0,6
0.0,8
0.97,10
0.97,12
2.97,14
2.97,16
4.7,18
4.7,20
7.03,22
7.03,24
9.45,26
9.45,28
12.11,30
12.11,32
15.13,34
15.13,36
17.98,38
17.98,40
22.47,42
22.47,44
24.56,46
24.56,48
26.7,50
26.7,52
27.77,54
27.77,56
28.99,58
28.99,60
31.88,62
31.88,64
34.46,66
34.46,68
34.82,70
34.82,72
35.64,74
35.64,76
38.24,78
38.24,80
40.87,82
40.87,84
43.42,86
43.42,88
45.85,90
45.85,92
47.44,94
47.44,96
48.43,98
48.43,100
50.75,102
50.75,104
53.11,106
53.11,108
55.31,110
55.31,112
58.06,114
58.06,116
60.38,118
60.38,120
61.23,122
61.23,124
61.89,126
61.89,128
63.19,130
63.19,132
64.21,134
64.21,136
64.86,138
64.86,140
65.56,142
65.56,144
66.21,146
66.21,148
68.16,150
68.16,152
70.69,154
70.69,156
73.21,158
73.21,160
75.54,162
75.54,164
77.76,166
77.76,168
79.2,170
79.2,172
80.68,174
80.68,176
81.85,178
81.85,180
83.0,182
83.0,184
84.23,186
84.23,188
85.6,190
85.6,192
86.86,194
86.86,196
88.2,198
88.2,200
90.82,202
90.82,204
92.92,206
92.92,208
95.1,210
95.1,212
97.27,214
97.27,216
98.8,218
98.8,220
99.47,222
99.47,224
99.89,226
99.89,228
100.66,230
100.66,232
102.9,234
102.9,236
105.06,238
105.06,240
106.44,242
106.44,244
108.75,246
108.75,248
111.12,250
111.12,252
112.26,254
112.26,256
113.12,258
113.12,260
114.5,262
114.5,264
116.89,266
116.89,268
118.98,270
118.98,272
120.06,274
120.06,276
121.49,278
121.49,280
122.16,282
122.16,284
123.4,286
123.4,288
125.47,290
125.47,292
127.48,294
127.48,296
129.91,298
129.91,300
131.89,302
131.89,304
133.21,306
133.21,308
134.55,310
134.55,312
136.68,314
136.68,316
138.53,318
138.53,320
139.29,322
139.29,324
140.11,326
140.11,328
142.09,330
142.09,332
143.41,334
143.41,336
144.59,338
144.59,340
145.54,342
145.54,344
147.82,346
147.82,348
150.11,350
150.11,352
152.5,354
152.5,356
154.46,358
154.46,360
155.93,362
155.93,364
158.44,366
158.44,368
159.93,370
159.93,372
161.33,374
161.33,376
163.59,378
163.59,380
164.76,382
164.76,384
165.98,386
165.98,388
167.82,390
167.82,392
169.92,394
169.92,396
172.11,398
172.11,400
174.65,402
174.65,404
176.77,406
176.77,408
178.83,410
178.83,412
180.28,414
180.28,416
181.93,418
181.93,420
184.39,422
184.39,424
187.14,426
187.14,428
190.3,430
190.3,432
192.66,434
192.66,436
194.3,438
194.3,440
195.58,442
195.58,444
198.06,446
198.06,448
199.1,450
199.1,452
200.22,454
200.22,456
202.27,458
202.27,460
204.45,462
204.45,464
206.29,466
206.29,468
208.53,470
208.53,472
210.78,474
210.78,476
211.76,478
211.76,480
214.11,482
214.11,484
215.91,486
215.91,488
218.27,490
218.27,492
220.45,494
220.45,496
221.64,498
221.64,500
222.91,502
222.91,504
224.17,506
224.17,508
225.69,510
225.69,512
226.64,514
226.64,516
228.09,518
228.09,520
229.61,522
229.61,524
230.52,526
230.52,528
231.36,530
231.36,532
231.66,534
231.66,536
232.17,538
232.17,540
232.64,542
232.64,544
234.2,546
234.2,548
236.33,550
236.33,552
238.3,554
238.3,556
240.79,558
240.79,560
242.99,562
242.99,564
244.86,566
244.86,568
246.47,570
246.47,572
246.98,574
246.98,576
247.87,578
247.87,580
249.72,582
249.72,584
250.5,586
250.5,588
252.78,590
252.78,592
254.57,594
254.57,596
256.68,598
256.68,600
257.28,602
257.28,604
257.68,606
257.68,608
259.3,610
259.3,612
261.58,614
261.58,616
262.88,618
262.88,620
263.64,622
263.64,624
265.22,626
265.22,628
266.73,630
266.73,632
267.57,634
267.57,636
267.57,638
267.57,640
270.11,642
270.11,644
272.36,646
272.36,648
274.55,650
274.55,652
275.25,654
275.25,656
275.27,658
275.27,660
275.27,662
275.27,664
276.39,666
276.39,668
278.45,670
278.45,672
280.6,674
280.6,676
282.87,678
282.87,680
284.24,682
284.24,684
284.54,686
284.54,688
284.57,690
284.57,692
284.57,694
284.57,696
285.86,698
285.86,700
288.23,702
288.23,704
289.31,706
289.31,708
289.98,710
289.98,712
290.63,714
290.63,716
292.35,718
292.35,720
294.72,722
294.72,724
294.99,726
294.99,728
294.99,730
294.99,732
295.88,734
295.88,736
298.04,738
298.04,740
300.29,742
300.29,744
301.92,746
301.92,748
302.56,750
302.56,752
302.98,754
302.98,756
303.59,758
303.59,760
305.86,762
305.86,764
308.08,766
308.08,768
310.18,770
310.18,772
310.77,774
