0,0
5.592,2
5.592,4
5.7348,6
5.8092,8
5.8776,10
5.928,12
6.0108,14
6.1176,16
6.2568,18
6.3956,20
6.5644,22
6.6164,24
6.6164,26
6.656,28
6.656,30
6.656,32
6.6988,34
6.8032,36
6.886,38
6.886,40
7.3088,42
7.5284,44
7.5616,46
7.5704,48
7.5704,50
7.5672,52
7.572,54
7.5732,56
7.6228,58
7.7452,60
7.762,62
7.7632,64
7.7636,66
7.7636,68
7.7656,70
7.7656,72
7.7696,74
7.772,76
7.78,78
7.7996,80
7.8828,82
7.9104,84
7.9652,86
8.012,88
8.0484,90
8.0644,92
8.0648,94
8.0648,96
8.0648,98
8.0648,100
8.0648,102
8.0648,104
8.0708,106
8.09,108
8.0784,110
8.0896,112
8.1116,114
9.3936,116
10.1372,118
10.7184,120
11.282,122
11.7096,124
11.8596,126
11.8596,128
11.8656,130
11.8844,132
11.8868,134
11.8908,136
11.896,138
11.896,140
11.896,142
11.902,144
11.9044,146
11.9052,148
11.926,150
11.9268,152
11.9296,154
11.9296,156
11.954,158
12.008,160
12.056,162
12.0792,164
12.0792,166
12.1092,168
12.158,170
12.158,172
12.158,174
12.158,176
12.158,178
12.158,180
12.158,182
12.158,184
12.158,186
12.158,188
12.158,190
12.158,192
12.158,194
12.158,196
12.158,198
12.158,200
12.158,202
12.158,204
12.158,206
12.158,208
12.158,210
12.158,212
12.158,214
12.158,216
12.158,218
12.158,220
12.158,222
12.158,224
12.158,226
12.158,228
12.158,230
12.158,232
12.158,234
12.1608,236
12.1608,238
12.18,240
12.4376,242
12.8236,244
13.2112,246
13.7748,248
14.346,250
14.9184,252
15.3336,254
15.6152,256
15.9548,258
16.1272,260
16.246,262
16.25,264
16.25,266
16.2532,268
16.2576,270
16.2588,272
16.2588,274
16.2724,276
16.2672,278
16.2672,280
16.2732,282
16.2868,284
16.2912,286
16.412,288
16.8868,290
17.0264,292
17.0868,294
17.0908,296
17.13,298
17.1356,300
17.1356,302
17.1376,304
17.1376,306
17.1376,308
17.1408,310
17.142,312
17.176,314
17.2456,316
17.4096,318
17.4104,320
17.4468,322
17.4728,324
17.4744,326
17.4776,328
17.5236,330
17.578,332
17.6692,334
17.7304,336
18.3896,338
18.5416,340
18.5424,342
18.5424,344
18.5424,346
18.5488,348
18.6152,350
18.6308,352
18.6488,354
18.6784,356
18.7972,358
18.8312,360
18.8312,362
18.8312,364
18.8312,366
18.8312,368
18.8312,370
18.8312,372
18.8312,374
18.8312,376
18.8312,378
18.8312,380
18.8312,382
18.8312,384
18.8312,386
18.8312,388
18.8312,390
18.8312,392
18.8312,394
18.8312,396
18.8312,398
18.8312,400
18.8312,402
18.8312,404
18.8312,406
18.8312,408
18.8312,410
18.8312,412
